Timestamp (us),Percentage (%),Power (dBm)
7489740334,98.000000,-51.000000
7490734396,100.000000,-49.000000
7491734283,100.000000,-48.000000
7492732219,100.000000,-47.000000
7493738720,100.000000,-50.000000
7494737688,94.000000,-53.000000
7495736651,100.000000,-49.000000
7496740595,100.000000,-48.000000
7497739559,100.000000,-47.000000
7498731013,86.000000,-57.000000
7499730036,100.000000,-50.000000
7500736588,82.000000,-59.000000
7501730407,82.000000,-59.000000
7502734518,84.000000,-58.000000
7503738381,98.000000,-51.000000
7504734375,100.000000,-47.000000
7505733776,100.000000,-44.000000
7506735350,78.000000,-61.000000
