Timestamp (us),Percentage (%),Voltage (V),Charging Status
7489441866,60.751015,3.607510,0.000000
7490442397,60.746979,3.607470,0.000000
7491442930,60.756378,3.607564,0.000000
7492443462,60.748322,3.607483,0.000000
7493443998,60.826202,3.608262,0.000000
7494444531,60.725494,3.607255,0.000000
7495445060,60.728180,3.607282,0.000000
7496445612,60.761749,3.607618,0.000000
7497446143,60.712059,3.607121,0.000000
7498446676,60.655663,3.606556,0.000000
7499447209,60.634178,3.606342,0.000000
7500447754,60.632843,3.606328,0.000000
7501448287,60.614037,3.606141,0.000000
7502448817,60.661034,3.606610,0.000000
7503449350,60.624779,3.606248,0.000000
7504449882,60.580463,3.605805,0.000000
7505450416,60.595238,3.605953,0.000000
7506450948,60.577778,3.605778,0.000000
