Timestamp (us),X (g),Y (g),Z (g)
7488820026,-0.418801,0.712530,-0.822811
7488840693,-0.369801,0.761530,-0.822811
7488861360,-0.418801,0.712530,-0.773811
7488882026,-0.418801,0.810530,-0.871811
7488902691,-0.467801,0.810530,-0.871811
7488923358,-0.369801,0.761530,-0.773811
7488944026,-0.418801,0.761530,-0.871811
7488964691,-0.271801,0.761530,-0.871811
7488985358,-0.369801,0.761530,-0.871811
7489006022,-0.369801,0.712530,-0.773811
7489026685,-0.369801,0.810530,-0.871811
7489047351,-0.320801,0.712530,-0.871811
7489068017,-0.320801,0.761530,-0.773811
7489088683,-0.320801,0.761530,-0.871811
7489109349,-0.369801,0.761530,-0.871811
7489130016,-0.369801,0.712530,-0.822811
7489150684,-0.369801,0.761530,-0.773811
7489171351,-0.418801,0.761530,-0.773811
7489192017,-0.418801,0.761530,-0.871811
7489212684,-0.369801,0.712530,-0.822811
7489233351,-0.369801,0.761530,-0.773811
7489254017,-0.418801,0.761530,-0.871811
7489274683,-0.418801,0.761530,-0.969811
7489295351,-0.320801,0.761530,-0.822811
7489316018,-0.418801,0.712530,-0.822811
7489336686,-0.369801,0.810530,-0.871811
7489357353,-0.418801,0.761530,-0.871811
7489378018,-0.467801,0.859530,-0.871811
7489398684,-0.418801,0.761530,-0.822811
7489419350,-0.369801,0.810530,-0.871811
7489440019,-0.418801,0.810530,-0.822811
7489460688,-0.467801,0.761530,-0.822811
7489481356,-0.369801,0.810530,-0.773811
7489502024,-0.467801,0.810530,-0.871811
7489522689,-0.369801,0.663530,-0.871811
7489543356,-0.418801,0.712530,-0.773811
7489564022,-0.320801,0.810530,-0.822811
7489584688,-0.418801,0.761530,-0.920811
7489605354,-0.369801,0.761530,-0.822811
7489626020,-0.369801,0.810530,-0.773811
7489646685,-0.222801,0.712530,-0.773811
7489667350,-0.369801,0.761530,-0.822811
7489688017,-0.418801,0.810530,-0.822811
7489708683,-0.418801,0.810530,-0.773811
7489729348,-0.418801,0.810530,-0.822811
7489750014,-0.369801,0.712530,-0.920811
7489770681,-0.320801,0.712530,-0.871811
7489791347,-0.320801,0.761530,-0.822811
7489812012,-0.418801,0.859530,-0.822811
7489832676,-0.369801,0.761530,-0.822811
7489853339,-0.320801,0.761530,-0.871811
7489894667,-0.418801,0.810530,-0.822811
7489915332,-0.369801,0.810530,-0.871811
7489935998,-0.516801,0.810530,-0.822811
7489956663,-0.369801,0.810530,-0.822811
7489977329,-0.467801,0.810530,-0.822811
7489997996,-0.418801,0.712530,-0.822811
7490018663,-0.467801,0.859530,-0.773811
7490039330,-0.369801,0.761530,-0.871811
7490059996,-0.369801,0.761530,-0.871811
7490080664,-0.418801,0.761530,-0.871811
7490101331,-0.369801,0.712530,-0.822811
7490121995,-0.418801,0.810530,-0.871811
7490142660,-0.369801,0.761530,-0.822811
7490163324,-0.369801,0.712530,-0.871811
7490183990,-0.418801,0.712530,-0.920811
7490204655,-0.369801,0.761530,-0.822811
7490225322,-0.369801,0.810530,-0.822811
7490245989,-0.418801,0.761530,-0.871811
7490266654,-0.369801,0.810530,-0.773811
7490287318,-0.271801,0.712530,-0.822811
7490307983,-0.320801,0.761530,-0.822811
7490328647,-0.369801,0.761530,-0.822811
7490349311,-0.369801,0.761530,-0.871811
7490369977,-0.320801,0.712530,-0.773811
7490390643,-0.418801,0.810530,-0.822811
7490411308,-0.369801,0.712530,-0.920811
7490431976,-0.418801,0.810530,-0.773811
7490452642,-0.418801,0.761530,-0.871811
7490473308,-0.369801,0.761530,-0.822811
7490493974,-0.369801,0.712530,-0.871811
7490514638,-0.369801,0.712530,-0.920811
7490535304,-0.467801,0.761530,-0.920811
7490555971,-0.369801,0.712530,-0.871811
7490576638,-0.369801,0.712530,-0.920811
