Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488835562,0.388543,-0.274400,1.635833
7488885998,0.397450,-0.274540,1.655614
7488936429,0.397348,-0.274569,1.665462
7488986859,0.397294,-0.265403,1.665648
7489037296,0.370071,-0.265126,1.655778
7489087718,0.379182,-0.265208,1.655864
7489188570,0.379168,-0.265214,1.655388
7489238989,0.406420,-0.265480,1.666214
7489289413,0.397450,-0.274540,1.655614
7489339828,0.388387,-0.265263,1.645864
7489390243,0.397356,-0.274567,1.665701
7489440655,0.388176,-0.265325,1.665322
7489491072,0.378870,-0.265299,1.685172
7489541490,0.369901,-0.255995,1.665335
7489591907,0.388401,-0.283622,1.655580
7489642325,0.379330,-0.274347,1.645594
7489692749,0.388230,-0.274491,1.665135
7489743161,0.379262,-0.265187,1.645304
7489793587,0.388238,-0.274488,1.665375
7489844014,0.379012,-0.256077,1.665422
7489894437,0.397287,-0.265406,1.665409
7489944863,0.388224,-0.256129,1.655660
7489995279,0.379059,-0.265246,1.664996
7490045705,0.378951,-0.246913,1.665369
7490096128,0.379175,-0.265211,1.655626
7490146559,0.378998,-0.256083,1.664943
7490196983,0.360947,-0.265050,1.655214
7490247407,0.388115,-0.256161,1.665269
7490297835,0.379052,-0.265249,1.664757
7490348264,0.378990,-0.256086,1.664704
7490398697,0.388061,-0.246995,1.665456
7490449123,0.378958,-0.246910,1.665609
7490549985,0.369881,-0.237639,1.655381
7490600421,0.378802,-0.237773,1.675647
7490650856,0.369833,-0.246835,1.665043
7490701292,0.379086,-0.237695,1.645382
7490751719,0.378923,-0.228561,1.655176
7490802148,0.369711,-0.228509,1.664937
7490852582,0.397042,-0.228753,1.665197
7490903010,0.378781,-0.237783,1.674924
7491003864,0.360560,-0.237620,1.674750
7491054283,0.388109,-0.237799,1.655792
7491104715,0.387899,-0.237861,1.675252
7491155149,0.378570,-0.237845,1.694375
7491205574,0.388109,-0.237799,1.655792
7491256000,0.369718,-0.228505,1.665177
7491306420,0.369548,-0.219375,1.674731
7491356854,0.342223,-0.219126,1.674712
