Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488813906,0.465406,-0.086007,-0.012321,-0.291645,0.840717,-0.455285
7488833936,0.495812,-0.093805,-0.019823,-0.289914,0.840345,-0.455808
7488853964,0.367260,0.089605,-0.006261,-0.290988,0.839904,-0.457017
7488873994,0.252168,-0.245027,-0.102074,-0.288531,0.841344,-0.456689
7488894023,0.275937,0.074891,0.001401,-0.291905,0.842177,-0.455367
7488914053,0.191102,-0.175665,0.056538,-0.290745,0.843253,-0.453604
7488934082,0.168579,-0.160551,-0.011839,-0.292141,0.838252,-0.453673
7488954110,0.259902,-0.145837,-0.019500,-0.290491,0.842063,-0.452972
7488974139,0.305482,-0.191901,-0.064584,-0.290921,0.841166,-0.454904
7488994169,0.297742,-0.176433,-0.004061,-0.292543,0.838728,-0.456779
7489014198,0.359906,0.119963,-0.044430,-0.289193,0.839431,-0.455896
7489034227,0.199035,-0.198974,-0.072158,-0.291349,0.839089,-0.457486
7489054257,0.016608,-0.052828,0.093333,-0.290801,0.841267,-0.456727
7489074286,0.054461,-0.098724,0.086155,-0.289458,0.840707,-0.455797
7489094315,0.062232,-0.137153,-0.012086,-0.289082,0.841345,-0.456333
7489114345,-0.021924,-0.166747,0.109435,-0.291756,0.838167,-0.455128
7489154403,-0.058979,0.000625,0.024609,-0.290285,0.839436,-0.455731
7489174433,-0.150314,-0.029364,0.017234,-0.289012,0.839520,-0.455801
7489194462,-0.128441,-0.257828,0.019163,-0.291924,0.842806,-0.453901
7489214493,-0.151143,-0.189025,0.071649,-0.288872,0.841593,-0.452219
7489234522,-0.112381,-0.067699,-0.005172,-0.287471,0.840236,-0.455313
7489254552,-0.104940,-0.113433,-0.012366,-0.289823,0.840436,-0.455806
7489274581,0.046938,-0.152270,-0.004385,-0.290053,0.842418,-0.451774
7489294610,0.002025,-0.022813,-0.058568,-0.290751,0.841161,-0.454171
7489314640,0.070240,-0.007671,0.024741,-0.289725,0.840165,-0.456355
7489334669,0.031851,-0.037660,0.100795,-0.290138,0.839604,-0.453445
7489354698,0.068962,-0.197446,0.177976,-0.290745,0.840345,-0.454909
7489374726,0.107637,-0.213612,-0.041751,-0.291469,0.839806,-0.455291
7489394756,-0.028754,-0.045205,0.025008,-0.289017,0.838246,-0.456087
7489414785,-0.005565,-0.007499,-0.043536,-0.289918,0.839345,-0.456000
7489434814,-0.082243,-0.128726,0.002937,-0.290622,0.840357,-0.457006
7489454843,-0.013991,-0.190057,-0.019261,-0.290813,0.838901,-0.457023
7489474873,-0.066514,-0.037623,-0.043313,-0.290190,0.840800,-0.455352
7489494902,-0.173154,-0.036854,0.017286,-0.289904,0.841348,-0.455981
7489514932,-0.051002,0.061348,-0.013808,-0.290200,0.840796,-0.454713
7489534961,-0.081974,-0.037231,0.040061,-0.290022,0.842974,-0.453503
7489554991,-0.020475,0.053345,-0.059290,-0.289825,0.840980,-0.455436
7489575019,0.016656,-0.152026,-0.011934,-0.290129,0.840425,-0.453620
7489595049,-0.020679,-0.037763,-0.096160,-0.291552,0.838901,-0.456213
7489615079,-0.043270,0.031154,-0.043487,-0.289558,0.841158,-0.454973
7489635109,0.002683,0.083985,-0.051420,-0.290419,0.840330,-0.452530
7489655139,0.176942,0.014692,0.002353,-0.289423,0.840868,-0.452144
7489675168,0.366240,0.021302,0.032692,-0.290831,0.840677,-0.449247
7489695197,0.442240,0.157215,-0.097162,-0.289164,0.842224,-0.450666
7489715227,0.563033,0.239808,-0.105145,-0.290245,0.841598,-0.451511
7489735256,0.644512,0.117239,-0.066006,-0.290313,0.840062,-0.453626
7489755285,0.749321,0.162001,-0.043442,-0.290300,0.839976,-0.454540
7489775315,0.793369,0.199203,-0.104151,-0.289126,0.841511,-0.453411
7489795343,0.951263,0.258636,-0.157345,-0.290838,0.839709,-0.455099
7489815372,1.009805,0.303242,-0.149744,-0.290360,0.840260,-0.456364
7489835401,0.969032,0.196048,-0.201511,-0.288349,0.840616,-0.457058
7489855431,1.194839,0.300812,-0.186623,-0.287738,0.839786,-0.455869
7489895490,1.151943,0.481986,-0.240141,-0.289072,0.838987,-0.457998
7489915519,1.254984,0.427127,-0.193560,-0.289417,0.838360,-0.459470
7489935548,1.182868,0.289690,-0.169259,-0.293659,0.838395,-0.461091
7489955577,1.179568,0.243489,-0.130561,-0.289214,0.839457,-0.460370
7489975606,1.108331,0.250763,-0.137914,-0.288743,0.836553,-0.462763
7489995636,0.967971,0.037959,-0.150994,-0.288810,0.837107,-0.464037
7490015665,0.965680,0.083616,-0.128305,-0.288553,0.837554,-0.462842
7490035696,0.909795,0.053377,-0.074715,-0.290199,0.835743,-0.462885
7490055725,0.892565,0.075943,-0.105039,-0.290548,0.835387,-0.463989
7490075755,0.821608,0.038376,-0.043962,-0.290005,0.837018,-0.463144
7490095784,0.759252,0.168025,-0.037307,-0.291026,0.835018,-0.462631
7490115814,0.650023,-0.067602,-0.020155,-0.291019,0.837019,-0.462156
7490135843,0.557756,0.008948,-0.073878,-0.289451,0.833747,-0.465174
7490155872,0.510656,-0.036573,-0.103623,-0.288523,0.835385,-0.465782
7490175902,0.387986,0.055794,-0.013314,-0.291706,0.836038,-0.465098
7490195931,0.348286,-0.119219,-0.019346,-0.290712,0.835394,-0.465088
7490215959,0.180185,-0.049079,0.108807,-0.290018,0.833834,-0.463721
7490235988,0.104140,-0.003013,0.092967,-0.290722,0.835391,-0.464449
7490256018,-0.010359,-0.116793,0.025452,-0.289977,0.834666,-0.465995
7490276047,0.027743,-0.109026,0.002630,-0.288360,0.834831,-0.464781
7490296076,-0.070680,-0.009417,0.009310,-0.289351,0.835749,-0.464880
7490316106,0.020823,0.051146,0.039177,-0.290202,0.836559,-0.462330
7490336135,-0.001562,0.104032,-0.022070,-0.291317,0.836194,-0.460891
7490356165,0.203127,0.011475,-0.028701,-0.291082,0.837086,-0.458048
7490376194,0.362365,0.086650,-0.006416,-0.289627,0.837078,-0.458207
7490396223,0.591079,0.350739,-0.220538,-0.289396,0.838334,-0.454997
7490416252,1.122721,0.574690,-0.388349,-0.289478,0.840484,-0.448770
7490436282,1.820706,0.857581,-0.624287,-0.287883,0.847785,-0.437174
7490456312,3.227215,1.706758,-0.970324,-0.287578,0.848455,-0.427303
7490476342,4.712472,2.268393,-1.277415,-0.285145,0.844651,-0.433689
7490496372,5.718685,2.634914,-1.613619,-0.288920,0.843484,-0.448277
7490516401,6.412131,2.943013,-1.706856,-0.288428,0.836112,-0.465683
7490536430,5.807714,2.223950,-1.450901,-0.286315,0.819651,-0.503870
7490556460,4.565142,1.744710,-1.053208,-0.298379,0.813744,-0.524662
7490576489,2.330184,0.648048,-0.211049,-0.298527,0.809487,-0.528721
7490596518,0.460498,-0.565536,0.389642,-0.291421,0.809046,-0.507247
7490636575,0.676628,-0.134320,-0.061219,-0.289311,0.840286,-0.430511
7490656605,2.531713,1.086368,-0.836365,-0.292723,0.845409,-0.430610
7490676634,4.004275,2.120420,-1.124873,-0.286736,0.836658,-0.451682
7490696663,4.630778,2.595514,-1.462172,-0.288765,0.830104,-0.481720
7490716693,4.128323,2.461268,-1.430959,-0.294581,0.820098,-0.509204
7490736723,2.580797,1.816340,-0.986530,-0.291157,0.806632,-0.531092
7490756751,0.519036,0.414729,-0.012831,-0.297547,0.803966,-0.535877
7490776781,-1.281457,-0.624206,0.571263,-0.281210,0.814789,-0.518987
7490796810,-2.597343,-2.198723,1.099430,-0.286610,0.812592,-0.511427
7490816840,-3.432055,-3.204764,1.668550,-0.290174,0.821532,-0.494239
7490836869,-3.618732,-2.618699,1.360254,-0.288359,0.823691,-0.475748
7490856900,-3.050024,-1.825366,0.497090,-0.290006,0.834498,-0.452577
7490876929,-1.843857,-0.843109,0.231634,-0.299522,0.834768,-0.441865
7490896959,-0.911927,0.011203,-0.032881,-0.296371,0.824971,-0.467923
7490916988,-0.925325,0.391600,-0.111902,-0.291894,0.825384,-0.481176
7490937017,-1.131540,0.286639,0.040522,-0.287089,0.826748,-0.485924
7490957047,-1.152441,0.514105,-0.257101,-0.285012,0.834056,-0.476054
7490977076,-0.877862,0.664629,-0.334053,-0.294441,0.838595,-0.463201
7490997105,0.026237,1.990347,-0.799674,-0.285425,0.840151,-0.458476
7491017135,0.168787,2.793981,-1.534235,-0.282662,0.820717,-0.487277
7491037163,-0.261641,1.975529,-1.133301,-0.295162,0.822804,-0.488191
7491057192,-0.913016,1.112857,-0.648700,-0.296167,0.822114,-0.493874
7491077221,-1.616845,0.364333,-0.256068,-0.286971,0.826849,-0.487655
7491097251,-1.669978,0.288091,-0.376767,-0.286194,0.836506,-0.457427
7491117280,-0.541039,0.996815,-0.617217,-0.298423,0.840885,-0.445534
7491137310,0.667833,2.480763,-1.084019,-0.296525,0.841086,-0.450705
7491157339,1.563725,3.493762,-1.751735,-0.276289,0.827578,-0.467847
7491177368,1.805766,3.149805,-1.794223,-0.294158,0.828422,-0.468495
7491197398,1.798599,3.225832,-1.832775,-0.289688,0.823688,-0.489463
7491217427,1.026680,2.492610,-1.523708,-0.281581,0.820444,-0.504334
7491237456,0.316276,1.781288,-1.396765,-0.289023,0.827056,-0.489878
7491257486,0.650918,1.825262,-1.374226,-0.293788,0.836656,-0.459374
7491277516,1.646097,2.898424,-2.103056,-0.281638,0.835542,-0.453071
7491297546,2.550333,3.994699,-2.892781,-0.291234,0.838371,-0.459408
7491317575,3.213371,3.217704,-2.021576,-0.298806,0.823333,-0.481307
7491337604,2.991190,3.037168,-1.732047,-0.295591,0.813310,-0.499880
7491357634,2.444218,1.877930,-0.994695,-0.298182,0.817669,-0.494770
7491377663,2.023051,1.317614,-0.777895,-0.287291,0.817509,-0.494594
7491397692,1.442328,0.796251,-0.546335,-0.279495,0.809653,-0.514899
7491417722,0.028457,-0.556959,-0.004909,-0.290440,0.805591,-0.525156
7491437751,-1.269692,-1.446246,0.600917,-0.296710,0.812828,-0.509854
7491457779,-1.909113,-1.411497,0.873272,-0.295253,0.818443,-0.490150
7491477808,-1.909693,-1.510267,0.927176,-0.291231,0.823903,-0.477801
7491497838,-1.427359,-0.835973,0.747359,-0.289241,0.827250,-0.475820
7491517867,-1.183198,-0.784646,0.549911,-0.289333,0.826375,-0.481947
7491537896,-0.968682,-0.527572,0.373468,-0.288564,0.827806,-0.478178
7491557926,-0.565053,-0.438676,0.281931,-0.289195,0.829413,-0.471965
7491577955,-0.070786,-0.471943,0.221792,-0.288375,0.827501,-0.472974
7491597984,0.439185,-0.383508,0.160640,-0.291271,0.830100,-0.478201
7491618014,0.598267,-0.421976,0.289935,-0.288155,0.825219,-0.488146
7491638043,0.443390,-0.999180,0.431185,-0.292430,0.825788,-0.487389
7491658073,0.466318,-0.945919,0.461077,-0.290121,0.822665,-0.485463
7491678102,0.419372,-1.165974,0.591798,-0.288958,0.824832,-0.483416
7491698133,0.502749,-1.204372,0.622489,-0.292111,0.825372,-0.478897
7491718162,0.716586,-1.045966,0.530277,-0.291195,0.824915,-0.479617
7491738191,0.953075,-0.895164,0.476051,-0.290665,0.825543,-0.478416
7491758221,1.266361,-0.630900,0.329923,-0.289597,0.826925,-0.482220
7491778250,1.320760,-0.410731,0.244698,-0.290496,0.825604,-0.489185
7491798280,1.215104,-0.273392,0.175254,-0.288787,0.820955,-0.490296
7491818309,1.139417,-0.158689,0.212165,-0.290784,0.821875,-0.489863
7491838338,1.041059,-0.059294,0.188537,-0.293260,0.821428,-0.488538
7491858384,1.004172,0.039115,-0.032188,-0.289870,0.821963,-0.490213
7491878396,0.814803,0.169337,-0.086448,-0.290830,0.818531,-0.494277
