Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068945300,-1.288600,-0.237324,0.292735
6068995837,-1.279235,-0.228255,0.282490
6069046377,-1.288304,-0.228590,0.262473
6069096921,-1.288655,-0.209713,0.302444
6069147464,-1.288572,-0.246470,0.292762
6069198001,-1.288668,-0.228023,0.302639
6069248537,-1.288582,-0.209858,0.292442
6069299073,-1.288497,-0.219155,0.282499
6069349603,-1.297673,-0.210034,0.282335
6069400142,-1.279365,-0.209815,0.292439
6069450682,-1.297889,-0.209759,0.302484
6069501221,-1.297889,-0.209759,0.302484
6069551752,-1.279462,-0.218829,0.302576
6069602284,-1.288565,-0.209854,0.292407
6069652812,-1.279371,-0.218971,0.292537
6069703346,-1.279269,-0.228264,0.282559
6069753880,-1.279360,-0.228122,0.292599
6069804410,-1.270144,-0.228079,0.292596
6069854943,-1.279246,-0.219104,0.282427
6069905478,-1.279463,-0.246290,0.302832
6069956011,-1.288685,-0.228027,0.302677
6070006548,-1.297771,-0.246509,0.292729
6070057086,-1.288674,-0.237178,0.302737
6070107620,-1.288697,-0.246337,0.302872
6070158152,-1.270287,-0.255412,0.303001
6070208685,-1.261293,-0.264250,0.323247
6070259224,-1.270300,-0.273723,0.303196
6070309755,-1.261085,-0.301141,0.303449
6070360287,-1.261193,-0.301003,0.313523
6070410817,-1.233464,-0.319330,0.303672
6070461352,-1.260910,-0.338043,0.283725
6070511899,-1.269989,-0.319907,0.273423
6070562448,-1.269948,-0.283281,0.273000
6070612993,-1.297275,-0.210592,0.242094
6070663535,-1.306220,-0.128510,0.221064
6070714073,-1.315087,-0.064878,0.190173
6070764606,-1.323986,0.008050,0.169179
6070815143,-1.323876,0.062846,0.158554
6070865680,-1.314533,0.090218,0.148181
6070916221,-1.323606,0.090034,0.138076
6070966752,-1.323618,0.099191,0.137994
6071017289,-1.314149,0.098955,0.117814
6071067817,-1.332516,0.089580,0.107867
6071118342,-1.323142,0.107666,0.087549
6071168872,-1.313661,0.125741,0.067177
6071219403,-1.313698,0.153338,0.076942
6071269937,-1.313811,0.171789,0.086829
6071320465,-1.322966,0.180774,0.076679
6071370996,-1.313828,0.171792,0.086838
6071421535,-1.332233,0.162545,0.086925
6071472065,-1.332317,0.171835,0.096892
6071522597,-1.314135,0.172202,0.117057
6071573134,-1.313914,0.153613,0.097091
6071623676,-1.323166,0.153576,0.097113
6071674211,-1.332461,0.144510,0.107270
6071724740,-1.313516,0.153068,0.056801
6071775277,-1.313661,0.125741,0.067177
6071825810,-1.322187,0.134024,0.006615
6071876348,-1.322067,0.152197,-0.003656
6071926886,-1.321737,0.160939,-0.033982
6071977429,-1.312207,0.169727,-0.064323
6072027966,-1.312015,0.132830,-0.084087
6072078499,-1.330704,0.023153,-0.062730
6072129037,-1.331805,-0.140406,0.029700
6072179568,-1.286927,-0.349384,0.132677
6072230104,-1.168594,-0.576082,0.256035
6072280640,-0.985588,-0.802591,0.369221
6072331177,-0.829203,-0.911473,0.390541
6072381714,-0.791404,-0.985768,0.300578
6072432244,-0.845494,-0.969208,0.189544
6072482778,-0.885603,-0.922077,-0.365187
6072533314,-0.872528,-0.679489,-0.710208
6072583849,-0.919008,-0.615079,-0.670679
6072634384,-0.955853,-0.569486,-0.671251
6072684919,-1.038224,-0.368992,-0.713575
6072735464,-1.102796,-0.130979,-0.695943
6072786005,-1.158868,0.025505,-0.617076
6072836541,-1.197065,0.182771,-0.487876
6072887078,-1.188964,0.367556,-0.368673
6072937617,-1.181385,0.507126,-0.208969
6072988152,-1.155432,0.601028,-0.048802
6073038685,-1.146960,0.620345,0.021532
6073089221,-1.148182,0.594404,0.132676
6073139760,-1.176374,0.549165,0.183517
6073190292,-1.231871,0.439193,0.194805
6073240832,-1.269637,0.339401,0.276431
6073291365,-1.261341,0.258149,0.357893
6073341906,-1.251709,0.257646,0.317637
6073392443,-1.269722,0.238700,0.277540
6073442981,-1.296722,0.265218,0.216835
6073493520,-1.277831,0.301374,0.176134
6073544059,-1.277170,0.318859,0.115482
6073594601,-1.285636,0.308697,0.045051
6073645142,-1.303469,0.262014,-0.014916
6073695686,-1.321448,0.215589,-0.054698
6073746225,-1.321335,0.114612,-0.073798
6073796769,-1.340635,-0.021842,-0.001799
6073847311,-1.323388,-0.176025,0.100630
6073897853,-1.269082,-0.394395,0.183554
6073948392,-1.159524,-0.612536,0.266532
6073998932,-1.029948,-0.814161,0.208118
6074049475,-0.899678,-0.934201,0.088418
6074100020,-0.796753,-1.027387,-0.061765
6074150563,-0.740270,-1.046936,-0.172396
6074201101,-0.748279,-1.011891,-0.283648
6074251634,-0.868023,-0.930009,-0.284399
6074302171,-0.997535,-0.810934,-0.235333
6074352708,-1.108348,-0.664532,-0.206598
6074403253,-1.190239,-0.519681,-0.298850
6074453799,-1.198650,-0.447444,-0.370160
6074504342,-1.207861,-0.438331,-0.370255
6074554877,-1.198563,-0.456746,-0.380195
6074605417,-1.226319,-0.337562,-0.361194
6074655958,-1.263266,-0.273514,-0.351842
6074706488,-1.225559,-0.265301,-0.432687
6074757022,-1.216153,-0.329617,-0.452098
6074807552,-1.141937,-0.458123,-0.500997
6074858085,-1.059099,-0.604236,-0.499534
6074908619,-1.033499,-0.738977,-0.316758
6074959152,-0.998339,-0.864920,-0.164243
6075009682,-0.943714,-0.918754,-0.103192
6075060222,-0.925405,-0.927705,-0.093042
6075110770,-0.989101,-0.864843,-0.164191
6075161317,-1.154315,-0.591676,-0.217541
6075211855,-1.231427,-0.532646,0.104388
6075262392,-1.240000,-0.469456,0.043264
6075312933,-1.260834,-0.411417,0.274397
6075363477,-1.233927,-0.364556,0.344464
6075414023,-1.206542,-0.437396,0.365388
6075464568,-1.197832,-0.409192,0.415420
6075515109,-1.242656,-0.282750,0.303284
6075565652,-1.314386,-0.148243,0.120501
6075616196,-1.350406,-0.094437,0.049367
6075666733,-1.332556,-0.130287,0.100135
6075717278,-1.296214,-0.266897,0.141891
6075767813,-1.232675,-0.457753,0.224503
6075818352,-1.094918,-0.703893,0.257317
6075868898,-0.966831,-0.821214,0.339141
6075919443,-0.903817,-0.800678,0.479969
6075969982,-0.840295,-0.817467,0.570887
6076020524,-0.804061,-0.779864,0.631022
6076071062,-0.831444,-0.716165,0.610114
6076121603,-0.968469,-0.681683,0.498870
6076172139,-1.151227,-0.437133,0.365324
6076222681,-1.323038,-0.112351,0.069719
6076273218,-1.340491,0.005487,-0.012163
6076323759,-1.359783,0.015659,0.068353
6076374300,-1.331752,-0.195480,0.020209
6076424843,-1.296484,-0.321561,0.162647
6076475387,-1.215271,-0.493069,0.315636
6076525923,-1.077835,-0.702209,0.378394
6076576464,-0.903415,-0.847005,0.440159
6076627009,-0.784530,-0.918626,0.521629
6076677551,-0.739177,-0.889967,0.591787
6076728092,-0.728815,-0.955526,0.481631
6076778633,-0.738241,-0.946138,0.501689
6076829174,-0.830986,-0.826733,0.560978
6076879706,-0.995188,-0.728839,0.408747
6076930239,-1.233178,-0.402134,0.274290
6076980778,-1.350794,0.025132,0.088413
6077031320,-1.340568,0.078870,-0.002873
6077081871,-1.340574,0.069714,-0.002775
6077132411,-1.331395,-0.012643,-0.001895
6077233490,-1.342085,-0.139070,0.130450
6077284026,-1.315176,-0.275445,0.192353
