Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788973546,-1.002590,0.032161,-0.266978
3789023404,-1.011730,0.032078,-0.287006
3789073270,-1.011641,0.041104,-0.287081
3789123129,-1.011752,0.032080,-0.287055
3789172996,-0.993469,0.041021,-0.287262
3789222850,-1.011685,0.041109,-0.287179
3789272705,-1.002505,0.050159,-0.277329
3789322563,-1.011641,0.041104,-0.287081
3789372425,-1.002555,0.041063,-0.287171
3789422276,-1.011690,0.041044,-0.297191
3789472130,-1.020700,0.041208,-0.276932
3789521990,-1.011641,0.041104,-0.287081
3789571842,-1.002425,0.059056,-0.297431
3789621703,-1.002608,0.040938,-0.307290
3789671558,-1.011641,0.041104,-0.287081
3789721415,-1.011578,0.050069,-0.297216
3789771269,-1.002403,0.059054,-0.297381
3789821124,-1.002474,0.058996,-0.307544
3789870982,-1.002425,0.059056,-0.297431
3789920842,-1.002246,0.077110,-0.297581
3789970707,-1.002251,0.077045,-0.307590
3790020563,-1.002282,0.076918,-0.327654
3790070419,-0.993245,0.076816,-0.337859
3790120272,-0.993170,0.094686,-0.368247
3790170128,-0.984097,0.103487,-0.398660
3790219983,-0.975074,0.103190,-0.438858
3790269843,-0.948026,0.102632,-0.509625
3790319705,-0.930400,0.066004,-0.579931
3790369561,-0.903751,0.020371,-0.640192
3790419415,-0.868194,-0.043358,-0.700392
3790469270,-0.859527,-0.079694,-0.730253
3790519121,-0.851012,-0.134020,-0.749896
3790568974,-0.842607,-0.206152,-0.729383
3790618832,-0.788790,-0.260936,-0.789831
3790668690,-0.771092,-0.306216,-0.799695
3790718553,-0.680252,-0.271398,-0.941728
3790768410,-0.489596,-0.246130,-1.094901
3790818266,-0.516470,-0.209835,-1.084870
3790868128,-0.407053,-0.147707,-1.177024
3790967846,-0.278006,0.049990,-1.230056
3791017707,-0.267945,0.149247,-1.231154
3791067565,-0.275725,0.275790,-1.211992
3791117423,-0.292984,0.357365,-1.172243
3791167282,-0.365009,0.412091,-1.131391
3791217144,-0.437417,0.421887,-1.060339
3791267003,-0.527946,0.440821,-0.989628
3791316862,-0.591476,0.432378,-0.938328
3791366725,-0.646373,0.387689,-0.907371
3791416593,-0.683147,0.333944,-0.866318
3791466459,-0.719948,0.288906,-0.875510
3791516326,-0.711445,0.225734,-0.864885
3791566192,-0.721075,0.180460,-0.894729
3791616056,-0.703521,0.126030,-0.924638
3791665917,-0.676787,0.089491,-0.975200
3791715776,-0.640734,0.062115,-0.995160
3791765638,-0.605074,0.007413,-1.055268
3791815498,-0.541724,-0.002279,-1.116172
3791865361,-0.478164,-0.002632,-1.127030
3791915221,-0.460171,-0.020769,-1.127060
3791965084,-0.478521,-0.038739,-1.126730
3792014944,-0.533005,-0.047205,-1.075978
3792064798,-0.623791,-0.064220,-0.974466
3792114657,-0.769312,-0.134520,-0.770942
3792164511,-0.805871,-0.134853,-0.851056
3792214365,-0.733890,-0.207340,-0.841246
3792264227,-0.806881,-0.260666,-0.759472
3792314084,-0.707259,-0.261872,-0.881176
3792363950,-0.653430,-0.316599,-0.931705
3792413805,-0.580957,-0.317431,-1.012913
3792463658,-0.499371,-0.318242,-1.084150
3792513515,-0.327058,-0.328614,-1.176159
3792563376,-0.217900,-0.302350,-1.227946
