Timestamp (us),W,X,Y,Z
3788933516,-0.739083,-0.210209,0.449918,-0.455396
3788943538,-0.739054,-0.210349,0.449946,-0.455350
3788953561,-0.739047,-0.210433,0.449951,-0.455319
3788963583,-0.739098,-0.210468,0.449820,-0.455349
3788973605,-0.739187,-0.210522,0.449587,-0.455409
3788983627,-0.739259,-0.210606,0.449337,-0.455500
3788993649,-0.739287,-0.210640,0.449142,-0.455631
3789003671,-0.739289,-0.210694,0.448939,-0.455803
3789013694,-0.739322,-0.210760,0.448678,-0.455977
3789023716,-0.739380,-0.210782,0.448398,-0.456147
3789033738,-0.739448,-0.210797,0.448113,-0.456311
3789043760,-0.739477,-0.210859,0.447845,-0.456497
3789053781,-0.739467,-0.210943,0.447627,-0.456690
3789063803,-0.739411,-0.211025,0.447445,-0.456919
3789073825,-0.739337,-0.211099,0.447297,-0.457150
3789083847,-0.739227,-0.211230,0.447205,-0.457358
3789093869,-0.739107,-0.211365,0.447157,-0.457536
3789103892,-0.739004,-0.211481,0.447106,-0.457700
3789113914,-0.738930,-0.211555,0.447014,-0.457874
3789123936,-0.738890,-0.211566,0.446877,-0.458067
3789133958,-0.738886,-0.211579,0.446666,-0.458273
3789143980,-0.738896,-0.211602,0.446431,-0.458475
3789154002,-0.738877,-0.211660,0.446232,-0.458673
3789164024,-0.738807,-0.211719,0.446107,-0.458881
3789174047,-0.738710,-0.211802,0.446004,-0.459097
3789184069,-0.738615,-0.211904,0.445896,-0.459309
3789194091,-0.738523,-0.212001,0.445756,-0.459548
3789204114,-0.738428,-0.212111,0.445602,-0.459799
3789214135,-0.738323,-0.212225,0.445470,-0.460043
3789224158,-0.738210,-0.212332,0.445342,-0.460300
3789234180,-0.738082,-0.212421,0.445239,-0.460561
3789244202,-0.737955,-0.212507,0.445163,-0.460799
3789254224,-0.737847,-0.212650,0.445084,-0.460983
3789264248,-0.737736,-0.212837,0.445016,-0.461140
3789274270,-0.737621,-0.213012,0.444995,-0.461263
3789284292,-0.737522,-0.213095,0.444993,-0.461385
3789294314,-0.737472,-0.213148,0.444923,-0.461508
3789304336,-0.737448,-0.213262,0.444843,-0.461570
3789314358,-0.737382,-0.213411,0.444845,-0.461606
3789324381,-0.737304,-0.213523,0.444885,-0.461640
3789334403,-0.737239,-0.213687,0.444875,-0.461677
3789354447,-0.737111,-0.213960,0.444788,-0.461838
3789364469,-0.737055,-0.214027,0.444719,-0.461964
3789374492,-0.737012,-0.214080,0.444636,-0.462087
3789384514,-0.736987,-0.214129,0.444523,-0.462214
3789394536,-0.736939,-0.214198,0.444401,-0.462375
3789404557,-0.736828,-0.214289,0.444345,-0.462563
3789414579,-0.736674,-0.214410,0.444345,-0.462753
3789424601,-0.736481,-0.214587,0.444387,-0.462938
3789434626,-0.736286,-0.214769,0.444456,-0.463098
3789444645,-0.736106,-0.214887,0.444510,-0.463276
3789454667,-0.735962,-0.214965,0.444519,-0.463460
3789464690,-0.735859,-0.214988,0.444484,-0.463647
3789474712,-0.735773,-0.215011,0.444439,-0.463816
3789484734,-0.735699,-0.215065,0.444422,-0.463924
3789494756,-0.735628,-0.215113,0.444405,-0.464032
3789504778,-0.735595,-0.215123,0.444331,-0.464151
3789514800,-0.735592,-0.215107,0.444207,-0.464282
3789524822,-0.735589,-0.215072,0.444099,-0.464404
3789534845,-0.735554,-0.215075,0.444033,-0.464523
3789544867,-0.735464,-0.215113,0.444024,-0.464657
3789554889,-0.735353,-0.215102,0.444077,-0.464785
3789564911,-0.735271,-0.215052,0.444102,-0.464916
3789574934,-0.735240,-0.214972,0.444065,-0.465035
3789584956,-0.735259,-0.214873,0.443947,-0.465164
3789594978,-0.735337,-0.214712,0.443711,-0.465342
3789605000,-0.735413,-0.214507,0.443440,-0.465574
3789615024,-0.735414,-0.214360,0.443258,-0.465812
3789625046,-0.735346,-0.214272,0.443241,-0.465977
3789635068,-0.735233,-0.214190,0.443356,-0.466083
3789645090,-0.735146,-0.214110,0.443434,-0.466183
3789655112,-0.735115,-0.214059,0.443368,-0.466319
3789665134,-0.735135,-0.213975,0.443222,-0.466464
3789675157,-0.735175,-0.213890,0.443019,-0.466632
3789685179,-0.735220,-0.213832,0.442737,-0.466857
3789695201,-0.735244,-0.213819,0.442445,-0.467101
3789705223,-0.735225,-0.213836,0.442248,-0.467309
3789715245,-0.735144,-0.213809,0.442166,-0.467527
3789725267,-0.735063,-0.213695,0.442109,-0.467761
3789735290,-0.734986,-0.213508,0.442010,-0.468061
3789745310,-0.734900,-0.213368,0.441922,-0.468341
3789755332,-0.734860,-0.213230,0.441852,-0.468533
3789765355,-0.734859,-0.213060,0.441739,-0.468718
3789775377,-0.734872,-0.212824,0.441565,-0.468970
3789785399,-0.734926,-0.212477,0.441322,-0.469271
3789795421,-0.734962,-0.212193,0.441019,-0.469627
3789805443,-0.734927,-0.212015,0.440812,-0.469957
3789815466,-0.734817,-0.211811,0.440807,-0.470227
3789825488,-0.734641,-0.211605,0.440919,-0.470488
3789835510,-0.734528,-0.211343,0.440901,-0.470800
3789845532,-0.734465,-0.211119,0.440689,-0.471198
3789855554,-0.734363,-0.210949,0.440492,-0.471616
3789865576,-0.734254,-0.210574,0.440460,-0.471983
3789875598,-0.734162,-0.210077,0.440417,-0.472388
3789885621,-0.733944,-0.209669,0.440375,-0.472946
3789895643,-0.733630,-0.209269,0.440474,-0.473518
3789905665,-0.733267,-0.208890,0.440753,-0.473988
3789915687,-0.732806,-0.208569,0.441038,-0.474576
3789925709,-0.732345,-0.208209,0.441086,-0.475400
3789935731,-0.731946,-0.207814,0.440869,-0.476388
3789945754,-0.731641,-0.207457,0.440441,-0.477408
3789955777,-0.731454,-0.207139,0.439875,-0.478353
3789965799,-0.731243,-0.207023,0.439195,-0.479350
3789975822,-0.730954,-0.207251,0.438250,-0.480555
3789985844,-0.730610,-0.207724,0.437095,-0.481925
3789995866,-0.730185,-0.208441,0.435863,-0.483372
3790005888,-0.729702,-0.209311,0.434539,-0.484916
3790015910,-0.729228,-0.210234,0.432976,-0.486624
3790025932,-0.728743,-0.211270,0.431123,-0.488544
3790045977,-0.727667,-0.213683,0.426736,-0.492930
3790055999,-0.726891,-0.215272,0.424378,-0.495413
3790066021,-0.725883,-0.216995,0.422077,-0.498098
3790076043,-0.724683,-0.218562,0.420069,-0.500851
3790086082,-0.723389,-0.220016,0.418191,-0.503647
3790096086,-0.722177,-0.221141,0.416192,-0.506542
3790106108,-0.721045,-0.222194,0.413622,-0.509789
3790116130,-0.719899,-0.223593,0.410199,-0.513548
3790126152,-0.718667,-0.225288,0.406278,-0.517634
3790136175,-0.717412,-0.227514,0.401689,-0.521965
3790146197,-0.715877,-0.230105,0.396553,-0.526840
3790156219,-0.714068,-0.232974,0.390814,-0.532295
3790166241,-0.711966,-0.236169,0.384790,-0.538061
3790176264,-0.709672,-0.239403,0.379046,-0.543709
3790186286,-0.707532,-0.242016,0.373289,-0.549296
3790196308,-0.705388,-0.244484,0.367781,-0.554650
3790206330,-0.703402,-0.246629,0.362517,-0.559665
3790216352,-0.701622,-0.248353,0.357227,-0.564517
3790226374,-0.700153,-0.249385,0.351422,-0.569508
3790246419,-0.697636,-0.251203,0.337566,-0.580081
3790256441,-0.696759,-0.252608,0.330414,-0.584624
3790266463,-0.696382,-0.254494,0.323219,-0.588267
3790276485,-0.696778,-0.256222,0.315360,-0.591306
3790286507,-0.697681,-0.257735,0.307461,-0.593738
3790296530,-0.699068,-0.258746,0.299695,-0.595635
3790306553,-0.700531,-0.259810,0.291937,-0.597304
3790316575,-0.701855,-0.261086,0.284622,-0.598721
3790326597,-0.703324,-0.262452,0.277841,-0.599585
3790336619,-0.705216,-0.263956,0.271162,-0.599760
3790346641,-0.708088,-0.264104,0.264739,-0.599181
3790356664,-0.711878,-0.262474,0.258376,-0.598182
3790366686,-0.716113,-0.259697,0.251738,-0.597169
3790376708,-0.720731,-0.255795,0.245305,-0.595974
3790386730,-0.725495,-0.252138,0.239414,-0.594144
3790396752,-0.730332,-0.249277,0.234042,-0.591561
3790406774,-0.735272,-0.246473,0.229403,-0.588424
3790416797,-0.740279,-0.243417,0.226150,-0.584666
3790426819,-0.745218,-0.240334,0.225043,-0.580077
3790436839,-0.750282,-0.237509,0.225993,-0.574314
3790446862,-0.756032,-0.234833,0.228262,-0.566930
3790456884,-0.762422,-0.231404,0.231091,-0.558575
3790466906,-0.768965,-0.226691,0.233449,-0.550499
3790476928,-0.775487,-0.221621,0.233842,-0.543199
3790486951,-0.782563,-0.217278,0.232610,-0.535277
3790496972,-0.790910,-0.212727,0.232616,-0.524730
3790506995,-0.800024,-0.208573,0.235426,-0.511152
3790517017,-0.809376,-0.204876,0.240972,-0.495088
3790527039,-0.819076,-0.200102,0.248619,-0.476975
3790537061,-0.829077,-0.193896,0.257456,-0.457161
3790547083,-0.839593,-0.185343,0.266630,-0.435757
3790557105,-0.850542,-0.174487,0.275197,-0.413090
3790567127,-0.861849,-0.161020,0.282973,-0.389179
3790577150,-0.873137,-0.145909,0.290033,-0.363961
3790587172,-0.884104,-0.129728,0.296739,-0.337225
3790597194,-0.894320,-0.113008,0.303741,-0.308880
3790607216,-0.903485,-0.095915,0.311892,-0.278358
3790617238,-0.911345,-0.078373,0.321766,-0.244990
3790627261,-0.917464,-0.060122,0.333431,-0.209080
3790637283,-0.921383,-0.040700,0.346635,-0.171718
3790647306,-0.922818,-0.019681,0.361078,-0.133745
3790657328,-0.921652,0.003330,0.376370,-0.095595
3790667351,-0.918226,0.028171,0.391136,-0.057672
3790677373,-0.914078,0.053423,0.401793,-0.020392
3790687395,-0.911763,0.076294,0.403576,0.015460
3790697418,-0.912760,0.095707,0.394325,0.049631
3790707440,-0.915820,0.113502,0.376450,0.083203
3790717462,-0.918697,0.130579,0.354204,0.117182
3790727484,-0.919708,0.144606,0.332482,0.151419
3790737506,-0.917269,0.153721,0.317561,0.185440
3790747528,-0.910465,0.162132,0.311899,0.218476
3790757550,-0.900245,0.173248,0.313404,0.248125
3790767572,-0.887924,0.185766,0.319613,0.274178
3790777594,-0.874092,0.198606,0.327975,0.298657
3790787615,-0.859283,0.211488,0.336104,0.322777
3790797638,-0.844381,0.224054,0.341213,0.347331
3790807660,-0.830115,0.235162,0.341904,0.372764
3790817682,-0.816521,0.244468,0.337850,0.399539
3790827704,-0.803264,0.252087,0.329467,0.427686
3790837726,-0.790046,0.258261,0.317619,0.456609
3790847748,-0.776578,0.262970,0.303873,0.485468
3790857771,-0.761965,0.266384,0.290691,0.513998
3790867793,-0.745195,0.269722,0.280141,0.541941
3790877815,-0.726328,0.274102,0.272825,0.568442
3790887837,-0.706239,0.279997,0.267360,0.592952
3790897859,-0.685237,0.287079,0.262138,0.616088
3790907882,-0.663096,0.294479,0.256546,0.638760
3790927926,-0.616578,0.307399,0.241221,0.683663
3790937948,-0.592933,0.311968,0.231292,0.705589
3790947970,-0.568875,0.315768,0.220668,0.726789
3790957992,-0.544193,0.319248,0.210116,0.747015
3790968015,-0.518864,0.322505,0.199969,0.766178
3790978037,-0.493102,0.325323,0.190201,0.784272
3790988059,-0.467067,0.327625,0.180620,0.801331
3790998082,-0.440771,0.329498,0.170798,0.817450
3791008105,-0.414269,0.330837,0.160535,0.832707
3791018127,-0.387812,0.331454,0.150189,0.847011
3791028149,-0.361647,0.331578,0.139699,0.860231
3791038171,-0.335837,0.331647,0.129162,0.872231
3791048193,-0.310376,0.331808,0.119247,0.882946
