Timestamp (us),Percentage (%),Voltage (V),Charging Status
3789188392,49.605812,3.496058,0.000000
3790188925,49.605812,3.496058,0.000000
3791189458,49.652813,3.496528,0.000000
3792189989,49.607155,3.496072,0.000000
3793190521,49.632668,3.496327,0.000000
3794191054,49.482273,3.494823,0.000000
3795191587,49.617897,3.496179,0.000000
3796192126,49.550758,3.495507,0.000000
3797192660,49.511818,3.495118,0.000000
3798193191,49.623264,3.496233,0.000000
3799193724,49.636696,3.496367,0.000000
3800194266,49.621925,3.496219,0.000000
