Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3788933516,1.256906,-0.166779,-1.139569,0.845526,-0.103794,0.509630
3788953561,0.793170,-0.698308,-0.876489,0.852876,-0.102725,0.496382
3788973605,1.368847,1.771535,-0.624216,0.852383,-0.097003,0.504890
3788993649,2.002333,1.870066,-0.027321,0.849969,-0.091800,0.513296
3789013694,2.612243,1.945730,0.379319,0.849275,-0.102184,0.513104
3789033738,2.316694,2.690806,0.274225,0.848316,-0.097845,0.518615
3789053781,2.689149,1.679801,0.737041,0.848306,-0.090310,0.526746
3789073825,2.819534,0.775535,1.468253,0.849306,-0.097171,0.525627
3789093869,2.764165,-0.182152,1.362926,0.855639,-0.097560,0.510290
3789113914,2.240314,0.327524,1.313133,0.864170,-0.094618,0.506140
3789133958,2.083727,1.931423,1.350909,0.856861,-0.095689,0.506823
3789154002,2.447249,1.832155,1.028247,0.846915,-0.093906,0.518390
3789174047,2.469249,0.304630,1.547567,0.846298,-0.097595,0.523696
3789194091,2.872042,0.273868,1.521653,0.847836,-0.098629,0.522715
3789214135,3.078542,0.311830,1.824765,0.845484,-0.090463,0.524997
3789234180,2.972566,0.038410,2.077240,0.841975,-0.093694,0.524816
3789254224,2.711333,-0.432830,1.584499,0.839843,-0.096780,0.522186
3789274270,2.555843,-1.109418,1.007341,0.851930,-0.085724,0.525460
3789294314,1.682117,-0.303093,0.777110,0.840960,-0.103609,0.513146
3789314358,1.465896,-0.850434,0.162203,0.846665,-0.084278,0.525410
3789334403,1.275477,-1.253061,0.263082,0.852233,-0.085420,0.517812
3789354447,2.051926,-0.311335,0.065781,0.860855,-0.102374,0.510823
3789374492,1.781530,0.365606,0.608113,0.860068,-0.104865,0.517757
3789394536,1.889170,0.532834,0.843297,0.848176,-0.093797,0.523406
3789414579,2.390907,-0.903826,1.518836,0.845877,-0.101412,0.524544
3789434626,2.518851,-2.127538,1.762798,0.850036,-0.092500,0.517582
3789454667,1.921321,-1.062789,2.063486,0.854363,-0.091348,0.509319
3789474712,1.534718,0.145929,1.783431,0.850377,-0.095370,0.512236
3789494756,1.136468,-0.196028,1.184962,0.853311,-0.087944,0.511377
3789514800,1.160449,0.974344,0.932268,0.847829,-0.094867,0.513397
3789534845,0.864290,0.746669,1.132830,0.844978,-0.088853,0.519609
3789554889,0.819264,-0.317089,1.796972,0.856209,-0.089546,0.510228
3789574934,0.394466,0.808051,1.509670,0.870487,-0.105093,0.507911
3789594978,0.383178,2.974255,1.500090,0.858697,-0.087576,0.510412
3789615024,0.675494,3.225174,2.274678,0.846214,-0.089910,0.527365
3789635068,0.128219,-0.012435,1.862929,0.851162,-0.110605,0.512459
3789655112,0.333108,0.656059,1.441720,0.865325,-0.108930,0.508724
3789675157,0.988925,2.502297,1.076886,0.856547,-0.102628,0.517166
