Timestamp (us),X (g),Y (g),Z (g)
3788930273,0.712059,-0.112557,0.326756
3788951286,0.810058,-0.063557,0.228756
3788972299,0.810058,-0.014557,0.228756
3788993312,0.859058,-0.014557,0.228756
3789014325,0.761058,-0.014557,0.228756
3789035338,0.712059,-0.112557,0.228756
3789056350,0.712059,-0.014557,0.277756
3789077361,0.810058,-0.014557,0.277756
3789098370,0.810058,-0.014557,0.179756
3789119381,0.761058,-0.014557,0.130756
3789140395,0.712059,-0.063557,0.277756
3789161407,0.761058,-0.063557,0.179756
3789182419,0.761058,-0.014557,0.326756
3789203433,0.761058,-0.063557,0.326756
3789224450,0.712059,-0.161557,0.228756
3789245466,0.663059,-0.063557,0.228756
3789266479,0.712059,-0.063557,0.277756
3789287494,0.663059,-0.063557,0.277756
3789308508,0.712059,-0.063557,0.228756
3789329523,0.761058,-0.063557,0.179756
3789350539,0.810058,-0.112557,0.228756
3789371552,0.810058,-0.063557,0.179756
3789392565,0.810058,-0.063557,0.228756
3789413580,0.712059,-0.063557,0.228756
3789434595,0.712059,-0.063557,0.277756
3789455610,0.712059,-0.063557,0.179756
3789476624,0.810058,-0.014557,0.179756
3789497637,0.761058,-0.063557,0.228756
3789518650,0.761058,-0.063557,0.130756
3789539664,0.810058,0.034443,0.228756
3789560678,0.810058,-0.014557,0.228756
3789581692,0.761058,-0.112557,0.179756
3789602705,0.810058,0.034443,0.179756
3789623720,0.859058,-0.112557,0.228756
3789644733,0.859058,-0.014557,0.130756
3789665747,0.761058,-0.063557,0.179756
3789686762,0.712059,-0.063557,0.277756
3789707781,0.761058,-0.014557,0.277756
3789728789,0.712059,-0.112557,0.228756
3789749805,0.712059,0.034443,0.179756
3789770821,0.810058,-0.014557,0.179756
3789791834,0.810058,-0.063557,0.277756
3789812849,0.810058,-0.014557,0.179756
3789833862,0.761058,-0.112557,0.179756
3789854876,0.810058,-0.063557,0.179756
3789875890,0.859058,-0.014557,0.179756
3789896903,0.761058,-0.112557,0.277756
3789917917,0.810058,-0.112557,0.179756
3789938930,0.761058,-0.112557,0.179756
3789959944,0.810058,-0.112557,0.179756
3789980958,0.712059,-0.161557,0.277756
3790001973,0.712059,-0.112557,0.179756
3790022986,0.663059,-0.161557,0.179756
3790043999,0.810058,-0.161557,0.228756
3790065012,0.859058,-0.112557,0.179756
3790086026,0.859058,-0.161557,0.179756
3790107041,0.810058,-0.161557,0.179756
3790128055,0.712059,-0.210557,0.130756
3790149070,0.712059,-0.308557,0.130756
3790170083,0.810058,-0.014557,0.081756
3790191098,0.859058,-0.014557,0.081756
3790212114,0.908058,-0.014557,0.032756
