Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899368476,-0.902542,-0.075880,-0.740544
5899418839,-0.920889,-0.057725,-0.740474
5899469195,-0.939425,-0.076149,-0.729926
5899519550,-0.911814,-0.094365,-0.740150
5899569906,-0.939596,-0.103348,-0.709146
5899620267,-0.939603,-0.112723,-0.719336
5899670624,-0.939460,-0.085337,-0.729825
5899720982,-0.930207,-0.085404,-0.740090
5899771339,-0.930285,-0.085043,-0.719720
5899821704,-0.930348,-0.094046,-0.709327
5899872068,-0.948786,-0.094279,-0.709273
5899922436,-0.939499,-0.085157,-0.719640
5899972795,-0.939646,-0.103174,-0.699067
5900023153,-0.939505,-0.094532,-0.729833
5900073514,-0.930330,-0.094238,-0.719727
5900123869,-0.921100,-0.084744,-0.709509
5900174231,-0.921117,-0.094124,-0.719807
5900224592,-0.948747,-0.094459,-0.719458
5900274957,-0.930282,-0.075871,-0.720146
5900325315,-0.948797,-0.094285,-0.709380
5900375674,-0.930236,-0.085218,-0.729796
5900426035,-0.939449,-0.085332,-0.729715
5900476397,-0.930320,-0.094232,-0.719619
5900526753,-0.939512,-0.094334,-0.719322
5900577105,-0.930250,-0.075855,-0.719821
5900627460,-0.930337,-0.094040,-0.709221
5900677809,-0.939449,-0.085332,-0.729715
5900728166,-0.930192,-0.094767,-0.750061
5900778528,-0.911657,-0.076343,-0.760608
5900828886,-0.883861,-0.076723,-0.801584
5900879236,-0.865243,-0.049286,-0.822293
5900929591,-0.828030,0.014945,-0.853869
5900979950,-0.781589,0.097841,-0.875807
5901030296,-0.762728,0.170855,-0.917518
5901080648,-0.762692,0.208150,-0.887104
5901131006,-0.808892,0.226859,-0.836119
5901181362,-0.818366,0.115765,-0.875558
5901231716,-0.763284,0.042580,-0.895597
5901282068,-0.781507,0.106851,-0.885962
5901332418,-0.763073,0.107081,-0.885991
5901382772,-0.744354,0.162077,-0.906988
5901433126,-0.753490,0.217632,-0.877234
5901483486,-0.790512,0.246004,-0.805931
5901533843,-0.920111,0.219191,-0.672116
5901584205,-1.031968,0.074239,-0.476044
5901634555,-1.143594,0.003159,-0.260331
5901684913,-1.162294,0.022744,-0.178987
5901735269,-1.190350,-0.003720,-0.096974
5901785635,-1.191077,-0.028401,0.066266
5901835994,-1.200775,-0.073014,0.148321
5901886345,-1.191860,-0.099564,0.199462
5901936699,-1.201200,-0.127058,0.210003
5901987048,-1.173784,-0.181852,0.210396
5902037399,-1.164685,-0.237221,0.190532
5902087755,-1.164772,-0.302259,0.150513
5902138116,-1.137202,-0.385892,0.079924
5902188466,-1.091051,-0.451074,-0.001246
5902238815,-1.063358,-0.535037,-0.092210
