Timestamp (us),Percentage (%),Voltage (V),Charging Status
5899495896,90.219963,3.902200,0.000000
5900496428,90.210564,3.902106,0.000000
5901496961,90.222641,3.902226,0.000000
5902497494,90.201157,3.902012,0.000000
5903498031,90.198471,3.901985,0.000000
5904498562,90.199814,3.901998,0.000000
5905499093,90.189072,3.901891,0.000000
5906499624,90.209213,3.902092,0.000000
5908500698,90.197128,3.901971,0.000000
5909501232,90.187729,3.901878,0.000000
5910501765,90.203842,3.902039,0.000000
5911502297,90.211899,3.902119,0.000000
5912502830,90.195786,3.901958,0.000000
5913503363,90.181007,3.901810,0.000000
5914503896,90.171616,3.901716,0.000000
5915504428,90.160889,3.901609,0.000000
5917505494,90.046738,3.900467,0.000000
