Timestamp (us),Percentage (%),Power (dBm)
5899647927,86.000000,-57.000000
5900640165,90.000000,-55.000000
5901635135,96.000000,-52.000000
5902632433,86.000000,-57.000000
5903640309,80.000000,-60.000000
5904630281,84.000000,-58.000000
5905632797,74.000000,-63.000000
5906642875,78.000000,-61.000000
5907633987,94.000000,-53.000000
5908637960,76.000000,-62.000000
5909645491,90.000000,-55.000000
5910635539,88.000000,-56.000000
5911640695,88.000000,-56.000000
5912633134,92.000000,-54.000000
5913648214,72.000000,-64.000000
5914643260,88.000000,-56.000000
5915643310,74.000000,-63.000000
5916640123,82.000000,-59.000000
5917650877,78.000000,-61.000000
