Timestamp (us),Percentage (%),Power (dBm)
5534787304,70.000000,-65.000000
5535792896,66.000000,-67.000000
5536794304,100.000000,-47.000000
5537793927,100.000000,-40.000000
5538792065,80.000000,-60.000000
5539792615,90.000000,-55.000000
5540793095,60.000000,-70.000000
5541793679,90.000000,-55.000000
5542791739,100.000000,-45.000000
5543789766,78.000000,-61.000000
5544790320,98.000000,-51.000000
5545795850,100.000000,-50.000000
5546788932,66.000000,-67.000000
5547789455,78.000000,-61.000000
5548797495,80.000000,-60.000000
5549790681,100.000000,-46.000000
5550796139,100.000000,-41.000000
5551791778,100.000000,-48.000000
5552789731,80.000000,-60.000000
5553792886,96.000000,-52.000000
5554798434,82.000000,-59.000000
5555793893,92.000000,-54.000000
5556794484,94.000000,-53.000000
5557791350,78.000000,-61.000000
