Timestamp (us),Temperature (degC)
5534679909,33.375000
5535677943,33.375000
5536676000,33.325001
5537674060,33.275002
5538672119,33.375000
5539670176,33.375000
5540668237,33.299999
5541666294,33.299999
5542664353,33.375000
5543662413,33.250000
5544660470,33.349998
5545658530,33.375000
5546656590,33.375000
5547654647,33.375000
5548652708,33.250000
5549650766,33.250000
5550648824,33.250000
5551646892,33.250000
5552644941,33.250000
5553642999,33.250000
5554641059,33.250000
5555639116,33.250000
5556637175,33.250000
5557635231,33.250000
