Timestamp (us),Percentage (%),Voltage (V),Charging Status
5535050281,73.049652,3.730497,0.000000
5536050813,73.034882,3.730349,0.000000
5537051346,72.948944,3.729490,0.000000
5538051879,72.826752,3.728267,0.000000
5539052419,72.769012,3.727690,0.000000
5540052952,73.013397,3.730134,0.000000
5541053494,73.026825,3.730268,0.000000
5542054025,73.006683,3.730067,0.000000
5543054556,72.914032,3.729141,0.000000
5544055089,72.834801,3.728348,0.000000
5545055621,72.769012,3.727690,0.000000
5546056154,72.838837,3.728389,0.000000
5547056685,73.006683,3.730067,0.000000
5548057217,72.997284,3.729973,0.000000
5549057749,72.958344,3.729583,0.000000
5550058282,72.722015,3.727220,0.000000
5551058812,72.884491,3.728845,0.000000
5552059342,72.931488,3.729315,0.000000
5553059875,72.824059,3.728240,0.000000
5554060408,72.905975,3.729060,0.000000
5555060937,72.979828,3.729798,0.000000
5556061468,72.978485,3.729785,0.000000
5557062001,72.977142,3.729771,0.000000
5558062534,72.934174,3.729342,0.000000
