Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534179853,-1.296589,-0.569962,0.105153
5534230394,-1.305994,-0.569706,0.125380
5534280932,-1.305715,-0.560993,0.094943
5534331468,-1.296594,-0.551650,0.104968
5534381999,-1.305903,-0.569856,0.115269
5534432527,-1.315144,-0.569909,0.115284
5534483055,-1.296463,-0.570090,0.095020
5534533588,-1.296813,-0.578847,0.125500
5534584116,-1.296624,-0.569985,0.105173
5534634651,-1.305945,-0.579040,0.115390
5534685195,-1.305739,-0.570166,0.095049
5534735739,-1.296509,-0.560961,0.094948
5534786282,-1.296715,-0.569835,0.115289
5534836823,-1.305824,-0.560854,0.105068
5534887361,-1.287601,-0.569654,0.125411
5534937906,-1.296715,-0.569835,0.115289
5534988459,-1.296607,-0.569973,0.105163
5535038997,-1.287441,-0.569759,0.115252
5535089521,-1.296807,-0.569686,0.125402
5535140050,-1.287470,-0.569986,0.105209
5535190579,-1.287464,-0.578932,0.115361
5535241117,-1.287452,-0.560609,0.115165
5535291658,-1.296715,-0.569835,0.115289
5535342195,-1.287607,-0.578816,0.125509
5535392733,-1.287516,-0.578965,0.115395
5535443265,-1.268760,-0.579307,0.085014
5535493795,-1.277980,-0.625135,0.085492
5535544325,-1.268603,-0.606884,0.075156
5535594855,-1.277443,-0.634989,0.034961
5535645395,-1.258671,-0.635318,0.004577
5535695927,-1.267763,-0.626325,-0.005638
5535746465,-1.258208,-0.617536,-0.036111
5535796997,-1.275996,-0.609289,-0.096949
5535847526,-1.275457,-0.591669,-0.147791
5535948599,-1.283659,-0.528825,-0.239604
5535999140,-1.292522,-0.529261,-0.269895
5536049675,-1.283293,-0.520057,-0.269996
5536100214,-1.292406,-0.492764,-0.280452
5536150749,-1.301525,-0.474631,-0.290813
5536201292,-1.283348,-0.464940,-0.260419
5536251834,-1.311274,-0.473972,-0.240144
5536302376,-1.292945,-0.510385,-0.229599
5536352915,-1.265432,-0.555937,-0.219031
5536403444,-1.256773,-0.610160,-0.167798
5536453997,-1.220130,-0.655520,-0.147076
5536504512,-1.183047,-0.692271,-0.166943
5536555049,-1.155891,-0.764912,-0.125723
5536605583,-1.100595,-0.847095,-0.124840
5536656115,-1.036235,-0.910862,-0.114135
5536706644,-0.962121,-0.974994,-0.143766
5536757170,-0.878617,-1.030292,-0.193861
5536807702,-0.813319,-1.076749,-0.264233
5536858230,-0.775456,-1.086985,-0.355267
5536908756,-0.765448,-1.051264,-0.426531
5536959285,-0.829085,-0.961073,-0.508557
5537009814,-0.902147,-0.870608,-0.570181
5537060338,-0.975415,-0.752402,-0.611924
5537110863,-1.020914,-0.661677,-0.663412
5537161400,-1.048086,-0.570744,-0.704872
5537211942,-1.065612,-0.462020,-0.787247
5537262489,-1.056365,-0.443643,-0.787333
5537313034,-1.066392,-0.506849,-0.715775
5537363581,-1.065909,-0.470735,-0.756447
5537414120,-1.093915,-0.470458,-0.726177
5537464656,-1.112801,-0.479152,-0.685582
5537515183,-1.159442,-0.496975,-0.634573
5537565712,-1.169260,-0.532993,-0.583747
5537616238,-1.169719,-0.569086,-0.542864
5537666761,-1.169611,-0.569224,-0.552987
5537717294,-1.188200,-0.578357,-0.542918
5537767831,-1.188140,-0.532525,-0.543249
5537818354,-1.224870,-0.432068,-0.554515
5537868888,-1.252325,-0.276588,-0.566292
5537919416,-1.251779,-0.112233,-0.608548
5537969944,-1.232888,0.043185,-0.640498
5538020481,-1.204801,0.180319,-0.672342
5538071019,-1.186870,0.245228,-0.622506
5538121552,-1.242412,0.217759,-0.601774
5538172086,-1.289610,0.108857,-0.509638
5538222623,-1.337021,0.036872,-0.397648
5538273154,-1.375520,-0.034514,-0.244776
5538323689,-1.404182,-0.134321,-0.162787
5538374223,-1.386877,-0.242790,-0.060336
5538424757,-1.369368,-0.342377,0.021738
5538475298,-1.341960,-0.433582,0.042956
5538525837,-1.341791,-0.479676,0.023195
5538576377,-1.314224,-0.470248,0.033214
5538626915,-1.351177,-0.451939,0.043154
5538677461,-1.351121,-0.369486,0.042274
5538728006,-1.379181,-0.277452,0.081805
5538778548,-1.406457,-0.149736,0.050075
5538829086,-1.406306,-0.058259,0.038974
5538879632,-1.406939,-0.057427,0.099727
5538930169,-1.407750,-0.102270,0.171115
5538980703,-1.371781,-0.210932,0.253262
5539031238,-1.353331,-0.339256,0.244528
5539081771,-1.280434,-0.502870,0.317191
5539132308,-1.207340,-0.611621,0.379016
5539182840,-1.115355,-0.730215,0.390576
5539233373,-1.004853,-0.857823,0.401989
5539283903,-0.912215,-0.967824,0.362433
