Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155264586,100.000000,4.004789,0.000000
1156265119,100.000000,4.005286,0.000000
1157265652,100.000000,4.005192,0.000000
1158266185,100.000000,4.005219,0.000000
1159266715,100.000000,4.005057,0.000000
1160267246,100.000000,4.005098,0.000000
1161267781,100.000000,4.004803,0.000000
1162268313,100.000000,4.005085,0.000000
1163268846,100.000000,4.004198,0.000000
1164269377,100.000000,4.005097,0.000000
1165269909,100.000000,4.004951,0.000000
1166270442,100.000000,4.005057,0.000000
1167270974,100.000000,4.004964,0.000000
1168271507,100.000000,4.005004,0.000000
1169272039,100.000000,4.005017,0.000000
1170272570,100.000000,4.004842,0.000000
