Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1155015738,-0.267604,-1.700159,0.026236,0.990458,-0.113907,-0.137068
1155035788,-0.094810,-1.063549,-0.324650,0.984015,-0.106775,-0.145739
1155055838,0.025023,-0.698034,-0.272899,0.985990,-0.104893,-0.141475
1155075889,-0.363741,-0.496708,-0.447772,0.984158,-0.103343,-0.140779
1155095939,-1.430860,-0.252584,-0.357292,0.987226,-0.097757,-0.138186
1155115988,-1.348773,-0.090558,-0.031984,0.993452,-0.103942,-0.139616
1155136039,-0.476161,0.634230,-0.368261,0.990969,-0.114219,-0.146331
1155156089,-0.311058,1.263487,-0.673646,0.982807,-0.111325,-0.139606
1155176139,-0.252093,1.853515,-1.069805,0.985420,-0.103305,-0.138317
1155196190,-0.852617,1.607669,-0.909590,0.984671,-0.104252,-0.134494
1155216240,-0.743630,1.032528,-0.733330,0.985313,-0.103178,-0.135774
1155236290,-0.647991,1.693668,-0.728063,0.986514,-0.103844,-0.138030
1155256341,0.090459,1.698206,-0.773811,0.987514,-0.105730,-0.136638
1155276391,0.706721,1.762918,-0.781829,0.988480,-0.103114,-0.131753
1155296442,0.836357,1.770684,-0.888006,0.983147,-0.096068,-0.127419
1155316492,0.330000,0.993611,-0.794204,0.981679,-0.092711,-0.127469
1155336542,0.554936,0.234915,-0.950826,0.981600,-0.096980,-0.127420
1155356593,0.687072,-0.250851,-1.070462,0.980429,-0.105047,-0.125881
1155376643,1.658333,-1.260572,-0.877849,0.980878,-0.106112,-0.124138
1155396693,2.003956,-1.910804,-0.815097,0.977584,-0.106992,-0.121607
1155416744,2.264914,-2.416820,-0.669445,0.980378,-0.100955,-0.119203
1155436794,2.784151,-2.754903,-0.645725,0.983508,-0.104268,-0.122687
1155456844,2.492260,-2.217905,-0.662631,0.991649,-0.107204,-0.125958
1155476895,3.032159,-2.108094,-0.663199,0.992026,-0.106060,-0.128604
1155496947,3.219421,-1.312063,-1.029797,0.994147,-0.101243,-0.135188
1155516997,2.730163,-0.755167,-1.296808,0.994217,-0.098303,-0.132950
1155537047,1.945554,-0.548836,-1.471561,0.990380,-0.091167,-0.135241
1155557098,1.129916,-0.596256,-0.925427,0.984352,-0.082672,-0.137563
1155577148,0.368788,-0.796304,-0.560681,0.982269,-0.086409,-0.138080
1155597198,-0.658313,-0.991653,-0.377753,0.980537,-0.090112,-0.136232
1155617249,-1.845172,-1.240754,-0.126373,0.979308,-0.093257,-0.127207
1155637299,-2.109479,-1.855044,0.247205,0.980424,-0.091774,-0.131669
1155657350,-2.177392,-1.946923,0.194492,0.978918,-0.098378,-0.135875
1155677400,-1.870371,-2.168629,-0.365694,0.984497,-0.102739,-0.136694
1155697450,-1.743966,-1.680548,-0.147630,0.995800,-0.101266,-0.137085
1155717501,-1.222318,-1.248501,0.403962,0.992361,-0.095561,-0.144264
1155737562,-0.776627,-0.614863,0.500149,0.982593,-0.095822,-0.141968
1155757600,-0.162827,-0.064210,0.505616,0.986249,-0.104408,-0.139298
