Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1155020250,-1.104788,0.252001,0.490591
1155070413,-1.104661,0.261307,0.480510
1155120578,-1.104695,0.261353,0.510809
1155170741,-1.086158,0.251936,0.500590
1155220911,-1.095333,0.261280,0.490517
1155271084,-1.104761,0.252012,0.500603
1155321246,-1.104865,0.242674,0.490487
1155371411,-1.104659,0.261335,0.500650
1155421575,-1.104773,0.252027,0.510700
1155471748,-1.114112,0.252069,0.510798
1155521921,-1.095471,0.251989,0.510694
1155572088,-1.104875,0.242704,0.510652
1155622256,-1.095609,0.242698,0.530877
1155672438,-1.104899,0.242721,0.520781
1155722596,-1.104865,0.242674,0.490487
1155772766,-1.095471,0.251989,0.510694
1155822943,-1.104888,0.242705,0.510683
1155873109,-1.104926,0.242709,0.510776
1155923272,-1.104798,0.252030,0.510761
1155973435,-1.095576,0.242638,0.490507
1156023601,-1.095460,0.251974,0.500596
1156073766,-1.095495,0.252006,0.520825
1156123924,-1.095484,0.251977,0.500655
1156174085,-1.104775,0.251999,0.490562
1156224245,-1.095231,0.270603,0.490565
1156274403,-1.095497,0.251978,0.500685
1156324561,-1.104866,0.242660,0.480416
1156374717,-1.104774,0.252013,0.500632
1156424882,-1.095449,0.251944,0.480427
1156475047,-1.104902,0.242692,0.500644
1156525209,-1.114128,0.252043,0.490683
1156575366,-1.104812,0.252017,0.500721
1156625526,-1.095473,0.251961,0.490555
1156675683,-1.114101,0.252054,0.500698
1156725841,-1.095539,0.242620,0.480353
1156775997,-1.104775,0.251999,0.490562
1156826150,-1.104671,0.261336,0.500680
1156876304,-1.104763,0.251998,0.490534
1156926468,-1.104684,0.261338,0.500709
1156976626,-1.114100,0.252068,0.510767
1157026784,-1.104787,0.252015,0.500662
1157076945,-1.104787,0.252015,0.500662
1157127102,-1.095358,0.261283,0.490574
1157177257,-1.104673,0.261322,0.490610
1157227411,-1.095394,0.261302,0.500732
1157277565,-1.086031,0.261242,0.490509
1157327735,-1.113974,0.261360,0.490618
1157377902,-1.104583,0.270647,0.490686
1157428057,-1.095383,0.261286,0.490630
1157478219,-1.095348,0.261254,0.470400
1157528386,-1.104709,0.261341,0.500768
1157578544,-1.104674,0.261309,0.480537
1157628698,-1.104684,0.261338,0.500709
1157678853,-1.104661,0.261307,0.480510
1157729008,-1.113987,0.261362,0.490646
1157779168,-1.104671,0.261336,0.500680
1157829317,-1.113974,0.261360,0.490618
1157879463,-1.104709,0.261341,0.500768
1157929618,-1.095255,0.270620,0.500691
1157979766,-1.104685,0.261324,0.490638
1158029919,-1.085850,0.279906,0.500732
1158080075,-1.085826,0.279888,0.490604
1158130225,-1.085669,0.298570,0.510957
1158180380,-1.085634,0.298537,0.490727
1158230528,-1.085555,0.307865,0.490831
1158280676,-1.094629,0.326531,0.480806
1158330823,-1.094618,0.326503,0.460632
1158380967,-1.103601,0.354494,0.450686
1158431115,-1.112766,0.363807,0.420453
1158481259,-1.122253,0.345141,0.380015
1158531406,-1.141164,0.317232,0.369834
1158581557,-1.159761,0.317252,0.329520
1158631705,-1.169271,0.298616,0.309267
1158681847,-1.187801,0.308005,0.299289
1158732001,-1.197409,0.280071,0.299180
1158782150,-1.197993,0.233532,0.349456
1158832305,-1.189405,0.168258,0.369280
1158882455,-1.180820,0.102970,0.379013
1158932597,-1.181695,0.019015,0.348274
1158982744,-1.219784,-0.064860,0.267196
1159032909,-1.220601,-0.148887,0.185986
1159083047,-1.230396,-0.204994,0.054432
1159133190,-1.248816,-0.205170,-0.117134
1159183336,-1.284841,-0.112059,-0.298281
1159233475,-1.264458,0.036809,-0.439253
1159283624,-1.216858,0.120386,-0.529926
1159333779,-1.206056,0.250845,-0.549283
1159383940,-1.176674,0.381265,-0.538520
1159434095,-1.165981,0.511826,-0.487402
1159484256,-1.127596,0.623685,-0.396094
1159534418,-1.070823,0.716854,-0.295008
1159584576,-1.079750,0.763690,-0.163307
1159634724,-1.089112,0.773244,-0.052232
1159684874,-1.089624,0.736094,0.048617
1159735024,-1.108994,0.680402,0.159498
1159785169,-1.128812,0.587448,0.280290
1159835319,-1.176677,0.475828,0.320316
1159885469,-1.225015,0.317563,0.349991
1159935619,-1.254406,0.187165,0.359538
1160035916,-1.284541,-0.027338,0.237341
1160086059,-1.294363,-0.073895,0.247243
1160136206,-1.257140,-0.074006,0.277393
1160186346,-1.257399,-0.092632,0.297500
1160236498,-1.247754,-0.064731,0.277404
1160286649,-1.266117,-0.046063,0.237174
1160336801,-1.275253,-0.036828,0.156446
1160386947,-1.293394,-0.008972,0.025417
1160437101,-1.293165,0.000181,-0.085615
1160487249,-1.274465,-0.000042,-0.176691
1160537395,-1.283570,0.009200,-0.257343
1160587543,-1.264690,0.027707,-0.297718
1160637693,-1.273947,0.037131,-0.257237
