Timestamp (us),Percentage (%),Power (dBm)
1155399302,78.000000,-61.000000
1156389397,76.000000,-62.000000
1157394287,72.000000,-64.000000
1158389312,74.000000,-63.000000
1159394309,88.000000,-56.000000
1160391817,86.000000,-57.000000
1161393927,100.000000,-50.000000
1162394406,92.000000,-54.000000
1163396484,84.000000,-58.000000
1164396985,94.000000,-53.000000
1165389467,82.000000,-59.000000
1166394411,78.000000,-61.000000
1167389428,80.000000,-60.000000
1168396384,74.000000,-63.000000
1169389422,80.000000,-60.000000
