Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591422540,-1.156571,-0.121422,0.368778
4591472625,-1.156587,-0.121448,0.358576
4591522711,-1.156662,-0.130777,0.358506
4591572790,-1.156447,-0.112135,0.338161
4591622870,-1.156548,-0.121453,0.348330
4591672946,-1.156548,-0.121453,0.348330
4591723026,-1.156571,-0.121422,0.368778
4591773111,-1.156443,-0.112093,0.358590
4591823189,-1.147204,-0.121487,0.348284
4591873268,-1.156538,-0.121490,0.327888
4591923350,-1.165878,-0.121414,0.348366
4591973416,-1.165915,-0.121388,0.368827
4592023487,-1.165892,-0.121419,0.348375
4592073560,-1.166112,-0.140104,0.348290
4592123636,-1.165880,-0.121435,0.338150
4592173713,-1.165895,-0.121440,0.338158
4592223802,-1.147334,-0.130837,0.348255
4592273882,-1.156534,-0.121447,0.348320
4592323964,-1.165892,-0.121419,0.348375
4592374051,-1.147254,-0.121467,0.368754
4592424135,-1.156454,-0.112077,0.368813
4592524331,-1.156692,-0.130809,0.348311
4592574420,-1.166004,-0.130722,0.368767
4592624515,-1.156482,-0.112088,0.368838
4592674607,-1.147206,-0.121508,0.338069
4592724696,-1.156498,-0.112114,0.358634
4592774784,-1.175237,-0.121385,0.348421
4592824888,-1.147220,-0.121513,0.338077
4592874982,-1.165848,-0.121503,0.297250
4592925078,-1.156632,-0.130866,0.307393
4592975175,-1.166028,-0.140191,0.286927
4593025275,-1.166016,-0.140207,0.276701
4593075369,-1.175309,-0.140193,0.256289
4593125462,-1.175438,-0.149523,0.266464
4593175550,-1.156711,-0.140237,0.286892
4593225637,-1.165911,-0.130846,0.286973
4593275729,-1.175244,-0.130828,0.276785
4593325830,-1.184800,-0.149517,0.256267
4593375923,-1.184737,-0.149552,0.225591
4593426009,-1.184738,-0.159053,0.123254
4593476106,-1.185121,-0.205901,0.020767
4593526204,-1.166506,-0.224900,-0.132860
4593576306,-1.147104,-0.178510,-0.296117
4593626411,-1.117973,-0.085434,-0.418628
4593676507,-1.088221,0.063724,-0.520246
4593726606,-1.058277,0.241072,-0.509120
4593776708,-1.037939,0.399832,-0.467683
4593826812,-0.999042,0.539750,-0.466815
4593876912,-1.007861,0.595964,-0.374475
4593927004,-1.016931,0.633563,-0.241334
4593977100,-1.025898,0.680501,-0.108146
4594027201,-1.035208,0.699451,0.024798
4594077293,-1.035735,0.662255,0.137139
4594127394,-1.045718,0.615769,0.239196
4594177480,-1.065294,0.541271,0.341169
4594227570,-1.085167,0.438714,0.402097
4594277670,-1.114196,0.345476,0.432374
4594327763,-1.115478,0.233437,0.452302
4594377871,-1.144643,0.121417,0.410910
4594427972,-1.173881,-0.000022,0.318364
4594478074,-1.174672,-0.084210,0.225895
4594528165,-1.165751,-0.131086,0.133591
4594578268,-1.184376,-0.140534,0.010908
4594628365,-1.193385,-0.121972,-0.091216
4594678462,-1.192456,-0.047378,-0.172580
4594728558,-1.191523,0.036641,-0.192664
4594778657,-1.182298,0.027244,-0.203038
4594828760,-1.182569,-0.000802,-0.223567
4594878857,-1.192630,-0.066123,-0.213638
4594928948,-1.183719,-0.103582,-0.244751
4594979050,-1.174313,-0.103673,-0.285555
4595029145,-1.165137,-0.122412,-0.305984
4595079242,-1.146647,-0.141216,-0.336824
4595129337,-1.137261,-0.141355,-0.398296
4595179445,-1.100178,-0.169646,-0.470263
4595229544,-1.081219,-0.151170,-0.552056
4595279635,-1.043096,-0.086061,-0.623458
4595329730,-1.004243,0.044410,-0.704753
4595379828,-0.955914,0.193629,-0.714135
4595429928,-0.916739,0.361552,-0.734145
4595480029,-0.849907,0.501401,-0.713232
4595530130,-0.829976,0.622828,-0.640851
4595580225,-0.829049,0.716354,-0.558695
4595630322,-0.828540,0.772536,-0.456055
4595680418,-0.856233,0.810162,-0.363825
4595730516,-0.893559,0.819803,-0.261304
4595830702,-0.931244,0.801493,-0.138676
4595880800,-0.959353,0.792295,-0.107829
4595930894,-0.987492,0.783132,-0.077143
4595980992,-0.978149,0.783073,-0.097681
4596031088,-0.968774,0.782980,-0.118065
4596081183,-0.940497,0.801431,-0.189648
4596131272,-0.921517,0.819878,-0.281568
4596181365,-0.883939,0.838330,-0.343122
4596231466,-0.846604,0.828677,-0.445571
4596281576,-0.781089,0.837604,-0.527473
4596331682,-0.725100,0.827884,-0.630103
4596381786,-0.669061,0.827561,-0.670967
4596431888,-0.631869,0.808628,-0.742904
4596481987,-0.632105,0.789985,-0.712194
4596532085,-0.688331,0.771602,-0.681532
4596582186,-0.697862,0.752952,-0.681461
4596632289,-0.735172,0.762579,-0.609948
4596682401,-0.791001,0.781561,-0.558395
4596732505,-0.828327,0.791202,-0.455861
4596782607,-0.865649,0.800839,-0.363663
4596832707,-0.893501,0.819725,-0.312425
4596882809,-0.902866,0.819812,-0.281716
4596932911,-0.902772,0.829163,-0.281744
4596983011,-0.893304,0.838416,-0.312409
4597033107,-0.865220,0.838173,-0.394323
4597083202,-0.818536,0.828453,-0.506927
4597133307,-0.743778,0.827982,-0.609460
4597183407,-0.641211,0.808683,-0.732644
4597233511,-0.557257,0.798869,-0.804442
4597283612,-0.538564,0.798755,-0.835332
4597333709,-0.575932,0.798975,-0.794290
4597383802,-0.613253,0.799132,-0.794145
4597433905,-0.632028,0.789888,-0.783896
4597484007,-0.669328,0.799493,-0.712134
4597534109,-0.725419,0.799882,-0.620020
4597584209,-0.790746,0.809653,-0.517462
4597634313,-0.827761,0.847308,-0.425097
4597684417,-0.855699,0.856831,-0.373725
4597734516,-0.846226,0.875558,-0.332934
4597784616,-0.846241,0.875576,-0.312401
4597834715,-0.836880,0.875493,-0.332806
4597884814,-0.836754,0.884801,-0.353207
4597934915,-0.836940,0.866094,-0.363440
4597985027,-0.855731,0.856875,-0.353362
4598035135,-0.855829,0.847526,-0.343016
4598085239,-0.883968,0.838368,-0.302064
4598135344,-0.893415,0.838565,-0.230742
4598185450,-0.921449,0.838740,-0.169082
4598235548,-0.949360,0.857705,-0.066683
4598285642,-0.940226,0.848454,0.025298
4598335737,-0.930958,0.848499,0.096881
4598385834,-0.893760,0.848507,0.188704
4598435934,-0.875275,0.839186,0.260156
4598486038,-0.875341,0.839276,0.311275
4598536134,-0.875708,0.811337,0.362253
4598586226,-0.866546,0.802048,0.413309
4598636323,-0.857928,0.746102,0.504987
4598686418,-0.848971,0.718134,0.576298
4598736508,-0.868405,0.652912,0.616970
4598786611,-0.878603,0.578302,0.657517
4598836718,-0.879846,0.475720,0.749063
4598886815,-0.909380,0.335763,0.758619
4598936920,-0.957456,0.205183,0.737751
4598987019,-0.968615,0.037123,0.736809
4599037123,-1.025917,-0.093561,0.623972
4599137320,-1.046834,-0.317898,0.438893
4599187417,-1.066119,-0.392770,0.275020
4599237508,-1.094679,-0.458282,0.121433
4599287613,-1.076245,-0.495995,-0.052685
4599337719,-1.066945,-0.514890,-0.185626
4599387815,-1.029119,-0.487323,-0.369726
4599437921,-0.991227,-0.450288,-0.492166
4599488028,-0.953503,-0.422607,-0.594616
4599538133,-0.924682,-0.357456,-0.675931
4599588238,-0.858759,-0.311212,-0.778444
4599638342,-0.811928,-0.302154,-0.839774
4599688443,-0.727664,-0.283964,-0.921948
4599738550,-0.643077,-0.237732,-1.003488
4599788652,-0.568112,-0.210076,-1.024427
4599888863,-0.604951,-0.163170,-0.993201
4599938968,-0.716547,-0.125279,-0.951685
4599989072,-0.763594,-0.152996,-0.880241
4600039186,-0.838712,-0.189915,-0.808281
4600089294,-0.866382,-0.161795,-0.818251
4600139400,-0.847981,-0.189976,-0.869727
4600189513,-0.792127,-0.208946,-0.920672
4600239622,-0.698652,-0.200117,-0.992689
4600289734,-0.651870,-0.191030,-1.023657
4600339843,-0.688837,-0.153439,-0.972214
4600389948,-0.735630,-0.162540,-0.941580
4600440057,-0.773202,-0.180999,-0.900638
4600490164,-0.791870,-0.180927,-0.900724
4600540265,-0.754182,-0.153116,-0.941296
4600590364,-0.689127,-0.181493,-0.992970
4600640462,-0.614638,-0.200534,-1.033895
4600690559,-0.633092,-0.181778,-1.033728
4600740665,-0.707491,-0.153382,-0.982532
4600790771,-0.698166,-0.153428,-0.982737
4600840884,-0.735648,-0.162531,-0.931519
4600890983,-0.763728,-0.171739,-0.931134
4600941092,-0.726470,-0.181334,-0.982940
4600991199,-0.661212,-0.190975,-1.013399
4601041305,-0.633104,-0.181763,-1.023508
4601091417,-0.689173,-0.181431,-0.952079
4601141525,-0.707856,-0.181350,-0.942110
4601191644,-0.726614,-0.190574,-0.931374
4601241758,-0.745057,-0.171833,-0.941428
4601291877,-0.707610,-0.162712,-0.972524
4601341962,-0.661358,-0.200281,-0.983120
4601392063,-0.614398,-0.172460,-0.983159
4601442167,-0.698179,-0.153384,-0.961957
4601492268,-0.716741,-0.143972,-0.962003
4601542370,-0.744658,-0.134463,-0.931016
4601592472,-0.763450,-0.143698,-0.910707
4601642576,-0.725998,-0.134541,-0.931089
4601692682,-0.688849,-0.153423,-0.961993
4601742783,-0.679320,-0.134763,-0.951548
4601792887,-0.716662,-0.134575,-0.930963
4601842985,-0.753662,-0.106417,-0.940895
4601893092,-0.762833,-0.087664,-0.910422
4601943185,-0.762918,-0.097013,-0.920532
4601993290,-0.716530,-0.125316,-0.972298
4602043385,-0.679484,-0.153509,-0.992693
4602093475,-0.688421,-0.116078,-0.971857
4602143578,-0.707085,-0.116032,-0.982511
4602193683,-0.707235,-0.125281,-0.931114
4602243784,-0.754005,-0.134414,-0.920919
4602293889,-0.772558,-0.125017,-0.931184
4602343987,-0.744864,-0.153168,-0.941659
4602394086,-0.716428,-0.115950,-0.961694
4602444187,-0.725672,-0.106535,-0.941004
4602494283,-0.763112,-0.115706,-0.930849
