Timestamp (us),Percentage (%),Power (dBm)
4591416531,76.000000,-62.000000
4592419240,80.000000,-60.000000
4593421717,80.000000,-60.000000
4594414222,78.000000,-61.000000
4595421826,88.000000,-56.000000
4596416855,90.000000,-55.000000
4597414450,76.000000,-62.000000
4598416998,94.000000,-53.000000
4599422108,84.000000,-58.000000
4600409662,100.000000,-49.000000
4601414702,94.000000,-53.000000
4602414783,90.000000,-55.000000
4603422366,88.000000,-56.000000
4604422458,88.000000,-56.000000
4605414978,86.000000,-57.000000
