Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6092966460,3.664597,-0.145345,-0.961990,0.882087,0.432614,0.043641
6092986421,6.820634,0.489523,-1.688682,0.891535,0.461073,0.044532
6093006381,3.873949,1.715439,-1.829271,0.887162,0.479472,0.043968
6093026342,-0.490780,1.510574,-0.970607,0.887705,0.469113,0.038411
6093046303,-1.243673,1.581372,-0.995969,0.884072,0.451730,0.028157
6093066264,0.783398,0.464580,-0.995191,0.873043,0.444052,0.029902
6093086225,2.953572,-0.392982,-0.440300,0.878480,0.451087,0.029977
6093106186,1.289148,-0.419001,-0.893536,0.879411,0.475071,0.042168
6093126147,-0.851383,-1.157718,-1.028526,0.887309,0.474083,0.048521
6093146108,-1.474703,-0.599837,-0.667128,0.894780,0.469442,0.034802
6093166070,-0.046803,0.414268,-0.861250,0.893890,0.452181,0.034886
6093186031,0.866378,1.119840,-0.252133,0.890331,0.453874,0.036250
6093205992,2.319363,0.947732,-0.330558,0.874661,0.459279,0.034235
6093225953,0.760733,-0.141531,0.098516,0.867279,0.474769,0.037761
6093245913,-1.790604,-1.107530,-0.257585,0.859984,0.468152,0.040104
6093265875,-4.476288,-2.645662,-1.698560,0.844670,0.455735,0.050407
6093285836,-4.881249,-5.767272,-4.116255,0.843800,0.440988,0.067024
6093305797,-1.804514,-8.841010,-7.448424,0.858413,0.431851,0.086656
6093325759,4.553172,-11.274072,-12.197517,0.852317,0.424350,0.103969
6093345720,8.147309,-14.584785,-19.079468,0.854560,0.435629,0.112294
6093365682,6.725395,-16.979692,-24.772646,0.881137,0.445366,0.113168
6093385643,5.584322,-18.719988,-29.729700,0.898363,0.423350,0.105467
6093405604,11.354148,-21.604033,-32.780033,0.901591,0.376287,0.065865
6093445526,34.713154,-7.015892,-21.257044,0.987657,0.407754,-0.015300
6093465487,39.980026,-4.470120,-17.623295,0.976628,0.468078,-0.019223
6093505409,34.219456,5.803267,-8.337887,0.906384,0.584313,-0.039808
6093525370,28.654667,10.149622,-3.892609,0.865305,0.573510,-0.061693
6093545330,26.422163,13.636471,-1.780163,0.821371,0.557174,-0.084814
6093565291,25.878601,14.203465,-0.545733,0.788174,0.548594,-0.092112
6093585252,26.697588,12.323657,0.059347,0.779638,0.546576,-0.105622
6093605213,22.443787,10.169483,-0.118458,0.792108,0.568023,-0.109660
6093625174,16.070755,6.774371,-0.544273,0.790946,0.564487,-0.091138
6093645135,12.039437,3.921142,-0.075198,0.811315,0.567234,-0.087804
6093665096,4.981728,3.172693,-1.509033,0.806131,0.575336,-0.078197
6093685058,0.849217,1.136850,-3.151371,0.815419,0.543462,-0.063208
6093705018,1.507233,-0.311036,-3.572039,0.833877,0.535207,-0.055176
6093724980,3.883132,-2.270706,-2.392490,0.842224,0.539191,-0.056545
6093744941,6.602353,-1.465451,-2.286045,0.869148,0.529509,-0.065545
6093764902,6.701171,1.083147,-1.659606,0.857349,0.550963,-0.061378
6093784862,1.114838,0.652097,-1.760906,0.839896,0.562011,-0.051680
6093804824,-3.986848,-0.213732,-1.738524,0.832164,0.540731,-0.064040
6093824785,-4.200254,0.114711,-1.367839,0.834631,0.526378,-0.061665
6093844746,-0.980005,-0.494808,-0.597345,0.837270,0.521724,-0.042327
6093864708,2.643054,-0.640668,0.689866,0.834119,0.536298,-0.036340
6093884670,2.949789,-0.345576,0.432399,0.843354,0.550029,-0.041859
6093904630,-1.317517,2.437283,0.945397,0.867136,0.549586,-0.042873
6093924592,-6.032218,4.127183,1.815252,0.843282,0.529451,-0.038063
6093944553,-8.564134,3.360720,2.384826,0.845245,0.513313,-0.033756
6093964514,-6.295579,1.718359,2.356830,0.846342,0.499184,-0.041882
6093984475,-0.199544,0.299871,2.500526,0.844346,0.503586,-0.034433
6094004436,6.862157,1.401229,1.702560,0.838283,0.515518,-0.024631
6094024397,7.947496,1.281319,0.529967,0.835392,0.538543,-0.018596
6094044358,1.289215,2.781664,-1.391631,0.862284,0.545055,-0.032962
6094064319,-5.940932,3.827246,-3.458639,0.853915,0.526678,-0.027441
6094084284,-3.971362,3.478625,-3.512324,0.866337,0.488563,-0.045439
6094104240,5.072862,4.133285,-3.953958,0.823019,0.483547,-0.033676
6094124201,9.035017,2.990622,-6.170444,0.829002,0.525335,-0.025053
6094164123,4.228567,8.757852,-4.904747,0.882308,0.634598,-0.080594
6094184084,-5.866882,13.089685,0.246575,0.855704,0.645918,-0.089918
6094204045,-23.739777,12.513337,2.905382,0.840784,0.597409,-0.079653
6094224006,-29.395283,9.015021,5.229459,0.797730,0.531247,-0.090560
6094243967,-21.208006,4.095956,7.533101,0.771922,0.494638,-0.076046
6094263928,-10.553160,-6.146448,6.263061,0.771771,0.514558,-0.050422
6094283889,-14.185431,-10.869027,4.322815,0.871401,0.602722,-0.017803
6094303850,-29.922705,-10.535136,1.667143,0.873739,0.617056,0.019249
6094323811,-29.402176,-12.443707,2.620391,0.842130,0.563815,0.017356
6094343772,-24.932350,-7.584356,-5.462411,0.847439,0.664661,0.017441
