Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6092950932,-1.270893,-0.300512,0.353957
6093001468,-1.270893,-0.300512,0.353957
6093052002,-1.270893,-0.300512,0.353957
6093102534,-1.261544,-0.291446,0.343735
6093153069,-1.261608,-0.300447,0.353778
6093203602,-1.252186,-0.291530,0.333572
6093254133,-1.270744,-0.291483,0.343695
6093304661,-1.270893,-0.300512,0.353957
6093355194,-1.252562,-0.318595,0.364180
6093405720,-1.243580,-0.345744,0.384624
6093456246,-1.243753,-0.354605,0.404724
6093506774,-1.225461,-0.354395,0.414896
6093557296,-1.225375,-0.363694,0.404968
6093607820,-1.234586,-0.354581,0.404874
6093658336,-1.225481,-0.336096,0.414805
6093708872,-1.234937,-0.345025,0.435118
6093759393,-1.234812,-0.345156,0.424985
6093809930,-1.225540,-0.335940,0.424723
6093910988,-1.234551,-0.327109,0.404530
6093961516,-1.234786,-0.354300,0.424975
6094012045,-1.225432,-0.336078,0.414648
6094062574,-1.234557,-0.336264,0.404627
6094113102,-1.234649,-0.336120,0.414651
6094163634,-1.225438,-0.345233,0.414746
6094214166,-1.234261,-0.354994,0.374642
6094264693,-1.252678,-0.355073,0.374601
6094315224,-1.243462,-0.355030,0.374598
6094365751,-1.234267,-0.364150,0.374739
6094416281,-1.224935,-0.400853,0.364959
6094466814,-1.224213,-0.429290,0.294765
6094517348,-1.269647,-0.430328,0.234324
6094567885,-1.287527,-0.275317,0.192344
6094618419,-1.332765,-0.093392,0.119908
6094668954,-1.349448,0.069257,-0.032996
6094719489,-1.329730,0.049380,-0.153719
6094770030,-1.330471,-0.087125,-0.091798
6094820568,-1.313211,-0.222995,0.010421
6094871120,-1.277513,-0.377083,0.112818
6094921657,-1.168048,-0.613369,0.205992
6094972191,-0.967594,-0.829406,0.409761
6095022721,-0.800396,-0.986067,0.280396
6095073259,-0.751228,-1.063087,-0.011003
6095123794,-0.776164,-1.039210,-0.263194
6095174330,-0.817559,-0.816335,-0.688911
6095224863,-0.871695,-0.543150,-0.782408
6095275394,-0.973535,-0.433056,-0.733062
6095325926,-1.084989,-0.258379,-0.644209
6095376469,-1.196976,-0.028086,-0.505714
6095427003,-1.253936,0.193727,-0.336625
6095477531,-1.263827,0.341138,-0.267702
6095528064,-1.227729,0.461421,-0.188347
6095578591,-1.238665,0.454417,-0.027045
6095629120,-1.267302,0.409744,0.064106
6095679650,-1.249652,0.419963,0.134536
6095730176,-1.239454,0.455397,0.043473
6095831239,-1.228483,0.489859,-0.118137
6095881774,-1.228162,0.461971,-0.148049
6095932301,-1.256226,0.352400,-0.116663
6095982832,-1.313161,0.198433,0.026080
6096033367,-1.341789,-0.020327,0.109031
6096083902,-1.314918,-0.239094,0.171794
6096134433,-1.279098,-0.320087,0.263352
6096184966,-1.261954,-0.171726,0.392704
6096235503,-1.225660,-0.216643,0.443546
6096286037,-1.216381,-0.308283,0.434391
6096336574,-1.225024,-0.373249,0.374740
6096387112,-1.278959,-0.274449,0.252789
6096437645,-1.332860,-0.019870,0.139221
6096488179,-1.331921,0.143822,0.056896
6096538719,-1.341319,0.034054,0.068146
6096589261,-1.341189,-0.066930,0.049074
6096639793,-1.342164,-0.175701,0.130882
6096690328,-1.278314,-0.366985,0.183305
6096740862,-1.186796,-0.576432,0.235859
6096791391,-1.002749,-0.840949,0.248706
6096841928,-0.845266,-0.978601,0.169456
6096892463,-0.723387,-1.090721,-0.030878
6096942992,-0.630683,-1.109251,-0.081061
6096993519,-0.656697,-1.083999,-0.232481
6097044053,-0.775472,-0.975948,-0.324334
6097094579,-0.951037,-0.838738,-0.275360
6097145110,-1.117360,-0.683160,-0.226549
6097195648,-1.162812,-0.528433,-0.278610
