Timestamp (us),X (g),Y (g),Z (g)
6092963392,0.940445,0.460931,-0.488987
6092983169,0.842445,0.509931,-0.439987
6093002945,0.989445,0.509931,-0.537987
6093022720,0.891445,0.460931,-0.488987
6093042496,0.940445,0.460931,-0.537987
6093062271,0.744445,0.460931,-0.586987
6093082046,0.842445,0.509931,-0.537987
6093101821,0.793445,0.460931,-0.586987
6093121597,0.842445,0.509931,-0.537987
6093141373,0.891445,0.558931,-0.488987
6093161148,0.842445,0.558931,-0.537987
6093180924,0.842445,0.460931,-0.488987
6093200700,0.940445,0.509931,-0.488987
6093220475,0.940445,0.460931,-0.488987
6093240251,0.940445,0.558931,-0.488987
6093260026,0.842445,0.509931,-0.488987
6093279801,0.793445,0.509931,-0.586987
6093299577,0.793445,0.558931,-0.537987
6093319352,0.842445,0.509931,-0.439987
6093339126,0.891445,0.558931,-0.390987
6093358902,0.891445,0.460931,-0.488987
6093378677,0.793445,0.509931,-0.488987
6093398453,0.891445,0.362931,-0.439987
6093418228,0.940445,0.411931,-0.586987
6093438004,1.038445,0.362931,-0.635987
6093457780,0.989445,0.509931,-0.586987
6093477556,0.989445,0.705931,-0.537987
6093497331,0.940445,0.656931,-0.635987
6093517107,0.842445,0.607931,-0.635987
6093536883,0.842445,0.705931,-0.635987
6093556660,0.744445,0.558931,-0.635987
6093576436,0.842445,0.607931,-0.733987
6093596213,0.695445,0.607931,-0.635987
6093615990,0.793445,0.509931,-0.635987
6093635767,0.793445,0.607931,-0.684987
6093655542,0.793445,0.607931,-0.733987
6093695101,0.842445,0.607931,-0.586987
6093714868,0.891445,0.607931,-0.586987
6093734643,0.891445,0.607931,-0.586987
6093754418,0.891445,0.607931,-0.537987
6093774193,0.842445,0.656931,-0.586987
6093793969,0.744445,0.509931,-0.635987
6093813746,0.793445,0.558931,-0.635987
6093833520,0.842445,0.607931,-0.586987
6093853295,0.793445,0.607931,-0.537987
6093873070,0.891445,0.558931,-0.635987
6093892846,0.793445,0.656931,-0.684987
6093912622,0.793445,0.558931,-0.586987
6093932399,0.891445,0.558931,-0.586987
6093952174,0.891445,0.558931,-0.537987
6093971949,0.793445,0.558931,-0.586987
