Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7917118970,-1.223318,0.214375,-0.262757
7917169704,-1.241860,0.223300,-0.262355
7917220426,-1.232594,0.214275,-0.262686
7917271156,-1.232584,0.223400,-0.262426
7917321882,-1.232488,0.214241,-0.252462
7917372614,-1.232532,0.205141,-0.262691
7917423342,-1.232584,0.214294,-0.272501
7917474075,-1.232580,0.214273,-0.262635
7917524797,-1.223366,0.214402,-0.272781
7917575517,-1.241845,0.232404,-0.252226
7917626242,-1.232580,0.214273,-0.262635
7917676959,-1.223447,0.223560,-0.282697
7917727673,-1.241937,0.223331,-0.272482
7917778398,-1.241841,0.205065,-0.272590
7917829130,-1.232536,0.205162,-0.272555
7917879861,-1.232603,0.223423,-0.272342
7917930596,-1.232532,0.205141,-0.262691
7917981329,-1.241904,0.214200,-0.272588
7918032060,-1.232474,0.214239,-0.252413
7918082787,-1.232503,0.214243,-0.252512
7918133518,-1.232613,0.214298,-0.272606
7918184245,-1.223304,0.214373,-0.262706
7918234972,-1.241797,0.214165,-0.262359
7918285706,-1.223323,0.223502,-0.262548
7918336437,-1.232661,0.223431,-0.272552
7918387159,-1.232584,0.205189,-0.282573
7918437886,-1.232594,0.214275,-0.262686
7918488607,-1.232569,0.223398,-0.262375
7918539340,-1.232522,0.214266,-0.262431
7918590072,-1.241889,0.214198,-0.272536
7918640811,-1.223237,0.214324,-0.242758
7918691543,-1.232470,0.205112,-0.252619
7918742273,-1.241827,0.214169,-0.262461
7918793004,-1.223309,0.214394,-0.272571
7918843728,-1.223333,0.214377,-0.262808
7918894451,-1.223227,0.214343,-0.252585
7918945180,-1.232584,0.223400,-0.262426
7918995916,-1.232661,0.223431,-0.272552
7919046657,-1.232594,0.214275,-0.262686
7919097382,-1.241731,0.214116,-0.242417
7919148109,-1.232709,0.223458,-0.282575
7919198832,-1.232580,0.214273,-0.262635
7919249561,-1.232694,0.223456,-0.282521
7919300300,-1.232569,0.223398,-0.262375
7919351033,-1.232642,0.214302,-0.272711
7919401762,-1.232623,0.214279,-0.262788
7919452486,-1.232503,0.214243,-0.252512
7919503210,-1.232661,0.223431,-0.272552
7919553936,-1.223285,0.214350,-0.252783
7919604668,-1.223376,0.205276,-0.273045
7919655391,-1.232679,0.232560,-0.272392
7919706115,-1.223308,0.223500,-0.262497
7919756837,-1.232569,0.214292,-0.272449
7919807557,-1.232632,0.214321,-0.282520
7919858283,-1.232565,0.214271,-0.262584
7919909007,-1.232632,0.223427,-0.272447
7919959739,-1.232576,0.196040,-0.272924
7920010472,-1.232627,0.223406,-0.262579
7920061202,-1.232517,0.205139,-0.262639
7920111929,-1.232474,0.205134,-0.262486
7920162650,-1.232536,0.214268,-0.262482
7920213368,-1.232661,0.223431,-0.272552
