Timestamp (us),W,X,Y,Z
7917124927,0.288224,-0.671443,-0.326292,-0.599890
7917134949,0.288210,-0.671449,-0.326290,-0.599891
7917144972,0.288190,-0.671459,-0.326264,-0.599903
7917154995,0.288193,-0.671464,-0.326262,-0.599898
7917165018,0.288203,-0.671467,-0.326271,-0.599885
7917175041,0.288192,-0.671470,-0.326261,-0.599892
7917185064,0.288177,-0.671467,-0.326251,-0.599909
7917195088,0.288174,-0.671477,-0.326243,-0.599903
7917205109,0.288179,-0.671475,-0.326252,-0.599897
7917215131,0.288182,-0.671476,-0.326256,-0.599892
7917225154,0.288182,-0.671479,-0.326254,-0.599891
7917235177,0.288190,-0.671479,-0.326264,-0.599880
7917245200,0.288183,-0.671481,-0.326264,-0.599882
7917255223,0.288173,-0.671485,-0.326271,-0.599878
7917265246,0.288170,-0.671490,-0.326287,-0.599866
7917275269,0.288176,-0.671491,-0.326287,-0.599862
7917285292,0.288184,-0.671487,-0.326299,-0.599856
7917295315,0.288194,-0.671479,-0.326302,-0.599859
7917305337,0.288183,-0.671478,-0.326300,-0.599866
7917315360,0.288192,-0.671476,-0.326294,-0.599867
7917325383,0.288200,-0.671476,-0.326292,-0.599865
7917335406,0.288209,-0.671480,-0.326291,-0.599856
7917345429,0.288197,-0.671488,-0.326291,-0.599854
7917355452,0.288207,-0.671481,-0.326299,-0.599852
7917365475,0.288207,-0.671484,-0.326295,-0.599851
7917375498,0.288209,-0.671491,-0.326296,-0.599842
7917385521,0.288196,-0.671490,-0.326301,-0.599846
7917395543,0.288184,-0.671490,-0.326306,-0.599849
7917405566,0.288179,-0.671492,-0.326314,-0.599845
7917415589,0.288177,-0.671488,-0.326302,-0.599857
7917425614,0.288163,-0.671489,-0.326287,-0.599870
7917435636,0.288147,-0.671496,-0.326276,-0.599876
7917445659,0.288130,-0.671501,-0.326251,-0.599892
7917455682,0.288123,-0.671508,-0.326234,-0.599897
7917465705,0.288115,-0.671514,-0.326229,-0.599896
7917475728,0.288111,-0.671522,-0.326216,-0.599897
7917485751,0.288128,-0.671524,-0.326214,-0.599888
7917495774,0.288142,-0.671530,-0.326211,-0.599875
7917515820,0.288149,-0.671539,-0.326230,-0.599852
7917525843,0.288161,-0.671542,-0.326228,-0.599844
7917535865,0.288157,-0.671541,-0.326232,-0.599844
7917545888,0.288156,-0.671545,-0.326239,-0.599837
7917555911,0.288150,-0.671556,-0.326239,-0.599828
7917565949,0.288145,-0.671565,-0.326229,-0.599826
7917575956,0.288143,-0.671563,-0.326237,-0.599825
7917585978,0.288150,-0.671557,-0.326239,-0.599827
7917596001,0.288162,-0.671560,-0.326253,-0.599811
7917606024,0.288159,-0.671564,-0.326258,-0.599805
7917616047,0.288159,-0.671564,-0.326265,-0.599800
