Timestamp (us),Percentage (%),Power (dBm)
2510795208,100.000000,-44.000000
2511788295,100.000000,-48.000000
2512793800,86.000000,-57.000000
2513786279,100.000000,-49.000000
2514787410,100.000000,-47.000000
2515790474,98.000000,-51.000000
2516788605,100.000000,-47.000000
2517794033,90.000000,-55.000000
2518797090,100.000000,-50.000000
2519795143,100.000000,-47.000000
2520788292,100.000000,-50.000000
2521793752,100.000000,-47.000000
2522789324,88.000000,-56.000000
2523802297,94.000000,-53.000000
2524790374,92.000000,-54.000000
