Timestamp (us),W,X,Y,Z
2509894393,-0.796377,-0.055868,0.601490,0.033401
2509904374,-0.796334,-0.054647,0.601639,0.033759
2509914354,-0.796361,-0.053386,0.601706,0.033944
2509924335,-0.796385,-0.052165,0.601786,0.033874
2509934315,-0.796395,-0.051071,0.601889,0.033464
2509944296,-0.796394,-0.050176,0.602008,0.032681
2509954276,-0.796388,-0.049552,0.602128,0.031556
2509964257,-0.796408,-0.049158,0.602206,0.030158
2509974237,-0.796452,-0.048913,0.602243,0.028605
2509984218,-0.796523,-0.048680,0.602243,0.026975
2509994198,-0.796666,-0.048476,0.602146,0.025232
2510004179,-0.796886,-0.048273,0.601946,0.023384
2510014160,-0.797152,-0.048034,0.601685,0.021427
2510024140,-0.797461,-0.047699,0.601370,0.019433
2510034121,-0.797835,-0.047216,0.600973,0.017437
2510044101,-0.798308,-0.046484,0.600454,0.015532
2510054083,-0.798880,-0.045366,0.599823,0.013727
2510064063,-0.799553,-0.043793,0.599080,0.011948
2510074044,-0.800301,-0.041740,0.598261,0.010120
2510084024,-0.801072,-0.039277,0.597427,0.008103
2510094005,-0.801804,-0.036470,0.596649,0.005780
2510103985,-0.802511,-0.033507,0.595891,0.003060
2510113966,-0.803273,-0.030518,0.595034,-0.000094
2510123946,-0.804124,-0.027530,0.594018,-0.003634
2510133927,-0.805077,-0.024560,0.592821,-0.007451
2510143907,-0.806121,-0.021612,0.591451,-0.011448
2510153888,-0.807238,-0.018684,0.589931,-0.015547
2510163868,-0.808344,-0.015752,0.588375,-0.019770
2510173849,-0.809380,-0.012759,0.586854,-0.024222
2510183829,-0.810340,-0.009731,0.585368,-0.029000
2510193812,-0.811239,-0.006723,0.583886,-0.034156
2510203790,-0.812079,-0.003948,0.582395,-0.039639
2510213771,-0.812850,-0.001689,0.580919,-0.045254
2510223751,-0.813503,0.000170,0.579512,-0.051211
2510233732,-0.813985,0.001502,0.578242,-0.057493
2510243712,-0.814259,0.002189,0.577157,-0.064118
2510253693,-0.814322,0.002214,0.576255,-0.071053
2510263673,-0.814196,0.001725,0.575507,-0.078217
2510273654,-0.813894,0.000795,0.574890,-0.085561
2510283635,-0.813426,-0.000393,0.574386,-0.093068
2510293613,-0.812749,-0.001627,0.574056,-0.100694
2510303594,-0.812028,-0.003057,0.573710,-0.108177
2510313575,-0.811244,-0.004612,0.573410,-0.115351
2510323555,-0.810438,-0.006281,0.573156,-0.122012
2510333535,-0.809627,-0.008099,0.572941,-0.128144
2510343516,-0.808837,-0.010090,0.572719,-0.133853
2510353497,-0.808041,-0.012331,0.572523,-0.139204
2510363477,-0.807190,-0.014712,0.572423,-0.144234
2510373458,-0.806293,-0.017008,0.572449,-0.148820
2510383438,-0.805405,-0.019041,0.572547,-0.152949
2510393418,-0.804551,-0.020838,0.572673,-0.156691
2510403399,-0.803761,-0.022431,0.572770,-0.160133
2510413380,-0.803063,-0.023858,0.572794,-0.163312
2510423360,-0.802447,-0.025169,0.572770,-0.166201
2510433341,-0.801797,-0.026268,0.572861,-0.168836
2510443321,-0.801041,-0.027040,0.573159,-0.171276
2510453302,-0.800233,-0.027537,0.573527,-0.173724
2510463282,-0.799387,-0.028076,0.573880,-0.176344
2510473263,-0.798517,-0.029026,0.574175,-0.179147
2510483243,-0.797610,-0.030641,0.574434,-0.182065
2510493223,-0.796652,-0.032947,0.574709,-0.184966
2510503204,-0.795732,-0.035546,0.574874,-0.187913
2510513184,-0.795018,-0.038091,0.574742,-0.190812
2510523165,-0.794582,-0.040673,0.574289,-0.193445
2510533146,-0.794357,-0.043253,0.573629,-0.195751
2510543126,-0.794204,-0.045790,0.572947,-0.197782
2510553106,-0.794079,-0.048435,0.572330,-0.199438
2510563087,-0.794033,-0.051403,0.571791,-0.200419
2510573067,-0.794124,-0.054986,0.571243,-0.200672
2510583048,-0.794211,-0.058799,0.570746,-0.200659
2510593028,-0.794382,-0.063095,0.570154,-0.200359
2510603009,-0.794779,-0.067890,0.569195,-0.199945
2510612989,-0.795440,-0.073001,0.567785,-0.199522
2510622970,-0.796413,-0.078214,0.565968,-0.198830
2510632951,-0.797788,-0.083269,0.563837,-0.197310
2510642931,-0.799566,-0.088153,0.561484,-0.194683
2510652911,-0.801540,-0.092970,0.559066,-0.191257
2510662893,-0.803361,-0.097701,0.556873,-0.187621
2510672874,-0.804888,-0.101985,0.555061,-0.184133
2510682854,-0.806189,-0.105289,0.553608,-0.180929
2510692835,-0.807347,-0.107315,0.552497,-0.177945
2510702815,-0.808412,-0.107869,0.551827,-0.174829
2510712796,-0.809447,-0.106678,0.551744,-0.170990
2510722776,-0.810596,-0.103626,0.552197,-0.165883
2510732757,-0.812013,-0.098979,0.552966,-0.159092
2510742737,-0.813716,-0.093234,0.553857,-0.150531
2510752718,-0.815541,-0.086972,0.554867,-0.140342
2510762698,-0.817250,-0.080539,0.556066,-0.129036
2510772679,-0.818662,-0.074067,0.557462,-0.117412
2510782659,-0.819748,-0.067817,0.558868,-0.106414
2510792640,-0.820554,-0.062348,0.560127,-0.096463
2510802626,-0.821414,-0.057620,0.560781,-0.087904
2510812601,-0.822447,-0.053950,0.560770,-0.080314
2510822581,-0.823536,-0.051469,0.560415,-0.072925
2510832562,-0.824441,-0.049957,0.560195,-0.065009
2510842542,-0.825007,-0.048979,0.560387,-0.056336
