Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2509904374,-13.159397,-2.650722,2.781247,0.973820,0.086461,0.257977
2509924335,-11.228538,-0.999452,6.329414,0.951181,0.061498,0.269171
2509944296,-4.175706,-1.075871,9.768070,0.956890,0.026683,0.273216
2509964257,4.891967,-0.567172,12.400444,0.961877,0.018837,0.281085
2509984218,9.423819,0.638708,14.166771,0.972924,0.037944,0.290080
2510004179,10.870817,3.292422,16.254675,0.969885,0.052519,0.283867
2510024140,11.133651,5.357787,18.863213,0.971315,0.063354,0.286083
2510044101,7.898921,7.471283,20.944044,0.984328,0.063834,0.303252
2510064063,0.074292,10.293495,24.018040,0.977517,0.038067,0.320486
2510084024,-7.105261,12.344055,30.115902,0.959070,-0.021425,0.323126
2510103985,-8.386371,11.947277,38.726242,0.936585,-0.078615,0.312541
2510123946,-3.631970,14.845477,46.600250,0.958848,-0.110629,0.308465
2510143907,0.443445,19.496407,51.418457,0.961607,-0.130981,0.317318
2510163868,2.275645,22.119684,54.107243,0.955356,-0.128160,0.344202
2510183829,4.516364,21.240652,59.200867,0.944447,-0.135131,0.344663
2510203790,10.470592,20.981949,64.783966,0.925759,-0.183859,0.318619
2510223751,20.100765,19.374495,67.322693,0.913947,-0.241073,0.301492
2510243712,34.181232,14.058191,66.770020,0.894434,-0.267037,0.277519
2510263673,49.473217,7.129726,64.409889,0.884605,-0.259987,0.242893
2510283635,59.635002,1.997821,62.356461,0.902630,-0.230385,0.216148
2510303594,63.746414,0.596943,60.550686,0.923988,-0.181470,0.213280
2510323555,61.376541,-0.904955,54.959293,0.930716,-0.119968,0.215492
2510343516,57.219231,-2.137318,44.443653,0.904823,-0.101594,0.216629
2510363477,55.456482,-5.121855,36.207775,0.876304,-0.063935,0.260382
2510383438,47.730537,-8.051089,30.858854,0.914979,-0.024469,0.295049
2510403399,38.401371,-7.756899,26.213223,0.935926,-0.047486,0.314842
2510423360,31.911404,-6.344687,22.341835,0.935026,-0.068862,0.356791
2510443321,24.511276,-8.090080,20.020397,0.964000,-0.102628,0.380732
2510463282,20.999697,-9.292756,21.452576,1.006632,-0.175760,0.382802
2510483243,30.394962,-10.049128,19.526688,1.029094,-0.182828,0.375317
2510503204,40.933609,-11.499121,14.865835,1.093222,-0.040041,0.344832
2510523165,42.534763,-5.530090,9.458546,1.150680,0.080601,0.330615
2510543126,39.208988,0.201628,3.018347,1.161752,0.143171,0.384157
2510563087,35.394550,-1.112460,-6.000926,1.099991,0.060606,0.431911
2510583048,34.608814,-3.467422,-21.027037,1.000964,0.027603,0.404865
2510603009,40.686905,-1.787187,-34.222626,0.911074,0.094739,0.388184
2510622970,46.505833,7.768394,-41.958874,0.930044,0.129891,0.362459
2510642931,35.663841,17.484377,-56.869293,0.950867,0.163564,0.317669
2510662893,24.300417,19.137323,-69.743004,0.856419,0.188912,0.212439
2510682854,15.530452,12.150489,-59.993980,0.871518,0.212609,0.177633
2510702815,-6.937675,8.901665,-39.814823,0.933328,0.265176,0.235730
2510722776,-49.742661,3.871588,-30.044579,0.990983,0.325148,0.355916
