Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2509916328,-0.950086,-0.895882,-0.397520
2509966869,-0.968644,-0.886686,-0.387551
2510017409,-0.968737,-0.895673,-0.377220
2510067954,-0.986935,-0.868535,-0.397682
2510118487,-1.005286,-0.859633,-0.408011
2510169030,-1.041903,-0.795937,-0.428857
2510219576,-1.087784,-0.759800,-0.449534
2510270115,-1.134048,-0.704742,-0.429740
2510320650,-1.162049,-0.677002,-0.399795
2510371188,-1.208117,-0.658866,-0.399856
2510421725,-1.254660,-0.658526,-0.359376
2510472268,-1.282340,-0.631199,-0.359768
2510522807,-1.310075,-0.622002,-0.349632
2510573349,-1.301288,-0.621407,-0.309171
2510623888,-1.301525,-0.676079,-0.288309
2510674425,-1.264816,-0.730762,-0.277706
2510724958,-1.209319,-0.785763,-0.297418
2510775495,-1.171720,-0.795770,-0.368330
2510826027,-1.124871,-0.814864,-0.439076
2510876566,-1.069370,-0.842128,-0.448528
2510927102,-1.004435,-0.869917,-0.488936
2510977636,-0.902217,-0.879541,-0.559550
2511028169,-0.827575,-0.862020,-0.640895
2511078693,-0.734706,-0.871584,-0.701550
2511129225,-0.605056,-0.871715,-0.752410
2511179757,-0.485183,-0.907731,-0.751627
2511230292,-0.365201,-0.925637,-0.761589
2511280825,-0.225987,-0.916981,-0.842914
2511331353,-0.142177,-0.835098,-0.914532
2511381889,-0.177761,-0.681069,-1.027634
2511432434,-0.259799,-0.535970,-1.109974
2511482970,-0.406902,-0.353867,-1.142558
2511533502,-0.554964,-0.298867,-1.092025
2511584036,-0.693526,-0.308406,-1.071948
2511634572,-0.749270,-0.280619,-1.031597
2511685111,-0.767920,-0.271259,-1.011308
2511735647,-0.804542,-0.170954,-1.033042
2511786190,-0.813728,-0.116030,-1.033625
2511836733,-0.850834,-0.125081,-1.013129
2511887278,-0.850717,-0.134371,-1.022863
2511937814,-0.887908,-0.225890,-1.002063
2511988362,-0.980660,-0.216458,-0.951387
2512038907,-1.073401,-0.069469,-0.891821
