Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510425914,80.934540,3.809345,0.000000
2511426453,80.914391,3.809144,0.000000
2512426998,81.008400,3.810084,0.000000
2513427531,81.267555,3.812675,0.000000
2514428090,81.279648,3.812796,0.000000
2515428623,81.146698,3.811467,0.000000
2516429181,81.092987,3.810930,0.000000
2517429714,81.070168,3.810702,0.000000
2518430279,81.189667,3.811897,0.000000
2519430816,81.264870,3.812649,0.000000
2520431349,81.109108,3.811091,0.000000
2521431894,81.071503,3.810715,0.000000
2522432458,81.176247,3.811763,0.000000
2523433002,81.251442,3.812515,0.000000
2524433544,81.129242,3.811292,0.000000
2525434077,81.145355,3.811454,0.000000
