Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5981549718,-0.844207,-0.287137,-0.653511
5981599558,-0.844152,-0.287011,-0.633241
5981649395,-0.834968,-0.278016,-0.633407
5981699240,-0.844226,-0.287141,-0.653614
5981749070,-0.834851,-0.268918,-0.623347
5981798908,-0.844117,-0.278100,-0.653586
5981848740,-0.843973,-0.268939,-0.633391
5981898573,-0.853116,-0.268964,-0.643537
5981948413,-0.853056,-0.268951,-0.643235
5981998248,-0.853146,-0.277987,-0.643160
5982048086,-0.834956,-0.278070,-0.643340
5982097919,-0.853103,-0.269018,-0.653469
5982147756,-0.844016,-0.277907,-0.623083
5982197594,-0.843864,-0.259899,-0.633367
5982247426,-0.853111,-0.277866,-0.622993
5982297258,-0.843891,-0.259961,-0.643501
5982347099,-0.843954,-0.268934,-0.633292
5982396934,-0.843934,-0.268930,-0.633193
5982446779,-0.825810,-0.269085,-0.643707
5982496618,-0.843981,-0.268997,-0.643426
5982546453,-0.853130,-0.269081,-0.663602
5982596283,-0.852959,-0.259857,-0.633277
5982646120,-0.853123,-0.269023,-0.653571
5982695962,-0.834796,-0.260003,-0.643591
5982745796,-0.835030,-0.278200,-0.663708
5982795632,-0.834897,-0.260196,-0.674097
5982845468,-0.825790,-0.260292,-0.684108
5982895298,-0.825790,-0.260292,-0.684108
5982945132,-0.816698,-0.251431,-0.704757
5982994965,-0.807657,-0.251599,-0.725117
5983044798,-0.780748,-0.279083,-0.765702
5983094632,-0.762630,-0.288197,-0.765689
5983144471,-0.744815,-0.324430,-0.765688
5983194311,-0.736195,-0.369715,-0.775538
5983244155,-0.736319,-0.387661,-0.755118
5983293994,-0.727369,-0.405761,-0.754824
5983343830,-0.718489,-0.415097,-0.795490
5983393659,-0.672845,-0.379601,-0.867176
5983443490,-0.644834,-0.280901,-0.959620
5983493319,-0.571098,-0.164205,-1.032263
5983543152,-0.551184,0.016244,-1.064188
5983592984,-0.567006,0.251317,-1.055666
5983642817,-0.438856,0.332126,-1.047631
5983692655,-0.529250,0.377973,-1.006570
5983742489,-0.528076,0.477808,-0.936461
5983792326,-0.581763,0.541949,-0.835237
5983842164,-0.635651,0.579097,-0.713376
5983891997,-0.698868,0.598089,-0.611545
5983941832,-0.771359,0.599050,-0.509474
5983991674,-0.817064,0.545646,-0.407091
5984041510,-0.881075,0.492162,-0.335085
5984091350,-0.927366,0.393426,-0.262929
5984141191,-0.964691,0.285406,-0.221094
5984191022,-0.993018,0.177233,-0.199695
5984240858,-1.003336,0.059617,-0.228989
5984290689,-1.004447,-0.039963,-0.258650
5984390386,-0.943059,-0.239858,-0.389256
5984440209,-0.916729,-0.312776,-0.470059
5984490058,-0.871580,-0.322528,-0.551591
5984539898,-0.862502,-0.304995,-0.632811
5984589742,-0.798687,-0.269587,-0.704787
5984689432,-0.807641,-0.251481,-0.705066
5984739274,-0.808102,-0.305679,-0.704178
5984789103,-0.754268,-0.360533,-0.765298
5984838945,-0.709331,-0.406165,-0.805789
5984888783,-0.664252,-0.442635,-0.826080
5984938622,-0.619411,-0.497254,-0.856608
5984988459,-0.564810,-0.479801,-0.917960
5985038294,-0.464442,-0.408859,-1.061563
5985088134,-0.399425,-0.247129,-1.164705
5985137976,-0.306659,-0.057921,-1.187626
5985187815,-0.349832,0.168306,-1.168608
5985237654,-0.192842,0.411518,-1.182655
5985287497,-0.311239,0.376346,-1.110070
5985337344,-0.401428,0.440328,-1.059026
5985387186,-0.428119,0.485936,-1.008311
5985437023,-0.491625,0.495462,-0.977506
5985536697,-0.436778,0.531167,-1.008748
5985586539,-0.390882,0.576076,-1.019708
5985636384,-0.317934,0.602662,-1.051055
5985686224,-0.272127,0.638535,-1.061940
5985736063,-0.144597,0.664843,-1.093500
5985785900,-0.053798,0.655280,-1.114756
5985835742,0.028002,0.654779,-1.135832
5985885587,0.082276,0.627360,-1.146280
5985935424,0.091112,0.609046,-1.176440
5985985253,0.045393,0.582234,-1.165982
5986035093,-0.027777,0.546287,-1.185050
5986084932,-0.157485,0.320669,-1.232755
5986134779,-0.128035,0.519763,-1.163568
5986184621,-0.264654,0.484621,-1.101123
5986234459,-0.245989,0.538638,-1.122186
5986284303,-0.236688,0.556731,-1.112293
5986334143,-0.172362,0.619741,-1.103151
5986383983,-0.072248,0.637103,-1.144821
5986433823,-0.017538,0.646028,-1.125342
5986483665,0.009875,0.663836,-1.145858
5986533508,0.045607,0.609216,-1.186474
5986583355,0.045105,0.563911,-1.206366
5986633204,0.016936,0.491393,-1.266674
5986683047,-0.110859,0.429090,-1.203887
5986732902,-0.128955,0.438200,-1.203601
5986782750,-0.255738,0.484223,-1.162354
5986832596,-0.319009,0.511852,-1.121071
5986882439,-0.382386,0.530466,-1.080061
5986932274,-0.409267,0.558013,-1.029356
5986982114,-0.427169,0.576418,-0.988797
5987031956,-0.454322,0.585717,-0.968484
5987081806,-0.481320,0.604165,-0.927829
5987131652,-0.499197,0.622545,-0.886996
5987181504,-0.516920,0.659021,-0.846593
5987231347,-0.543581,0.704779,-0.775902
5987281190,-0.561277,0.741319,-0.725362
5987331024,-0.588392,0.750763,-0.684848
5987380866,-0.606341,0.760085,-0.643905
5987430701,-0.633547,0.760493,-0.603299
5987480536,-0.660542,0.770173,-0.522117
5987530371,-0.697208,0.725536,-0.460571
5987580200,-0.751877,0.707902,-0.429475
5987630039,-0.788498,0.663314,-0.357735
5987679874,-0.806596,0.654723,-0.296629
5987779539,-0.834096,0.610325,-0.194733
5987829372,-0.861503,0.583567,-0.153639
5987879206,-0.889307,0.511920,-0.071729
5987929039,-0.907701,0.458384,0.030246
5987978869,-0.945074,0.359314,0.051691
5988028697,-0.955038,0.269059,0.062665
5988078531,-0.983612,0.133771,0.084329
5988128356,-0.985049,-0.010867,0.075393
5988178195,-0.977517,-0.155733,0.035973
5988228035,-0.960648,-0.273601,-0.013910
5988277870,-0.934805,-0.400671,-0.084074
5988327707,-0.899310,-0.473558,-0.154749
5988377540,-0.872930,-0.546409,-0.225354
5988427371,-0.828057,-0.583327,-0.316706
5988477197,-0.810404,-0.628829,-0.356986
5988527023,-0.783649,-0.665525,-0.427811
5988576848,-0.729305,-0.666238,-0.499426
5988626670,-0.720435,-0.675630,-0.550109
5988676497,-0.702147,-0.657830,-0.580840
5988726324,-0.684030,-0.649254,-0.641897
5988776150,-0.674981,-0.640574,-0.692730
5988825975,-0.638639,-0.640854,-0.713247
5988875808,-0.611621,-0.650404,-0.774354
5988925630,-0.575252,-0.632938,-0.845800
5988975453,-0.529719,-0.615337,-0.887071
5989025288,-0.475129,-0.606768,-0.927802
5989075116,-0.393138,-0.562667,-1.040583
5989124946,-0.320067,-0.518135,-1.092341
5989174771,-0.255984,-0.455670,-1.174377
5989224597,-0.192196,-0.438016,-1.195420
5989274422,-0.192051,-0.420016,-1.205882
5989324249,-0.155713,-0.429100,-1.186082
5989374075,-0.228653,-0.455678,-1.154560
5989423892,-0.337746,-0.463900,-1.102743
5989473722,-0.319557,-0.463983,-1.102923
5989523551,-0.473911,-0.462656,-1.000221
5989573372,-0.491905,-0.453332,-0.969420
5989623199,-0.573552,-0.434824,-0.958627
5989673029,-0.618753,-0.416301,-0.917944
5989722864,-0.636690,-0.389117,-0.918130
5989772694,-0.627509,-0.371332,-0.958758
5989822520,-0.590915,-0.344517,-0.979608
5989872349,-0.554312,-0.308855,-1.030929
5989922179,-0.500043,-0.327433,-1.072011
5989972013,-0.454595,-0.327704,-1.082595
5990021847,-0.418401,-0.337151,-1.123246
5990071677,-0.354720,-0.319748,-1.184819
5990121509,-0.336593,-0.328804,-1.174793
5990171332,-0.309505,-0.355854,-1.144614
5990221165,-0.391762,-0.409381,-1.092685
5990270998,-0.491739,-0.435269,-0.969718
5990320826,-0.600842,-0.425859,-0.988974
5990370651,-0.591522,-0.416551,-0.938479
5990420481,-0.636515,-0.379942,-0.897663
5990470305,-0.663503,-0.352648,-0.887487
5990520134,-0.681397,-0.325395,-0.877401
5990569972,-0.681451,-0.325521,-0.897662
5990619806,-0.672291,-0.307691,-0.928578
5990669647,-0.653992,-0.289833,-0.949320
5990719487,-0.599639,-0.308275,-0.969833
5990769326,-0.608749,-0.308239,-0.969891
5990819166,-0.581703,-0.335460,-0.969641
5990868999,-0.627155,-0.352827,-0.888119
5990918841,-0.727245,-0.396711,-0.754666
5990968679,-0.745451,-0.387738,-0.775178
5991018511,-0.781542,-0.386937,-0.673377
5991068343,-0.835708,-0.368057,-0.581889
5991118175,-0.871622,-0.331495,-0.541294
5991168005,-0.907567,-0.321534,-0.419338
5991217836,-0.934401,-0.302710,-0.317897
5991267666,-0.943355,-0.302296,-0.257059
5991317499,-0.970266,-0.283601,-0.175904
5991367328,-0.988278,-0.265445,-0.175874
5991417159,-0.969908,-0.247457,-0.176204
5991467002,-0.979000,-0.238627,-0.216690
5991516837,-0.970081,-0.247952,-0.257194
5991566671,-0.943111,-0.266462,-0.307975
5991616508,-0.934648,-0.312064,-0.368543
5991666344,-0.916910,-0.339638,-0.429370
5991716188,-0.907942,-0.331146,-0.510615
5991766032,-0.862655,-0.331794,-0.582011
5991815879,-0.826266,-0.314323,-0.653364
5991865721,-0.780982,-0.297281,-0.785822
5991915558,-0.708357,-0.289138,-0.877699
5991965399,-0.581634,-0.317588,-1.000491
5992015231,-0.436626,-0.345978,-1.102726
5992065067,-0.300795,-0.392102,-1.154538
5992114906,-0.182564,-0.383845,-1.195960
5992164751,-0.082523,-0.375469,-1.227788
5992214592,-0.009838,-0.375977,-1.258533
5992264436,0.017647,-0.357981,-1.249197
5992314279,0.017699,-0.357862,-1.229114
5992364124,-0.036869,-0.357605,-1.228389
5992413971,-0.109630,-0.357272,-1.227667
5992463807,-0.200659,-0.383524,-1.155605
5992513653,-0.319153,-0.427723,-1.083123
5992563498,-0.473661,-0.426764,-1.041055
5992613342,-0.464240,-0.408412,-0.990477
5992713033,-0.618239,-0.370940,-0.888059
5992762879,-0.636242,-0.343938,-0.918505
5992812721,-0.627037,-0.326039,-0.939156
5992862559,-0.590529,-0.308311,-0.969776
5992912398,-0.535935,-0.281966,-1.051918
5992962245,-0.409282,-0.328289,-1.143847
5993012086,-0.363834,-0.328560,-1.154432
5993061936,-0.263788,-0.320176,-1.186078
