Timestamp (us),Percentage (%),Voltage (V),Charging Status
5982357111,46.687920,3.466879,0.000000
5983357641,46.683899,3.466839,0.000000
5984358174,46.686577,3.466866,0.000000
5985358707,46.706726,3.467067,0.000000
5986359236,46.686581,3.466866,0.000000
5987359769,46.270306,3.462703,0.000000
5988360302,46.485157,3.464852,0.000000
5989360835,46.585869,3.465858,0.000000
5990361368,46.456963,3.464570,0.000000
5991361901,46.329399,3.463294,0.000000
5992362432,46.332081,3.463321,0.000000
5993362967,46.650318,3.466503,0.000000
5994363503,46.517384,3.465174,0.000000
5995364035,46.691948,3.466920,0.000000
5996364568,46.693298,3.466933,0.000000
5997365099,46.716118,3.467161,0.000000
