Timestamp (us),Percentage (%),Power (dBm)
5981579146,92.000000,-54.000000
5982591393,92.000000,-54.000000
5983588598,100.000000,-49.000000
5984589819,98.000000,-51.000000
5985590589,82.000000,-59.000000
5986585349,92.000000,-54.000000
5987592700,74.000000,-63.000000
5988584994,86.000000,-57.000000
5989593100,100.000000,-47.000000
5990589327,90.000000,-55.000000
5991584030,94.000000,-53.000000
5992593138,100.000000,-50.000000
5993591029,92.000000,-54.000000
5994583283,100.000000,-47.000000
5995590527,100.000000,-50.000000
5996585244,80.000000,-60.000000
5997591029,90.000000,-55.000000
