Timestamp (us),W,X,Y,Z
5981548954,0.878908,-0.010220,-0.462097,0.118853
5981558976,0.878824,-0.010576,-0.462269,0.118772
5981568999,0.878772,-0.010799,-0.462374,0.118729
5981579020,0.878707,-0.010914,-0.462489,0.118755
5981589042,0.878633,-0.010990,-0.462602,0.118849
5981599065,0.878581,-0.011060,-0.462681,0.118922
5981609087,0.878516,-0.011132,-0.462782,0.119007
5981619110,0.878437,-0.011134,-0.462897,0.119141
5981629132,0.878371,-0.011116,-0.462984,0.119293
5981639155,0.878313,-0.011140,-0.463055,0.119436
5981649177,0.878252,-0.011181,-0.463142,0.119547
5981659199,0.878175,-0.011243,-0.463263,0.119636
5981669222,0.878088,-0.011354,-0.463405,0.119719
5981679244,0.878009,-0.011487,-0.463531,0.119792
5981689267,0.877937,-0.011599,-0.463626,0.119940
5981699290,0.877866,-0.011686,-0.463718,0.120098
5981709312,0.877787,-0.011764,-0.463827,0.120247
5981719334,0.877697,-0.011893,-0.463961,0.120375
5981729357,0.877606,-0.012100,-0.464099,0.120485
5981739379,0.877529,-0.012317,-0.464214,0.120578
5981749402,0.877466,-0.012511,-0.464300,0.120685
5981759424,0.877394,-0.012685,-0.464413,0.120759
5981769447,0.877312,-0.012841,-0.464558,0.120776
5981779469,0.877249,-0.012972,-0.464684,0.120743
5981789492,0.877216,-0.013100,-0.464753,0.120698
5981799514,0.877179,-0.013223,-0.464819,0.120700
5981809538,0.877122,-0.013335,-0.464904,0.120776
5981819560,0.877038,-0.013489,-0.465039,0.120849
5981829583,0.876949,-0.013636,-0.465188,0.120901
5981839605,0.876905,-0.013696,-0.465251,0.120977
5981849628,0.876914,-0.013616,-0.465218,0.121046
5981859650,0.876943,-0.013510,-0.465148,0.121119
5981869673,0.876957,-0.013496,-0.465095,0.121223
5981879695,0.876988,-0.013512,-0.465000,0.121356
5981889718,0.877060,-0.013424,-0.464826,0.121512
5981899750,0.877083,-0.013287,-0.464740,0.121687
5981909763,0.876997,-0.013168,-0.464873,0.121817
5981919785,0.876866,-0.013123,-0.465098,0.121902
5981929808,0.876773,-0.013108,-0.465267,0.121934
5981939830,0.876716,-0.013086,-0.465372,0.121942
5981949853,0.876642,-0.013084,-0.465498,0.121996
5981959877,0.876528,-0.013143,-0.465692,0.122069
5981969896,0.876441,-0.013200,-0.465833,0.122146
5981979919,0.876419,-0.013176,-0.465847,0.122252
5981989941,0.876431,-0.013127,-0.465787,0.122398
5981999964,0.876418,-0.013083,-0.465774,0.122545
5982009986,0.876377,-0.013005,-0.465818,0.122684
5982020009,0.876348,-0.012846,-0.465837,0.122834
5982030031,0.876341,-0.012638,-0.465810,0.123010
5982040054,0.876358,-0.012439,-0.465741,0.123170
5982050076,0.876357,-0.012259,-0.465700,0.123348
5982060099,0.876302,-0.012128,-0.465747,0.123576
5982070121,0.876218,-0.012006,-0.465843,0.123818
5982080144,0.876174,-0.011844,-0.465869,0.124048
5982090166,0.876161,-0.011714,-0.465834,0.124285
5982100189,0.876140,-0.011639,-0.465816,0.124509
5982110211,0.876110,-0.011597,-0.465817,0.124720
5982120233,0.876103,-0.011559,-0.465776,0.124920
5982130256,0.876127,-0.011469,-0.465679,0.125125
5982140278,0.876135,-0.011382,-0.465608,0.125341
5982150301,0.876094,-0.011369,-0.465632,0.125542
5982160323,0.876037,-0.011407,-0.465679,0.125756
5982170346,0.876010,-0.011459,-0.465673,0.125967
5982180369,0.876011,-0.011433,-0.465616,0.126172
5982190391,0.876027,-0.011361,-0.465526,0.126396
5982200415,0.876055,-0.011310,-0.465412,0.126632
5982210437,0.876071,-0.011267,-0.465318,0.126867
5982220460,0.876107,-0.011170,-0.465187,0.127107
5982230483,0.876156,-0.010996,-0.465041,0.127314
5982240505,0.876181,-0.010869,-0.464940,0.127524
5982250527,0.876197,-0.010821,-0.464860,0.127709
5982270572,0.876322,-0.010725,-0.464522,0.128093
5982280595,0.876391,-0.010669,-0.464340,0.128281
5982290617,0.876449,-0.010593,-0.464185,0.128452
5982300639,0.876507,-0.010566,-0.464034,0.128604
5982310662,0.876593,-0.010542,-0.463835,0.128737
5982320684,0.876696,-0.010528,-0.463603,0.128873
5982330707,0.876769,-0.010523,-0.463420,0.129036
5982340729,0.876822,-0.010511,-0.463277,0.129193
5982350759,0.876871,-0.010531,-0.463142,0.129341
5982360773,0.876947,-0.010542,-0.462953,0.129502
5982370796,0.877037,-0.010568,-0.462741,0.129650
5982380818,0.877105,-0.010613,-0.462559,0.129834
5982390841,0.877159,-0.010626,-0.462403,0.130021
5982400863,0.877224,-0.010602,-0.462246,0.130147
5982410885,0.877292,-0.010565,-0.462084,0.130264
5982420908,0.877334,-0.010566,-0.461975,0.130369
5982430930,0.877360,-0.010579,-0.461901,0.130457
5982440953,0.877399,-0.010654,-0.461804,0.130526
5982450975,0.877472,-0.010758,-0.461631,0.130642
5982460998,0.877585,-0.010833,-0.461371,0.130792
5982471020,0.877731,-0.010876,-0.461040,0.130978
5982481043,0.877875,-0.010869,-0.460709,0.131177
5982491065,0.878031,-0.010811,-0.460357,0.131378
5982501088,0.878207,-0.010764,-0.459978,0.131533
5982511110,0.878358,-0.010824,-0.459641,0.131691
5982521132,0.878462,-0.010891,-0.459389,0.131877
5982531155,0.878570,-0.010903,-0.459126,0.132072
5982541178,0.878667,-0.010928,-0.458878,0.132289
5982551200,0.878693,-0.011003,-0.458762,0.132506
5982561222,0.878675,-0.011065,-0.458746,0.132675
5982571245,0.878683,-0.011135,-0.458685,0.132828
5982581268,0.878743,-0.011193,-0.458513,0.133017
5982591291,0.878849,-0.011235,-0.458239,0.133262
5982601314,0.878970,-0.011224,-0.457927,0.133537
5982611336,0.879077,-0.011085,-0.457651,0.133793
5982621359,0.879157,-0.010915,-0.457443,0.133986
5982631381,0.879236,-0.010784,-0.457242,0.134167
5982641404,0.879352,-0.010669,-0.456966,0.134354
5982651427,0.879528,-0.010580,-0.456583,0.134513
5982661449,0.879711,-0.010504,-0.456194,0.134642
5982671471,0.879858,-0.010370,-0.455884,0.134743
5982681494,0.879993,-0.010264,-0.455614,0.134779
5982691516,0.880119,-0.010369,-0.455382,0.134733
5982701538,0.880233,-0.010567,-0.455184,0.134645
5982711561,0.880395,-0.010755,-0.454890,0.134565
5982721583,0.880614,-0.010939,-0.454498,0.134438
5982731606,0.880847,-0.011179,-0.454098,0.134246
5982741636,0.881073,-0.011504,-0.453735,0.133964
5982751649,0.881313,-0.011886,-0.453388,0.133523
5982761672,0.881593,-0.012325,-0.453005,0.132937
5982771694,0.881944,-0.012906,-0.452511,0.132232
5982781717,0.882399,-0.013724,-0.451869,0.131307
5982791739,0.882927,-0.014561,-0.451151,0.130128
5982811784,0.883740,-0.015699,-0.450474,0.126782
5982821806,0.883759,-0.016675,-0.451027,0.124536
5982831829,0.883554,-0.018004,-0.452106,0.121870
5982841852,0.883246,-0.019892,-0.453384,0.119023
5982851874,0.882950,-0.022046,-0.454577,0.116256
5982861897,0.882799,-0.024458,-0.455346,0.113890
5982871919,0.882725,-0.026642,-0.455843,0.111974
5982881942,0.882674,-0.028287,-0.456225,0.110397
5982891964,0.882812,-0.029692,-0.456193,0.109055
5982901987,0.883192,-0.031086,-0.455672,0.107756
5982912009,0.883600,-0.032684,-0.455137,0.106186
5982922032,0.883925,-0.034656,-0.454755,0.104479
5982932054,0.884371,-0.036482,-0.454108,0.102891
5982942076,0.885155,-0.037668,-0.452743,0.101725
5982952099,0.886247,-0.038159,-0.450663,0.101270
5982962122,0.887479,-0.037988,-0.448172,0.101603
5982972144,0.888658,-0.037328,-0.445647,0.102640
5982982168,0.889783,-0.036249,-0.443094,0.104324
5982992191,0.891027,-0.034785,-0.440206,0.106414
5983002213,0.892581,-0.033077,-0.436641,0.108597
5983012236,0.894446,-0.030943,-0.432400,0.110823
5983022258,0.896423,-0.028284,-0.427826,0.113289
5983032280,0.898300,-0.025207,-0.423273,0.116213
5983042303,0.899961,-0.021691,-0.418953,0.119671
5983052326,0.901402,-0.017587,-0.414885,0.123610
5983062348,0.902701,-0.012848,-0.410915,0.127900
5983072371,0.903934,-0.007608,-0.406921,0.132301
5983082393,0.905164,-0.002157,-0.402820,0.136579
5983092415,0.906318,0.003423,-0.398857,0.140475
5983102438,0.907440,0.009499,-0.395150,0.143395
5983112460,0.908602,0.015643,-0.391557,0.145343
5983122482,0.909848,0.021322,-0.387753,0.147013
5983132504,0.911107,0.026546,-0.383786,0.148767
5983142526,0.912314,0.031491,-0.379909,0.150347
5983152549,0.913235,0.035988,-0.376825,0.151501
5983162571,0.913555,0.040318,-0.375206,0.152494
5983172593,0.913436,0.044672,-0.374715,0.153201
5983182616,0.912804,0.048926,-0.375525,0.153683
5983192638,0.911882,0.052251,-0.377172,0.154035
5983202661,0.911058,0.054090,-0.379050,0.153661
5983212683,0.910558,0.054182,-0.380873,0.152075
5983222706,0.910368,0.053370,-0.382671,0.148956
5983232728,0.910471,0.051732,-0.384445,0.144260
5983242751,0.910890,0.048988,-0.386159,0.137855
5983262796,0.911872,0.041214,-0.390837,0.119501
5983272818,0.911951,0.037263,-0.394335,0.108171
5983282841,0.911744,0.032917,-0.398256,0.096307
5983292863,0.911289,0.027473,-0.402456,0.084088
5983302885,0.910665,0.021015,-0.406733,0.071132
5983312908,0.910153,0.013537,-0.410358,0.057344
5983322930,0.909916,0.005274,-0.412864,0.042568
5983332953,0.909869,-0.003868,-0.414301,0.026857
5983342975,0.909625,-0.013723,-0.415371,0.010209
5983352998,0.908942,-0.024894,-0.416401,-0.007714
5983363020,0.907563,-0.037827,-0.417639,-0.026815
5983373044,0.905286,-0.052300,-0.419263,-0.046735
5983393089,0.898243,-0.085927,-0.421967,-0.089242
5983403112,0.893701,-0.104617,-0.422121,-0.111412
5983413134,0.888629,-0.123952,-0.421008,-0.134060
5983423157,0.883004,-0.143482,-0.418668,-0.157097
5983433179,0.876741,-0.162824,-0.415291,-0.180530
5983443202,0.869800,-0.181416,-0.411101,-0.204392
5983453224,0.862209,-0.199211,-0.405800,-0.229088
5983463247,0.854020,-0.216350,-0.399002,-0.254724
5983473269,0.845174,-0.232586,-0.391213,-0.280682
5983483292,0.835226,-0.248725,-0.383084,-0.306634
5983493314,0.823469,-0.266135,-0.375122,-0.332566
5983503336,0.809481,-0.285013,-0.368137,-0.358091
5983513359,0.793389,-0.304873,-0.362507,-0.382649
5983523380,0.775616,-0.325618,-0.357177,-0.406278
5983533402,0.756768,-0.346910,-0.351195,-0.428793
5983543425,0.737074,-0.368645,-0.344416,-0.449939
5983553447,0.716318,-0.391321,-0.335796,-0.470365
5983563470,0.695272,-0.413814,-0.323403,-0.490929
5983573492,0.676179,-0.433164,-0.305284,-0.512053
5983583515,0.660991,-0.446170,-0.280222,-0.534551
5983593538,0.648787,-0.451541,-0.248735,-0.559967
5983603560,0.636337,-0.450156,-0.215787,-0.588316
5983613582,0.622173,-0.443600,-0.196847,-0.614504
5983623605,0.608615,-0.436523,-0.201749,-0.631329
5983633627,0.590832,-0.440703,-0.207106,-0.643467
5983643650,0.567153,-0.454786,-0.202160,-0.656417
5983653672,0.543750,-0.465902,-0.200107,-0.668934
5983663695,0.523874,-0.471126,-0.202537,-0.680308
5983673717,0.505306,-0.475612,-0.197479,-0.692608
5983683740,0.487206,-0.479832,-0.184118,-0.706213
5983693762,0.470040,-0.481798,-0.171785,-0.719490
5983703785,0.450948,-0.484338,-0.160074,-0.732587
5983713807,0.429715,-0.487965,-0.148509,-0.745269
5983723830,0.408588,-0.491826,-0.139122,-0.756342
5983733852,0.387936,-0.495903,-0.130281,-0.766066
5983743875,0.367194,-0.499862,-0.121179,-0.775156
5983753899,0.345759,-0.503536,-0.112122,-0.783949
5983763921,0.322962,-0.507088,-0.102083,-0.792705
5983773944,0.299226,-0.510422,-0.090730,-0.801215
5983783966,0.275384,-0.513656,-0.078629,-0.808939
5983793989,0.251570,-0.517107,-0.066387,-0.815568
5983804011,0.227511,-0.520699,-0.054211,-0.821229
5983814033,0.203246,-0.523893,-0.041950,-0.826264
5983824056,0.178752,-0.526227,-0.029234,-0.830977
5983834078,0.153904,-0.527523,-0.015821,-0.835480
5983844105,0.128716,-0.527760,-0.001734,-0.839728
5983854123,0.103333,-0.527085,0.012927,-0.843553
5983864146,0.077881,-0.525890,0.027803,-0.846667
5983874168,0.052396,-0.524623,0.042488,-0.848802
5983884191,0.026979,-0.523453,0.057058,-0.849858
5983894214,0.001833,-0.522188,0.071608,-0.849961
5983904256,-0.022914,-0.520304,0.085972,-0.849478
5983914257,-0.047167,-0.517376,0.100062,-0.848722
5983924279,-0.071026,-0.513425,0.113768,-0.847733
5983934302,-0.094616,-0.508880,0.126842,-0.846312
5983944325,-0.118071,-0.504143,0.139558,-0.844196
5983954347,-0.141407,-0.499359,0.152179,-0.841267
5983964369,-0.164573,-0.494446,0.164574,-0.837615
5983974392,-0.187435,-0.489495,0.176616,-0.833255
5983984414,-0.209743,-0.484735,0.188363,-0.828133
5983994437,-0.231523,-0.480157,0.199914,-0.822268
5984004459,-0.253123,-0.475482,0.211360,-0.815731
5984014482,-0.274692,-0.470434,0.222563,-0.808670
5984024504,-0.296185,-0.464651,0.233626,-0.801272
5984034527,-0.317617,-0.457918,0.244763,-0.793579
5984044549,-0.338919,-0.450758,0.255679,-0.785381
5984054572,-0.359938,-0.443729,0.266426,-0.776409
5984064594,-0.380704,-0.436783,0.277497,-0.766501
5984074616,-0.401282,-0.429681,0.288939,-0.755715
5984084639,-0.421533,-0.422408,0.300417,-0.744228
5984094662,-0.441084,-0.414999,0.311725,-0.732320
5984104684,-0.459919,-0.407340,0.322934,-0.720074
