Timestamp (us),X (g),Y (g),Z (g)
5981556663,0.663059,-0.112557,0.277756
5981577706,0.663059,-0.210557,0.277756
5981598747,0.761058,-0.063557,0.228756
5981619792,0.663059,-0.161557,0.228756
5981640834,0.712059,-0.014557,0.326756
5981661876,0.761058,-0.063557,0.375756
5981682920,0.761058,-0.014557,0.277756
5981703963,0.712059,-0.112557,0.375756
5981725006,0.712059,-0.112557,0.228756
5981746050,0.712059,-0.161557,0.179756
5981767094,0.712059,-0.063557,0.228756
5981788138,0.810058,-0.112557,0.228756
5981809183,0.761058,-0.112557,0.228756
5981830227,0.663059,-0.161557,0.179756
5981851271,0.712059,-0.161557,0.228756
5981872314,0.712059,-0.112557,0.326756
5981893356,0.712059,-0.112557,0.228756
5981914397,0.761058,-0.014557,0.228756
5981935440,0.663059,-0.112557,0.277756
5981956483,0.712059,-0.112557,0.277756
5981977525,0.663059,-0.063557,0.277756
5981998567,0.712059,-0.112557,0.228756
5982019609,0.663059,-0.161557,0.277756
5982040651,0.761058,-0.014557,0.277756
5982061695,0.761058,-0.063557,0.375756
5982082736,0.663059,-0.112557,0.277756
5982103778,0.761058,-0.063557,0.277756
5982124822,0.712059,-0.063557,0.277756
5982145866,0.712059,-0.112557,0.326756
5982166910,0.663059,-0.063557,0.277756
5982187954,0.614058,-0.063557,0.277756
5982208999,0.712059,-0.112557,0.326756
5982230042,0.712059,-0.063557,0.326756
5982251085,0.712059,-0.063557,0.277756
5982272127,0.614058,-0.112557,0.277756
5982293177,0.663059,-0.063557,0.277756
5982314210,0.712059,-0.112557,0.277756
5982335251,0.663059,-0.161557,0.228756
5982356293,0.712059,-0.014557,0.277756
5982377334,0.663059,-0.161557,0.277756
5982398378,0.712059,-0.161557,0.326756
5982419419,0.761058,-0.063557,0.326756
5982440461,0.761058,-0.063557,0.326756
5982461502,0.761058,-0.063557,0.277756
5982482543,0.663059,-0.112557,0.375756
5982503585,0.712059,-0.063557,0.326756
5982524626,0.761058,-0.112557,0.277756
5982545667,0.663059,-0.063557,0.228756
5982566709,0.712059,-0.112557,0.277756
5982587752,0.663059,-0.112557,0.228756
5982608794,0.712059,-0.014557,0.228756
5982629837,0.712059,-0.112557,0.326756
5982650880,0.712059,-0.210557,0.326756
5982671925,0.712059,-0.112557,0.277756
5982692968,0.663059,-0.161557,0.277756
5982714012,0.712059,-0.112557,0.326756
5982735056,0.761058,-0.063557,0.375756
5982756098,0.859058,0.083443,0.277756
5982777140,0.761058,-0.063557,0.375756
5982798183,0.614058,-0.063557,0.277756
5982819224,0.663059,0.083443,0.326756
5982840267,0.663059,0.034443,0.228756
5982861310,0.712059,-0.014557,0.277756
5982882352,0.761058,-0.112557,0.228756
5982903394,0.712059,-0.161557,0.228756
5982924438,0.810058,-0.308557,0.228756
5982945483,0.712059,-0.406557,0.228756
5982966528,0.712059,-0.406557,0.179756
5982987571,0.712059,-0.455557,0.228756
5983008613,0.614058,-0.357557,0.081756
5983029654,0.614058,-0.357557,0.277756
5983050697,0.614058,-0.308557,0.424756
5983071738,0.565058,-0.308557,0.326756
5983092780,0.712059,-0.161557,0.326756
5983113822,0.614058,-0.063557,0.326756
5983134865,0.467059,-0.014557,0.473756
5983155907,0.467059,0.083443,0.522756
5983176950,0.663059,0.083443,0.522756
5983197992,0.859058,0.524443,0.522756
5983219036,0.859058,0.671443,0.375756
5983240080,0.614058,0.279443,0.375756
5983261122,0.418058,-0.210557,0.522756
5983282164,0.614058,-0.161557,0.375756
5983303208,0.761058,0.083443,0.326756
5983324251,0.908058,0.426443,0.424756
5983345291,0.761058,0.475443,0.326756
5983366332,0.761058,0.181443,0.228756
5983408417,0.810058,0.083443,0.179756
5983429459,0.957058,0.132443,0.032756
5983450501,0.908058,0.181443,-0.016244
5983471543,0.761058,0.181443,-0.163244
5983492585,0.712059,0.426443,-0.261244
5983513628,1.251058,0.720443,-0.457244
5983534671,1.692058,0.622443,-1.143244
5983555713,1.839058,-0.357557,-1.437244
5983576756,1.496058,-1.876557,-1.241244
5983597797,0.418058,-2.513557,-0.212244
5983618840,-0.120941,-1.092557,0.865756
5983639883,0.369058,-0.161557,-0.065244
5983660927,1.055058,0.181443,-0.359244
5983681970,0.957058,0.083443,-0.408244
5983703013,0.908058,-0.210557,-0.065244
5983724057,0.859058,-0.308557,0.032756
5983745100,1.055058,-0.014557,-0.163244
5983766144,1.055058,0.132443,-0.163244
5983787186,1.006058,-0.063557,-0.114244
5983808228,1.104059,-0.161557,-0.261244
5983829270,1.055058,-0.063557,-0.261244
5983850313,0.957058,-0.063557,-0.310244
5983871356,0.957058,-0.112557,-0.261244
5983892399,0.957058,-0.259557,-0.359244
5983913441,1.055058,-0.210557,-0.261244
5983934483,1.055058,-0.161557,-0.212244
5983955525,0.957058,-0.259557,-0.212244
5983976570,0.957058,-0.112557,-0.212244
5983997614,1.055058,-0.063557,-0.212244
5984018658,1.104059,0.034443,-0.261244
5984039704,1.055058,0.083443,-0.065244
5984060748,0.908058,0.132443,-0.212244
5984081792,0.957058,0.083443,-0.261244
5984102837,1.055058,0.034443,-0.310244
5984123880,1.104059,-0.014557,-0.261244
5984144923,1.006058,-0.014557,-0.310244
5984165967,0.957058,-0.063557,-0.310244
5984187011,0.957058,-0.063557,-0.261244
5984208054,1.006058,-0.308557,-0.261244
5984229098,1.006058,-0.210557,-0.310244
5984250141,1.104059,-0.063557,-0.212244
5984271185,0.957058,-0.112557,-0.212244
5984292229,1.006058,-0.161557,-0.212244
5984313271,1.006058,-0.112557,-0.212244
5984334312,1.006058,-0.161557,-0.261244
5984355352,0.957058,-0.161557,-0.310244
5984376392,0.859058,-0.308557,-0.163244
5984397434,1.006058,-0.308557,-0.163244
5984418478,1.006058,-0.210557,-0.065244
