Timestamp (us),Percentage (%),Voltage (V),Charging Status
8471874805,84.120987,3.841210,0.000000
8472875346,84.114281,3.841143,0.000000
8473875879,84.120995,3.841210,0.000000
8474876412,84.107567,3.841076,0.000000
8475876944,84.111588,3.841116,0.000000
8476877477,84.088760,3.840888,0.000000
8477878010,84.104889,3.841049,0.000000
8478878540,84.106232,3.841062,0.000000
8479879071,84.108910,3.841089,0.000000
8480879603,84.103531,3.841035,0.000000
8481880134,84.100845,3.841008,0.000000
8482880665,84.094139,3.840941,0.000000
8483881198,84.099503,3.840995,0.000000
