Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8471357357,-2.672269,-0.953956,-1.674424,0.978340,-0.197303,0.028086
8471377356,-0.708964,-0.275208,-2.096834,0.972877,-0.198686,0.024951
8471397357,2.587473,-0.017676,-2.113059,0.967437,-0.194736,0.032497
8471417358,5.441776,0.265514,-1.800609,0.971978,-0.170389,0.038098
8471437358,5.911661,-0.449984,-1.252360,0.978437,-0.142326,0.052144
8471457358,3.292438,-1.111625,-0.827032,0.976505,-0.132491,0.056808
8471477358,-1.526796,-2.453516,-0.441767,0.978755,-0.130511,0.065101
8471497359,-6.329622,-3.609752,0.520132,0.998118,-0.130147,0.068392
8471517360,-8.282405,-3.699887,1.266596,1.010450,-0.136375,0.058031
8471537360,-9.156577,-3.253819,3.183600,1.025019,-0.126472,0.047444
8471557362,-8.973821,-1.785671,4.179222,1.032885,-0.111950,0.044746
8471577363,-9.869331,-0.850664,4.657831,1.036514,-0.088997,0.046893
8471597363,-13.165033,-0.955452,4.726556,1.023837,-0.090362,0.047060
8471617364,-17.399446,0.438663,5.172741,1.013581,-0.099828,0.031048
8471637365,-24.520720,1.136728,5.050119,0.987634,-0.109441,0.019623
8471657365,-28.657885,0.640079,3.976965,0.982918,-0.141361,0.005472
8471677366,-30.915119,0.914873,2.686543,0.973073,-0.162958,-0.012721
8471697365,-29.410561,1.344050,2.426947,0.965183,-0.206375,-0.034573
8471717366,-20.987148,1.765067,2.948912,0.961708,-0.236828,-0.052383
8471737366,-12.238517,1.612234,3.244013,0.957068,-0.235124,-0.048169
8471757367,-6.574802,0.846681,2.735255,0.961608,-0.214945,-0.041592
8471777367,-4.102927,1.041274,1.811161,0.968267,-0.206913,-0.023132
8471797368,-3.797366,1.168677,1.520413,0.975346,-0.213673,-0.014929
8471817368,-2.364923,0.858166,1.203705,0.979293,-0.223876,-0.010628
