Timestamp (us),W,X,Y,Z
8471347356,-0.598739,-0.282573,0.637009,-0.395128
8471357357,-0.598786,-0.282516,0.637123,-0.394916
8471367356,-0.598839,-0.282504,0.637166,-0.394773
8471377356,-0.598854,-0.282582,0.637161,-0.394701
8471387356,-0.598842,-0.282749,0.637071,-0.394747
8471397357,-0.598818,-0.282973,0.636916,-0.394873
8471407357,-0.598767,-0.283293,0.636690,-0.395086
8471417358,-0.598713,-0.283680,0.636406,-0.395346
8471427357,-0.598631,-0.284105,0.636129,-0.395611
8471437358,-0.598560,-0.284498,0.635879,-0.395837
8471447358,-0.598510,-0.284831,0.635688,-0.395982
8471457358,-0.598465,-0.285063,0.635595,-0.396031
8471467358,-0.598453,-0.285178,0.635618,-0.395931
8471477358,-0.598462,-0.285168,0.635772,-0.395676
8471487359,-0.598473,-0.285023,0.636065,-0.395293
8471497359,-0.598517,-0.284748,0.636436,-0.394827
8471507360,-0.598558,-0.284416,0.636855,-0.394328
8471517360,-0.598569,-0.284047,0.637318,-0.393829
8471527360,-0.598554,-0.283591,0.637834,-0.393345
8471537360,-0.598576,-0.283062,0.638321,-0.392902
8471547361,-0.598626,-0.282511,0.638759,-0.392510
8471557362,-0.598693,-0.281937,0.639188,-0.392122
8471567363,-0.598817,-0.281333,0.639584,-0.391721
8471577363,-0.598977,-0.280673,0.639997,-0.391274
8471587363,-0.599166,-0.279914,0.640494,-0.390715
8471597363,-0.599405,-0.279055,0.641041,-0.390066
8471607364,-0.599712,-0.278048,0.641624,-0.389353
8471617364,-0.600101,-0.276838,0.642305,-0.388494
8471627364,-0.600607,-0.275396,0.643103,-0.387414
8471637365,-0.601169,-0.273817,0.644011,-0.386152
8471647365,-0.601741,-0.272136,0.645024,-0.384755
8471657365,-0.602342,-0.270425,0.646069,-0.383267
8471667365,-0.602968,-0.268679,0.647142,-0.381697
8471677366,-0.603632,-0.266866,0.648255,-0.380027
8471687365,-0.604247,-0.265069,0.649351,-0.378432
8471697365,-0.604759,-0.263342,0.650391,-0.377031
8471707365,-0.605141,-0.261815,0.651301,-0.375909
8471717366,-0.605398,-0.260541,0.652031,-0.375114
8471727366,-0.605550,-0.259491,0.652618,-0.374575
8471737366,-0.605615,-0.258639,0.653102,-0.374215
8471747367,-0.605605,-0.257981,0.653514,-0.373968
8471757367,-0.605585,-0.257507,0.653804,-0.373818
8471767367,-0.605581,-0.257112,0.654025,-0.373711
8471777367,-0.605602,-0.256739,0.654205,-0.373618
8471787368,-0.605633,-0.256363,0.654373,-0.373530
8471797368,-0.605656,-0.256003,0.654536,-0.373455
8471807368,-0.605647,-0.255674,0.654698,-0.373412
8471817368,-0.605630,-0.255442,0.654787,-0.373441
8471827369,-0.605593,-0.255291,0.654811,-0.373563
8471837369,-0.605548,-0.255212,0.654745,-0.373805
8471847369,-0.605491,-0.255216,0.654592,-0.374163
8471857370,-0.605434,-0.255300,0.654375,-0.374577
8471867370,-0.605370,-0.255430,0.654121,-0.375036
8471877372,-0.605307,-0.255620,0.653816,-0.375539
8471887372,-0.605230,-0.255846,0.653497,-0.376064
8471897372,-0.605167,-0.256091,0.653169,-0.376568
8471907372,-0.605101,-0.256365,0.652851,-0.377039
8471917372,-0.605037,-0.256670,0.652547,-0.377460
