Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8471379930,-1.058155,0.387038,-0.426057
8471430310,-1.058173,0.368491,-0.435921
8471480692,-1.058177,0.377852,-0.425892
8471531074,-1.058190,0.377856,-0.425956
8471581456,-1.048970,0.377966,-0.425972
8471631842,-1.049052,0.387685,-0.395682
8471682222,-1.058073,0.405397,-0.426195
8471732601,-1.058129,0.414942,-0.406097
8471782982,-1.039667,0.424346,-0.406297
8471833365,-1.048840,0.433414,-0.406318
8471883740,-1.048878,0.433593,-0.396188
8471934121,-1.048870,0.414871,-0.416246
8471984503,-1.048736,0.432881,-0.436775
8472034882,-1.048849,0.424058,-0.416410
8472085264,-1.048922,0.415056,-0.406177
8472135647,-1.039680,0.424351,-0.406359
8472186033,-1.048784,0.423868,-0.426413
8472236409,-1.048835,0.424053,-0.416347
8472286784,-1.048797,0.423873,-0.426478
8472337160,-1.048849,0.424058,-0.416410
8472387542,-1.039525,0.423797,-0.436557
8472437920,-1.048870,0.414871,-0.416246
8472488296,-1.048814,0.433240,-0.416512
8472538673,-1.048905,0.405690,-0.416145
8472589054,-1.058003,0.423760,-0.426397
8472639440,-1.057999,0.414399,-0.436427
8472689823,-1.048870,0.414871,-0.416246
8472740202,-1.048784,0.423705,-0.436740
8472790579,-1.058077,0.414758,-0.416166
8472840949,-1.058129,0.414942,-0.406097
8472891328,-1.058021,0.433126,-0.416431
8472941716,-1.058051,0.414584,-0.426361
8472992101,-1.039551,0.423808,-0.436689
8473042488,-1.048896,0.415045,-0.406054
8473092874,-1.048736,0.433044,-0.426450
8473143249,-1.030405,0.414914,-0.426473
8473193627,-1.039555,0.433169,-0.426659
8473244011,-1.021124,0.451944,-0.416955
8473294401,-1.039425,0.460540,-0.437159
8473344781,-1.021038,0.460941,-0.427123
8473395162,-1.011774,0.479424,-0.427471
8473445539,-1.011542,0.506424,-0.458101
8473495919,-0.983748,0.524598,-0.489009
8473596682,-0.974463,0.524352,-0.509353
8473647067,-0.955972,0.524221,-0.529778
