Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312200321,97.985336,3.979853,0.000000
2313200854,97.967880,3.979679,0.000000
2314201386,97.966537,3.979665,0.000000
2315201930,97.961166,3.979612,0.000000
2316202463,97.822861,3.978228,0.000000
2317202995,97.889999,3.978900,0.000000
2318203528,97.947739,3.979477,0.000000
2319204061,97.963852,3.979639,0.000000
2320204594,97.941025,3.979410,0.000000
2321205126,97.924911,3.979249,0.000000
2322205659,97.936996,3.979370,0.000000
2323206192,97.881943,3.978820,0.000000
2324206726,97.812119,3.978121,0.000000
2325207283,97.895370,3.978954,0.000000
2326207814,97.750351,3.977503,0.000000
2327208345,97.853745,3.978538,0.000000
