Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2312025494,-0.928988,0.602452,-0.277318
2312075873,-0.928861,0.601906,-0.307645
2312126251,-0.919806,0.593376,-0.277254
2312176629,-0.938183,0.602330,-0.277195
2312227008,-0.919698,0.611558,-0.287580
2312277386,-0.938141,0.592790,-0.297340
2312327767,-0.919572,0.611011,-0.317901
2312378152,-0.882560,0.619929,-0.358810
2312428533,-0.836199,0.656323,-0.410225
2312478913,-0.771343,0.729869,-0.452218
2312529282,-0.688112,0.766527,-0.514017
2312579664,-0.623331,0.775082,-0.595754
2312630041,-0.540296,0.803288,-0.617029
2312680418,-0.484993,0.831678,-0.607601
2312730802,-0.475787,0.831791,-0.607681
2312781174,-0.503468,0.803717,-0.617169
2312831554,-0.503439,0.822270,-0.607339
2312881934,-0.503478,0.822449,-0.597216
2312932312,-0.512718,0.831821,-0.576650
2312982688,-0.512800,0.832206,-0.556580
2313033064,-0.522039,0.832245,-0.546218
2313083442,-0.522091,0.841837,-0.526396
2313133816,-0.521978,0.841313,-0.556847
2313184195,-0.522055,0.841672,-0.536598
2313234568,-0.531261,0.841558,-0.536518
2313284942,-0.540569,0.823236,-0.525955
2313335318,-0.531334,0.832557,-0.526292
2313385696,-0.540500,0.841597,-0.526157
2313436071,-0.559027,0.841907,-0.495632
2313486449,-0.568299,0.823419,-0.495276
2313536823,-0.595958,0.832617,-0.474895
2313587197,-0.614485,0.823581,-0.454461
2313637574,-0.623691,0.832814,-0.444294
2313687942,-0.679117,0.833028,-0.393211
2313738316,-0.743854,0.824293,-0.321657
2313839072,-0.919903,0.687310,-0.156739
2313889450,-1.003343,0.623638,-0.064226
2313939829,-1.059288,0.542134,0.038372
2313990200,-1.086995,0.514243,0.038913
2314040576,-1.086501,0.558551,-0.052695
2314090959,-1.058305,0.621703,-0.134585
2314141340,-0.993404,0.713763,-0.166520
2314191720,-0.928424,0.777400,-0.248790
2314242103,-0.891343,0.804679,-0.289901
2314292481,-0.872983,0.833165,-0.249879
2314342859,-0.937982,0.788258,-0.147594
2314393241,-1.021287,0.705317,-0.105456
2314443620,-1.058636,0.641865,-0.033593
