Timestamp (us),W,X,Y,Z
2386324525,-0.733727,0.523340,0.335561,0.274593
2386327025,-0.733765,0.523321,0.335653,0.274417
2386329525,-0.733801,0.523300,0.335732,0.274264
2386332025,-0.733834,0.523274,0.335802,0.274138
2386334525,-0.733865,0.523245,0.335863,0.274037
2386337025,-0.733891,0.523216,0.335912,0.273963
2386339525,-0.733912,0.523188,0.335951,0.273913
2386342025,-0.733924,0.523167,0.335980,0.273884
2386344525,-0.733929,0.523149,0.336001,0.273878
2386347024,-0.733932,0.523131,0.336014,0.273891
2386349524,-0.733926,0.523117,0.336025,0.273920
2386352024,-0.733911,0.523106,0.336040,0.273962
2386354524,-0.733885,0.523100,0.336063,0.274014
2386357024,-0.733846,0.523099,0.336099,0.274077
2386359524,-0.733794,0.523102,0.336151,0.274148
2386362024,-0.733727,0.523108,0.336221,0.274228
2386364524,-0.733643,0.523119,0.336316,0.274315
2386367024,-0.733541,0.523138,0.336435,0.274407
2386369524,-0.733420,0.523164,0.336576,0.274508
2386372024,-0.733279,0.523201,0.336739,0.274615
2386374524,-0.733120,0.523245,0.336922,0.274730
2386377024,-0.732948,0.523295,0.337120,0.274851
2386379524,-0.732765,0.523350,0.337332,0.274973
2386382024,-0.732575,0.523409,0.337551,0.275098
2386384524,-0.732382,0.523465,0.337777,0.275228
2386387024,-0.732186,0.523520,0.338008,0.275362
2386389524,-0.731990,0.523573,0.338237,0.275500
2386392024,-0.731798,0.523621,0.338464,0.275641
2386394523,-0.731614,0.523659,0.338685,0.275786
2386397024,-0.731437,0.523689,0.338900,0.275934
2386399524,-0.731270,0.523711,0.339102,0.276087
2386402024,-0.731114,0.523720,0.339290,0.276252
2386404524,-0.730970,0.523716,0.339465,0.276426
2386407024,-0.730839,0.523700,0.339623,0.276608
2386409523,-0.730721,0.523670,0.339767,0.276799
2386412023,-0.730613,0.523632,0.339896,0.276997
2386414523,-0.730514,0.523584,0.340015,0.277204
2386417023,-0.730425,0.523528,0.340117,0.277417
2386419524,-0.730344,0.523469,0.340204,0.277638
2386422023,-0.730269,0.523406,0.340274,0.277868
2386424523,-0.730200,0.523338,0.340325,0.278112
2386427023,-0.730141,0.523263,0.340357,0.278371
2386429523,-0.730085,0.523185,0.340372,0.278645
2386432023,-0.730034,0.523102,0.340370,0.278937
2386434523,-0.729991,0.523007,0.340353,0.279249
2386437023,-0.729954,0.522903,0.340323,0.279579
2386439523,-0.729922,0.522791,0.340280,0.279923
2386442023,-0.729890,0.522675,0.340231,0.280281
2386444523,-0.729851,0.522561,0.340181,0.280654
2386447023,-0.729802,0.522454,0.340135,0.281038
2386449523,-0.729738,0.522355,0.340098,0.281432
2386452023,-0.729659,0.522268,0.340072,0.281829
2386454523,-0.729563,0.522196,0.340059,0.282225
2386457023,-0.729453,0.522136,0.340060,0.282622
2386459523,-0.729324,0.522094,0.340072,0.283017
2386462023,-0.729177,0.522068,0.340101,0.283409
2386464523,-0.729011,0.522062,0.340145,0.283793
2386467023,-0.728830,0.522071,0.340208,0.284167
2386469523,-0.728633,0.522096,0.340291,0.284526
2386472023,-0.728419,0.522139,0.340393,0.284872
2386474522,-0.728191,0.522202,0.340509,0.285201
2386477022,-0.727951,0.522284,0.340636,0.285512
2386479522,-0.727700,0.522384,0.340774,0.285803
2386482024,-0.727443,0.522502,0.340914,0.286074
2386484524,-0.727187,0.522631,0.341053,0.286324
2386487024,-0.726932,0.522772,0.341188,0.286555
2386489524,-0.726680,0.522921,0.341317,0.286768
2386492024,-0.726434,0.523075,0.341436,0.286967
2386494523,-0.726193,0.523238,0.341543,0.287153
2386497023,-0.725958,0.523406,0.341634,0.287334
2386499523,-0.725730,0.523577,0.341705,0.287511
2386502024,-0.725510,0.523750,0.341756,0.287693
2386504524,-0.725300,0.523921,0.341782,0.287882
2386507024,-0.725100,0.524089,0.341782,0.288079
2386509523,-0.724912,0.524256,0.341753,0.288280
2386512024,-0.724736,0.524420,0.341704,0.288485
2386514523,-0.724575,0.524571,0.341632,0.288698
2386517023,-0.724429,0.524712,0.341539,0.288918
2386519523,-0.724297,0.524843,0.341425,0.289146
2386522023,-0.724183,0.524959,0.341292,0.289379
2386524523,-0.724086,0.525062,0.341138,0.289615
2386527023,-0.724009,0.525150,0.340966,0.289852
2386529523,-0.723952,0.525221,0.340774,0.290091
2386532023,-0.723914,0.525277,0.340565,0.290331
2386534523,-0.723888,0.525320,0.340345,0.290573
2386537023,-0.723874,0.525353,0.340118,0.290815
2386539523,-0.723872,0.525374,0.339889,0.291051
2386542023,-0.723882,0.525385,0.339657,0.291277
2386544523,-0.723896,0.525388,0.339433,0.291497
2386547023,-0.723912,0.525384,0.339222,0.291710
2386549523,-0.723927,0.525375,0.339027,0.291917
2386552023,-0.723938,0.525362,0.338848,0.292119
2386554523,-0.723943,0.525348,0.338690,0.292313
2386557023,-0.723939,0.525338,0.338558,0.292498
2386559529,-0.723920,0.525335,0.338451,0.292672
2386562023,-0.723884,0.525343,0.338373,0.292836
2386564523,-0.723829,0.525367,0.338323,0.292987
2386567022,-0.723750,0.525410,0.338302,0.293130
2386569523,-0.723643,0.525479,0.338308,0.293262
2386572022,-0.723508,0.525576,0.338340,0.293386
2386574522,-0.723345,0.525702,0.338393,0.293503
2386577022,-0.723154,0.525855,0.338465,0.293614
2386579522,-0.722936,0.526039,0.338553,0.293721
2386582022,-0.722689,0.526255,0.338652,0.293825
2386584522,-0.722420,0.526502,0.338758,0.293923
2386587022,-0.722132,0.526776,0.338865,0.294017
2386589522,-0.721829,0.527072,0.338970,0.294109
2386592022,-0.721516,0.527391,0.339065,0.294198
2386594522,-0.721193,0.527730,0.339150,0.294283
2386597022,-0.720868,0.528084,0.339218,0.294364
2386599522,-0.720547,0.528450,0.339265,0.294440
2386602022,-0.720232,0.528824,0.339287,0.294513
2386604522,-0.719927,0.529203,0.339284,0.294581
2386607022,-0.719637,0.529581,0.339254,0.294647
2386609522,-0.719363,0.529952,0.339200,0.294710
2386612035,-0.719108,0.530316,0.339121,0.294769
2386614521,-0.718875,0.530664,0.339024,0.294823
2386617020,-0.718663,0.530998,0.338907,0.294873
2386619520,-0.718476,0.531311,0.338770,0.294921
2386622020,-0.718317,0.531600,0.338613,0.294968
2386624520,-0.718187,0.531864,0.338436,0.295012
2386627020,-0.718087,0.532099,0.338242,0.295057
2386629520,-0.718014,0.532303,0.338034,0.295103
2386632020,-0.717966,0.532477,0.337819,0.295151
2386634520,-0.717942,0.532621,0.337599,0.295202
2386637020,-0.717942,0.532734,0.337376,0.295254
2386639520,-0.717964,0.532814,0.337156,0.295308
2386642020,-0.718009,0.532862,0.336935,0.295362
2386644520,-0.718079,0.532878,0.336711,0.295418
2386647020,-0.718172,0.532862,0.336488,0.295478
2386649520,-0.718281,0.532817,0.336268,0.295543
2386652020,-0.718405,0.532749,0.336050,0.295613
2386654520,-0.718540,0.532660,0.335835,0.295689
2386657020,-0.718678,0.532557,0.335629,0.295772
2386659520,-0.718812,0.532446,0.335439,0.295862
2386662020,-0.718933,0.532335,0.335269,0.295960
2386664520,-0.719034,0.532231,0.335124,0.296065
2386667020,-0.719108,0.532145,0.335006,0.296176
2386669520,-0.719148,0.532082,0.334915,0.296295
2386672020,-0.719150,0.532047,0.334854,0.296419
2386674519,-0.719111,0.532045,0.334826,0.296550
2386677019,-0.719030,0.532077,0.334829,0.296686
2386679519,-0.718908,0.532145,0.334861,0.296824
2386682019,-0.718744,0.532255,0.334916,0.296962
2386684519,-0.718538,0.532413,0.334990,0.297095
2386687019,-0.718289,0.532620,0.335078,0.297225
2386689519,-0.718004,0.532871,0.335176,0.297353
2386692019,-0.717687,0.533164,0.335277,0.297479
2386694519,-0.717343,0.533494,0.335381,0.297601
2386697019,-0.716976,0.533855,0.335481,0.297725
2386699519,-0.716593,0.534247,0.335569,0.297844
