Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2386350599,-0.376786,0.880700,0.018649
2386401004,-0.376821,0.871522,0.018751
2386451400,-0.386063,0.871587,0.028938
2386501791,-0.395302,0.862295,0.029119
2386552195,-0.404509,0.871523,0.039201
2386602597,-0.404583,0.862539,0.049414
2386652995,-0.395414,0.853459,0.049429
2386703403,-0.404656,0.853539,0.059622
2386753801,-0.386291,0.863287,0.079564
2386804198,-0.386253,0.863109,0.069459
2386854593,-0.368046,0.882960,0.139853
2386904986,-0.358997,0.883789,0.180201
2386955377,-0.322191,0.902942,0.199864
2387005767,-0.276216,0.913046,0.219572
2387056155,-0.239626,0.905233,0.269918
2387106555,-0.212173,0.915646,0.320111
2387156952,-0.175482,0.935352,0.370122
2387207345,-0.129609,0.927295,0.400200
2387257738,-0.074480,0.956389,0.449893
2387308138,-0.037742,0.957201,0.469785
2387358545,0.035868,0.986163,0.499089
2387408952,0.081632,0.997123,0.569162
2387459352,0.136573,0.999293,0.649781
2387509754,0.164002,1.000547,0.700176
2387560151,0.127137,1.047081,0.760752
2387660956,-0.360712,1.106503,0.834713
2387711353,-0.775050,0.971465,0.758899
2387761763,-1.143204,0.808207,0.612248
2387812169,-1.179451,0.833142,0.490999
2387862566,-0.966454,1.100497,0.405374
2387912970,-0.689692,1.287651,0.411047
2387963375,-0.385777,1.374567,0.437865
2388013775,-0.127897,1.433024,0.445180
2388064181,0.000859,1.453631,0.484147
2388114581,-0.064132,1.436832,0.616373
2388164981,-0.285801,1.363031,0.750609
2388215374,-0.469972,1.314456,0.732295
2388265776,-0.423442,1.378048,0.660541
2388316177,-0.654057,1.237530,0.664066
2388366582,-0.975546,1.109204,0.385142
2388416991,-1.297822,0.732369,0.068621
2388467388,-1.363155,0.511649,0.091821
2388517782,-1.279776,0.724861,0.149425
2388568175,-1.150315,0.929096,0.186503
2388618579,-0.993775,1.052118,0.284854
2388668983,-0.809145,1.173194,0.251650
2388719387,-0.670359,1.274252,0.158370
2388769787,-0.642584,1.264496,0.107680
2388820187,-0.642507,1.264138,0.087469
2388870587,-0.651857,1.246026,0.107963
2388920992,-0.670300,1.227286,0.098233
2388971388,-0.707181,1.199117,0.088751
2389021790,-0.744212,1.162306,0.109691
2389072188,-0.744377,1.153707,0.140151
2389122585,-0.781247,1.134852,0.140637
2389172988,-0.781282,1.125674,0.140738
2389223390,-0.799836,1.107447,0.161315
2389273790,-0.790852,1.080561,0.191859
2389324191,-0.818614,1.052883,0.202538
2389374602,-0.864835,1.025278,0.233505
2389425003,-0.883562,0.961159,0.254584
2389475405,-0.911305,0.933445,0.265198
2389525805,-0.902272,0.924951,0.295613
2389576216,-0.893062,0.934405,0.305496
2389626625,-0.856325,0.935217,0.325386
2389677036,-0.856651,0.908738,0.386269
2389727429,-0.856783,0.899951,0.406692
2389777829,-0.866154,0.863285,0.417225
2389828227,-0.884742,0.835881,0.437901
2389878632,-0.930377,0.814825,0.317281
2389929039,-1.004129,0.767830,0.308280
2389979442,-1.059591,0.665483,0.269489
2390029845,-1.077620,0.682182,0.188591
2390080257,-1.077362,0.709002,0.147860
2390130666,-1.095751,0.699405,0.137997
2390181074,-1.123146,0.679444,0.067694
2390231477,-1.123041,0.669562,0.027380
2390281879,-1.104395,0.687419,-0.013401
2390332279,-1.122755,0.686857,-0.033463
2390382683,-1.076441,0.751484,-0.044671
