Timestamp (us),X (g),Y (g),Z (g)
2386342460,0.690448,-0.513213,-0.028572
2386363012,0.739448,-0.562213,-0.028572
2386383566,0.690448,-0.562213,-0.126572
2386404119,0.837448,-0.562213,-0.077572
2386424671,0.837448,-0.562213,-0.028572
2386445223,0.739448,-0.464213,0.020428
2386465776,0.788448,-0.464213,-0.028572
2386486328,0.690448,-0.562213,-0.175572
2386506881,0.739448,-0.660213,-0.028572
2386527434,0.788448,-0.611213,-0.028572
2386547986,0.886448,-0.513213,-0.028572
2386568538,0.837448,-0.366213,-0.175572
2386589089,0.739448,-0.464213,-0.224572
2386609640,0.788448,-0.611213,-0.077572
2386630193,0.788448,-0.611213,-0.126572
2386650745,0.788448,-0.562213,-0.175572
2386671296,0.739448,-0.415213,-0.126572
2386691849,0.788448,-0.464213,-0.175572
2386712402,0.788448,-0.513213,-0.028572
2386732955,0.837448,-0.513213,-0.028572
2386753507,0.886448,-0.464213,-0.077572
2386774058,0.837448,-0.415213,-0.175572
2386794610,0.788448,-0.513213,-0.028572
2386815161,0.886448,-0.366213,0.020428
2386835713,0.641448,-0.513213,-0.175572
2386856265,0.690448,-0.415213,-0.224572
2386876817,0.739448,-0.513213,-0.224572
2386897369,0.641448,-0.709213,-0.175572
2386917921,0.690448,-1.003213,-0.224572
2386938474,0.837448,-0.807213,-0.175572
2386959027,0.690448,-0.415213,-0.175572
2386979580,0.543448,-0.415213,-0.126572
2387000133,0.690448,-0.366213,-0.077572
2387020687,0.690448,-0.562213,-0.126572
2387041240,0.886448,-0.562213,-0.273572
2387061792,0.935448,-0.758213,-0.224572
2387082346,0.886448,-0.758213,-0.322572
2387102898,0.886448,-0.464213,-0.175572
2387123451,0.690448,-0.562213,-0.126572
2387144004,0.739448,-0.611213,-0.322572
2387164590,0.788448,-0.660213,-0.420572
2387185110,0.788448,-0.464213,-0.273572
2387205662,0.886448,-0.513213,-0.371572
2387226215,0.886448,-0.709213,-0.273572
2387246767,0.837448,-0.660213,-0.077572
2387267320,0.837448,-0.513213,-0.175572
2387287872,0.641448,-0.562213,-0.175572
2387308424,0.641448,-0.611213,-0.126572
2387328976,0.739448,-0.660213,-0.175572
2387349529,0.837448,-0.856213,-0.077572
2387370081,0.641448,-0.709213,-0.028572
2387390633,0.445448,-0.464213,-0.028572
2387411185,0.396448,-0.513213,-0.175572
2387431737,0.396448,-0.758213,-0.371572
2387452289,0.543448,-0.905213,-0.420572
2387472842,0.347448,-0.856213,-0.322572
2387493395,0.200448,-0.513213,-0.322572
2387513947,0.200448,-0.562213,-0.518572
2387534499,0.249448,-0.758213,-0.616572
2387555051,0.347448,-0.856213,-0.420572
2387575602,0.543448,-0.611213,-0.224572
2387596153,0.690448,-0.562213,-0.175572
2387637255,0.935448,-0.513213,-0.224572
2387657806,1.229448,-0.562213,0.020428
2387678357,2.209448,-0.464213,-0.224572
2387698908,2.748448,-0.611213,-0.861572
2387719459,1.915448,-1.297213,-1.792572
2387740010,1.327448,-4.188212,-2.184572
2387760560,1.327448,-4.972212,-0.763572
2387781111,0.396448,-2.228213,-0.322572
2387801662,0.739448,-0.562213,-0.224572
2387822213,1.915448,-0.268213,-0.567572
2387842764,2.111448,0.025787,-0.861572
2387863314,0.739448,-0.317213,-0.420572
2387883865,0.200448,-0.317213,-0.126572
2387904416,0.543448,-0.023213,-0.322572
2387924967,1.180448,0.221787,-0.175572
2387945519,0.788448,0.368787,-0.175572
2387966071,0.445448,0.368787,-0.028572
2387986623,0.788448,0.466787,0.167428
