Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2386324525,4.637901,-9.975153,9.368588,0.759910,-0.493442,0.259573
2386344525,1.975099,-4.558268,3.565502,0.790281,-0.506987,0.285536
2386364524,-2.264582,-1.915127,-2.810555,0.723424,-0.521167,0.269209
2386384524,-5.242393,-6.830001,-8.785747,0.730981,-0.513802,0.229676
2386404524,-5.204733,-6.680888,-11.111991,0.788215,-0.551141,0.227177
2386424523,-3.336957,-0.305281,-11.377405,0.827976,-0.596780,0.273066
2386444523,-4.270894,7.229321,-11.696069,0.804528,-0.559136,0.296150
2386464523,-7.510316,7.997986,-13.949358,0.776125,-0.500832,0.249998
2386484524,-10.939977,0.368853,-13.640730,0.801098,-0.508371,0.179399
2386504524,-12.453249,-3.933847,-10.141418,0.809614,-0.614703,0.213136
2386524523,-13.375816,2.323495,-6.403897,0.824317,-0.647160,0.285479
2386544523,-9.199293,10.926343,-1.871974,0.817334,-0.555341,0.262653
2386564523,-4.810850,9.734988,-1.263474,0.795056,-0.488948,0.187341
2386584522,-9.398250,-2.143975,-3.856037,0.804278,-0.503288,0.158191
2386604522,-18.390686,-8.597278,-3.291750,0.814025,-0.573350,0.174507
2386624520,-18.594831,-3.786195,1.406560,0.800834,-0.637849,0.240677
2386644520,-8.641110,5.565052,4.768801,0.839341,-0.622275,0.255328
2386664520,1.264051,11.466212,4.081258,0.836820,-0.527507,0.216448
2386684519,-4.803337,3.124579,-1.165148,0.790563,-0.434594,0.180166
2386704519,-20.246347,-9.034796,-3.395280,0.799255,-0.472675,0.180930
2386724519,-26.015495,-6.800029,1.416123,0.817751,-0.543494,0.239945
2386744519,-18.669209,0.930349,7.161015,0.836252,-0.517485,0.268008
2386764518,-12.574892,3.714633,11.064610,0.878695,-0.462517,0.195348
2386784518,-15.461424,-3.894841,14.266014,0.854315,-0.484801,0.183769
