Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7691417314,-5.247436,-0.536097,1.051720,0.962132,0.069015,0.250126
7691437275,-6.139437,-0.890546,1.117607,0.963122,0.066529,0.254920
7691457236,-5.491794,-1.030143,0.801201,0.967589,0.058116,0.260877
7691477197,-3.145745,-0.833041,0.436778,0.971826,0.051591,0.265250
7691497158,-0.166598,-0.143439,0.172374,0.969273,0.052251,0.271294
7691517120,1.868311,0.587596,0.102112,0.968293,0.060696,0.263761
7691537081,2.373519,1.056999,-0.139782,0.966743,0.068343,0.257233
7691557042,1.393149,0.991035,-0.461678,0.963203,0.066549,0.250095
7691577003,1.925836,0.471238,-0.937274,0.952450,0.063838,0.243568
7691596964,1.306552,-0.790167,-1.415568,0.957666,0.066969,0.243794
7691616925,0.122879,-1.104465,-0.758731,0.962169,0.066232,0.246348
7691636886,0.647048,-0.854346,-0.347545,0.963972,0.060995,0.250018
7691656847,1.165906,-0.650944,-0.482743,0.970127,0.063793,0.259282
7691676810,1.470892,-0.080797,-0.110706,0.962798,0.066199,0.263206
7691696771,2.871192,0.143177,0.037785,0.960517,0.073856,0.256847
7691716732,3.055189,0.576239,0.121230,0.964361,0.077488,0.246841
7691736693,1.581219,1.166622,0.168602,0.964372,0.077111,0.245937
7691756655,0.460948,1.270023,0.642878,0.961931,0.070145,0.246461
7691776616,0.570635,0.441215,0.879751,0.961667,0.063712,0.247746
7691796576,0.744001,-0.046205,0.805159,0.963800,0.065753,0.252031
7691816538,0.387462,-0.060784,0.553551,0.962550,0.068861,0.252322
7691836499,0.579090,-0.267724,0.061182,0.963319,0.067889,0.254810
7691856460,0.969403,-0.163313,-0.339923,0.966623,0.065438,0.257370
7691876421,1.473676,0.237940,-0.437518,0.967920,0.066137,0.256380
7691896385,1.967647,0.274727,-0.268974,0.964019,0.066440,0.255666
7691916342,2.013122,0.137525,-0.352102,0.964073,0.064639,0.256881
7691936303,1.487951,0.337356,-0.141633,0.964060,0.067045,0.253563
7691956264,1.227044,0.186796,0.206843,0.962608,0.068339,0.253970
7691976225,1.173528,0.065180,0.153722,0.958037,0.070419,0.256220
7691996187,1.181690,-0.011278,-0.035872,0.959293,0.068039,0.256009
7692016148,0.899968,-0.185523,-0.150384,0.959489,0.067384,0.254839
