Timestamp (us),Temperature (degC)
7692128429,32.750000
7693126486,32.750000
7694124544,32.750000
7695122599,32.750000
7696120656,32.750000
7697118714,32.750000
7698116771,32.750000
7699114826,32.750000
7700112883,32.750000
7701110942,32.750000
7702108996,32.750000
7703107053,32.750000
7704105111,32.750000
7705103167,32.724998
7706101223,32.625000
7707099281,32.750000
7708097337,32.750000
7709095392,32.750000
7710093449,32.750000
7711091507,32.750000
7712089563,32.750000
7713087620,32.750000
7714085678,32.750000
7715083734,32.750000
7716081789,32.750000
7717079846,32.750000
7718077904,32.750000
7719075959,32.750000
