Timestamp (us),X (g),Y (g),Z (g)
7691406906,0.989445,0.166931,-0.341987
7691426686,0.940445,0.117931,-0.341987
7691446466,0.989445,0.068931,-0.292987
7691466247,1.038445,0.166931,-0.243987
7691486028,1.038445,0.166931,-0.292987
7691525590,0.989445,0.166931,-0.341987
7691545370,0.989445,0.019931,-0.292987
7691565150,0.891445,0.019931,-0.341987
7691584930,0.989445,0.117931,-0.243987
7691604710,0.940445,0.117931,-0.292987
7691624491,0.989445,0.068931,-0.341987
7691644272,0.940445,0.068931,-0.390987
7691664052,0.940445,0.068931,-0.292987
7691683832,1.038445,0.117931,-0.194987
7691703612,0.989445,0.166931,-0.341987
7691723392,0.940445,0.068931,-0.390987
7691743171,0.989445,0.166931,-0.341987
7691762951,0.940445,0.117931,-0.292987
7691782732,0.940445,0.068931,-0.292987
7691802513,0.842445,0.117931,-0.243987
7691822294,0.989445,0.068931,-0.243987
7691842075,0.940445,0.068931,-0.341987
7691861856,0.940445,0.117931,-0.292987
7691881636,0.989445,0.117931,-0.341987
7691901422,0.940445,0.117931,-0.341987
7691921196,0.989445,0.068931,-0.341987
7691940976,0.989445,0.068931,-0.292987
7691960757,0.989445,0.117931,-0.292987
7691980537,0.891445,0.117931,-0.390987
7692000317,0.891445,0.068931,-0.390987
7692020098,0.940445,0.117931,-0.243987
7692039880,0.989445,0.117931,-0.292987
7692059660,0.989445,0.117931,-0.292987
7692079441,0.989445,0.117931,-0.341987
7692099221,0.989445,0.117931,-0.341987
7692119001,0.940445,0.068931,-0.292987
7692138781,0.940445,0.068931,-0.292987
7692158561,0.989445,0.117931,-0.243987
7692178341,0.989445,0.117931,-0.390987
7692198122,0.940445,0.068931,-0.390987
7692217903,0.940445,0.117931,-0.194987
7692237684,0.989445,0.166931,-0.292987
7692257465,0.940445,0.117931,-0.341987
7692277247,0.940445,0.117931,-0.341987
7692297028,1.038445,0.068931,-0.292987
7692316809,0.940445,0.166931,-0.243987
7692336590,0.940445,0.068931,-0.292987
7692356370,0.989445,0.068931,-0.243987
7692376149,0.940445,0.117931,-0.341987
7692395929,0.940445,0.166931,-0.292987
7692415708,0.940445,0.117931,-0.390987
7692435487,0.989445,0.068931,-0.292987
7692455268,0.940445,0.166931,-0.194987
7692475049,1.038445,0.117931,-0.243987
7692494829,0.940445,0.019931,-0.292987
7692514609,0.940445,0.019931,-0.341987
7692534390,0.940445,0.166931,-0.243987
7692554170,1.038445,0.166931,-0.292987
7692573951,1.038445,0.068931,-0.341987
7692593730,1.038445,0.166931,-0.341987
7692613510,0.989445,0.068931,-0.341987
7692633289,0.940445,0.117931,-0.243987
7692653067,0.940445,0.068931,-0.243987
7692672846,0.940445,0.068931,-0.145987
7692692626,0.940445,0.117931,-0.292987
7692712406,0.989445,0.117931,-0.341987
7692732186,0.940445,0.068931,-0.292987
7692751966,0.940445,0.166931,-0.292987
7692771745,0.891445,0.019931,-0.292987
7692791525,1.038445,0.117931,-0.243987
7692811304,0.989445,0.117931,-0.292987
7692831085,0.989445,0.166931,-0.341987
7692850865,0.940445,0.117931,-0.243987
7692890425,1.038445,0.117931,-0.292987
7692910206,0.940445,0.068931,-0.243987
7692929987,0.940445,0.068931,-0.341987
7692949769,0.940445,0.166931,-0.341987
7692969551,0.989445,0.117931,-0.292987
7692989332,0.940445,0.019931,-0.243987
7693009113,0.989445,0.117931,-0.292987
7693028893,1.087445,0.117931,-0.292987
7693048674,1.038445,0.117931,-0.194987
7693068455,0.989445,0.117931,-0.341987
7693088235,0.989445,0.166931,-0.292987
7693108015,0.989445,0.117931,-0.292987
7693127794,0.940445,0.068931,-0.341987
7693147574,0.940445,0.068931,-0.292987
7693167353,0.989445,0.068931,-0.292987
7693187133,1.038445,0.068931,-0.341987
7693206913,0.989445,0.068931,-0.341987
7693226693,0.940445,0.019931,-0.292987
7693246472,0.989445,0.019931,-0.341987
7693266252,0.940445,0.068931,-0.341987
7693286031,0.891445,0.117931,-0.292987
7693305811,0.940445,-0.029069,-0.243987
7693325590,0.989445,0.068931,-0.292987
7693345370,0.989445,0.117931,-0.243987
7693365150,1.038445,0.166931,-0.243987
7693384929,0.989445,0.117931,-0.292987
7693404710,1.038445,0.166931,-0.292987
7693424490,0.989445,0.166931,-0.341987
7693444272,0.940445,0.117931,-0.292987
7693464053,0.940445,0.117931,-0.243987
7693483833,0.940445,0.068931,-0.292987
7693503614,0.940445,0.068931,-0.341987
7693523395,0.989445,0.019931,-0.292987
7693543175,0.940445,0.117931,-0.292987
7693562956,0.989445,0.117931,-0.341987
7693582735,0.989445,0.019931,-0.341987
7693602515,0.989445,0.068931,-0.341987
7693622295,0.989445,0.117931,-0.341987
7693642077,0.989445,0.019931,-0.243987
7693661857,0.989445,0.068931,-0.292987
7693681636,0.940445,0.117931,-0.292987
7693701416,0.989445,0.117931,-0.341987
7693721195,0.940445,0.068931,-0.243987
7693740973,0.891445,0.068931,-0.292987
7693760752,1.087445,0.166931,-0.341987
7693780530,0.842445,0.068931,-0.243987
7693800308,1.038445,0.166931,-0.341987
7693839864,0.989445,0.117931,-0.292987
7693859642,0.940445,0.117931,-0.243987
7693879419,0.891445,0.068931,-0.292987
7693899197,0.891445,0.117931,-0.341987
7693918975,1.038445,0.117931,-0.292987
7693938754,0.940445,0.117931,-0.243987
7693958533,0.989445,0.117931,-0.243987
7693978314,0.989445,0.068931,-0.292987
7693998094,0.989445,0.068931,-0.243987
7694017873,0.940445,0.068931,-0.341987
7694037652,0.989445,0.117931,-0.292987
7694057432,0.989445,0.117931,-0.292987
7694077212,0.940445,0.166931,-0.243987
7694096993,1.038445,0.166931,-0.292987
