Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7691413808,-1.083162,-0.460115,0.012841
7691464330,-1.074039,-0.441618,0.022740
7691514847,-1.064711,-0.441714,0.012639
7691565369,-1.073949,-0.450923,0.012737
7691615896,-1.064864,-0.450761,0.022831
7691666426,-1.074084,-0.450803,0.022834
7691716955,-1.064621,-0.451019,0.002635
7691767482,-1.064825,-0.469041,0.023032
7691818010,-1.083251,-0.450810,0.022842
7691868537,-1.064743,-0.450890,0.012732
7691919055,-1.074058,-0.450785,0.022837
7691969579,-1.064717,-0.450872,0.012737
7692020108,-1.073943,-0.460073,0.012838
7692070635,-1.073956,-0.460082,0.012835
7692121159,-1.064825,-0.450734,0.022835
7692171692,-1.083284,-0.459986,0.022938
7692222220,-1.064640,-0.460186,0.002728
7692272752,-1.073937,-0.450915,0.012740
7692323283,-1.073809,-0.441886,0.002548
7692373805,-1.074064,-0.459944,0.022934
7692424329,-1.074275,-0.450510,0.043036
7692474852,-1.073962,-0.450932,0.012735
7692525378,-1.074057,-0.469093,0.023033
7692575909,-1.083367,-0.441523,0.032841
7692626447,-1.074064,-0.459944,0.022934
7692676975,-1.073956,-0.460082,0.012835
7692727502,-1.073956,-0.460082,0.012835
7692778033,-1.083284,-0.459986,0.022938
7692828560,-1.064736,-0.460039,0.012832
7692879086,-1.074045,-0.450777,0.022838
7692929609,-1.073834,-0.460211,0.002740
7692980131,-1.083182,-0.469283,0.012936
7693081172,-1.074287,-0.468826,0.043231
7693131694,-1.074064,-0.459944,0.022934
7693182220,-1.083297,-0.459996,0.022936
7693232744,-1.073962,-0.450932,0.012735
7693283269,-1.073854,-0.451070,0.002634
7693333797,-1.082952,-0.469549,-0.007258
7693384321,-1.073720,-0.451190,-0.007456
7693434845,-1.073911,-0.450897,0.012745
7693485370,-1.073918,-0.441748,0.012645
7693535892,-1.073917,-0.460055,0.012843
7693586417,-1.073943,-0.441765,0.012640
7693636942,-1.073727,-0.442041,-0.007559
7693687462,-1.064723,-0.460030,0.012835
7693737981,-1.073956,-0.460082,0.012835
7693788496,-1.073937,-0.450915,0.012740
7693839008,-1.064577,-0.441834,0.002549
7693889537,-1.073924,-0.450906,0.012743
7693940065,-1.073969,-0.460091,0.012832
7693990596,-1.073847,-0.460220,0.002736
7694041120,-1.073828,-0.451052,0.002642
7694091638,-1.074083,-0.469112,0.023031
7694142162,-1.064838,-0.450743,0.022834
7694192690,-1.073956,-0.460082,0.012835
7694243215,-1.073739,-0.460358,-0.007364
7694293737,-1.045779,-0.497277,-0.037281
7694344257,-1.008438,-0.598551,-0.086732
7694394781,-0.934504,-0.690044,-0.105943
7694445310,-0.869598,-0.772737,-0.145502
7694495830,-0.804671,-0.827958,-0.185365
7694546352,-0.786650,-0.836429,-0.144797
7694596880,-0.805869,-0.835598,-0.074159
7694647405,-0.805944,-0.807953,-0.064324
7694697929,-0.833596,-0.798923,-0.064412
7694748451,-0.870904,-0.780240,-0.024211
7694798979,-0.889747,-0.733981,0.015704
7694849503,-0.936350,-0.678554,0.065631
7694900026,-1.000507,-0.596841,0.034475
7694950544,-1.018802,-0.560420,0.023992
7695001066,-1.037674,-0.541647,0.064199
7695051593,-1.056012,-0.496107,0.053626
7695102112,-1.056312,-0.513981,0.084111
7695152641,-1.028460,-0.532457,0.064103
7695203168,-1.009944,-0.596608,0.054677
7695253695,-0.927130,-0.678512,0.065628
7695304226,-0.871660,-0.760972,0.046291
7695354751,-0.788078,-0.852969,-0.013351
7695405273,-0.695087,-0.926985,-0.093456
7695455805,-0.685087,-0.927835,-0.164074
7695506331,-0.777018,-0.836988,-0.185277
7695556862,-0.897208,-0.699598,-0.146274
7695607388,-0.970997,-0.617351,-0.136983
7695657909,-0.924437,-0.691133,-0.186791
7695708434,-0.840972,-0.773866,-0.236443
7695758956,-0.748714,-0.846847,-0.245793
7695809474,-0.637575,-0.920257,-0.295462
7695859997,-0.516323,-0.939794,-0.426518
7695910528,-0.469553,-0.903813,-0.487648
7695961056,-0.514952,-0.831587,-0.549011
7696011587,-0.643960,-0.731441,-0.550042
7696112645,-0.846183,-0.458188,-0.593388
7696163177,-0.883580,-0.421034,-0.543263
7696213706,-0.809241,-0.494822,-0.603372
7696264237,-0.753129,-0.477183,-0.674030
7696314768,-0.688977,-0.568057,-0.642772
7696365303,-0.632908,-0.587071,-0.713199
7696415836,-0.585881,-0.496378,-0.794987
7696466369,-0.594622,-0.432854,-0.835947
7696516898,-0.677726,-0.295595,-0.817305
7696567426,-0.770161,-0.158236,-0.788553
7696617960,-0.816680,0.034570,-0.740190
7696668488,-0.826452,0.181895,-0.681137
7696719010,-0.873491,0.201234,-0.590145
7696820050,-0.994155,0.155858,-0.519079
7696870570,-1.077775,0.027944,-0.467247
7696921094,-1.115028,-0.063398,-0.435887
7696971619,-1.124687,-0.090362,-0.395130
7697022140,-1.171673,-0.098632,-0.314268
7697072664,-1.181783,-0.015004,-0.224168
7697123192,-1.182253,0.113902,-0.175073
7697173706,-1.154801,0.270132,-0.146421
7697224223,-1.099919,0.408443,-0.097398
7697274747,-1.091905,0.410011,0.013660
7697325270,-1.156986,0.245416,0.055833
7697375797,-1.194414,0.071791,0.098094
7697426325,-1.195073,-0.101525,0.150440
7697476855,-1.167447,-0.266393,0.142122
7697527389,-1.121231,-0.394684,0.123285
7697577917,-1.084181,-0.504675,0.104222
