Timestamp (us),Percentage (%),Power (dBm)
7692320735,100.000000,-49.000000
7693313722,100.000000,-49.000000
7694314246,100.000000,-48.000000
7695314797,90.000000,-55.000000
7696314846,100.000000,-47.000000
7697315915,98.000000,-51.000000
7698321548,96.000000,-52.000000
7699314513,92.000000,-54.000000
7700315060,98.000000,-51.000000
7701316739,100.000000,-46.000000
7702316195,92.000000,-54.000000
7703316746,96.000000,-52.000000
7704317267,98.000000,-51.000000
7705320439,94.000000,-53.000000
7706313448,70.000000,-65.000000
7707313932,90.000000,-55.000000
7708319396,78.000000,-61.000000
7709317532,96.000000,-52.000000
7710318112,90.000000,-55.000000
7711321161,96.000000,-52.000000
7712319296,90.000000,-55.000000
7713319846,96.000000,-52.000000
7714317822,94.000000,-53.000000
7715311420,100.000000,-49.000000
7716313910,100.000000,-47.000000
7717326966,94.000000,-53.000000
7718317509,84.000000,-58.000000
7719315566,88.000000,-56.000000
