Timestamp (us),Percentage (%),Voltage (V),Charging Status
7691905721,55.788044,3.557880,0.000000
7692906254,55.798779,3.557988,0.000000
7693906785,55.790722,3.557908,0.000000
7694907318,55.798786,3.557988,0.000000
7695907851,55.808178,3.558082,0.000000
7696908384,55.786694,3.557867,0.000000
7697908914,55.796093,3.557961,0.000000
7698909446,55.773266,3.557733,0.000000
7699909979,55.785358,3.557854,0.000000
7700910523,55.792065,3.557921,0.000000
7701911054,55.777302,3.557773,0.000000
7702911584,55.781330,3.557813,0.000000
7703912117,55.777294,3.557773,0.000000
7704912649,55.782665,3.557827,0.000000
7705913181,55.773273,3.557733,0.000000
7706913713,55.789379,3.557894,0.000000
7707914246,55.757153,3.557571,0.000000
7708914790,55.765209,3.557652,0.000000
7709915332,55.766552,3.557666,0.000000
7710915864,55.750439,3.557504,0.000000
7711916400,55.745068,3.557451,0.000000
7712916934,55.755810,3.557558,0.000000
7713917464,55.770580,3.557706,0.000000
7714917994,55.761189,3.557612,0.000000
7715918527,55.763866,3.557639,0.000000
7716919057,55.771931,3.557719,0.000000
7717919588,55.754467,3.557545,0.000000
7718920120,55.757153,3.557571,0.000000
