Timestamp (us),Percentage (%),Voltage (V),Charging Status
6166808235,85.314728,3.853147,0.000000
6167808768,85.310715,3.853107,0.000000
6168809301,85.294601,3.852946,0.000000
6169809834,85.259674,3.852597,0.000000
6170810365,85.209991,3.852100,0.000000
6172811428,85.330841,3.853308,0.000000
6173811961,85.295937,3.852959,0.000000
6174812493,85.295929,3.852959,0.000000
6175813023,85.332191,3.853322,0.000000
6176813576,85.336220,3.853362,0.000000
6177814109,85.356361,3.853564,0.000000
6178814642,85.309372,3.853093,0.000000
