Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166522679,-1.087947,-0.160558,0.550778
6166573420,-1.097121,-0.169811,0.560766
6166624154,-1.097157,-0.169779,0.550732
6166674889,-1.106457,-0.160762,0.551023
6166725622,-1.097154,-0.160687,0.560873
6166776345,-1.097118,-0.160719,0.570910
6166827077,-1.106457,-0.160762,0.551023
6166877813,-1.087936,-0.160552,0.550717
6166928544,-1.106493,-0.160730,0.540990
6166979282,-1.087888,-0.160579,0.560688
6167030009,-1.087903,-0.169677,0.550610
6167080744,-1.097121,-0.169811,0.560766
6167131476,-1.087939,-0.169645,0.540578
6167182209,-1.087983,-0.160526,0.540745
6167232950,-1.087936,-0.160552,0.550717
6167283692,-1.087947,-0.160558,0.550778
6167334417,-1.097132,-0.169817,0.560830
6167385158,-1.106398,-0.160783,0.560932
6167435898,-1.097143,-0.160681,0.560810
6167486629,-1.097106,-0.160713,0.570846
6167537371,-1.097110,-0.169805,0.560703
6167588107,-1.097169,-0.169784,0.550794
6167638837,-1.106457,-0.160762,0.551023
6167689576,-1.097169,-0.169784,0.550794
6167740306,-1.087899,-0.160585,0.560751
6167791033,-1.087796,-0.169724,0.570487
6167841762,-1.097157,-0.169779,0.550732
6167892496,-1.106424,-0.169886,0.550916
6167943234,-1.097157,-0.169779,0.550732
6167993971,-1.097121,-0.169811,0.560766
6168044711,-1.087892,-0.178813,0.550627
6168146175,-1.097202,-0.160660,0.550901
6168196911,-1.097121,-0.169811,0.560766
6168247637,-1.078670,-0.160445,0.550533
6168298372,-1.097323,-0.124157,0.551266
6168349106,-1.097536,-0.078508,0.541828
6168399841,-1.097849,-0.005486,0.532711
6168450581,-1.107637,0.085761,0.494070
6168501319,-1.098993,0.195467,0.455435
6168552064,-1.118214,0.295841,0.376941
6168602792,-1.109699,0.378307,0.288064
6168653521,-1.119740,0.424174,0.159078
6168704259,-1.138919,0.424343,0.019708
6168754994,-1.148671,0.360773,-0.130537
6168805737,-1.158074,0.260589,-0.241253
6168856480,-1.157951,0.151253,-0.302313
6168907224,-1.139216,0.023849,-0.353907
6168957961,-1.129417,-0.112941,-0.345659
6169008702,-1.137924,-0.250036,-0.297228
6169059429,-1.127810,-0.368788,-0.209010
6169110165,-1.145505,-0.478734,-0.120349
6169160889,-1.126319,-0.533542,-0.021523
6169211621,-1.116379,-0.515630,0.138111
6169262354,-1.097428,-0.479247,0.257963
6169313077,-1.087766,-0.433842,0.378044
6169363800,-1.078394,-0.360957,0.458556
6169414528,-1.096959,-0.306493,0.489358
6169465255,-1.087638,-0.242672,0.549756
6169515979,-1.087800,-0.187958,0.560431
6169566691,-1.078523,-0.151433,0.590585
6169617405,-1.087965,-0.142335,0.560964
6169668122,-1.087932,-0.151460,0.560858
6169718840,-1.087976,-0.178754,0.530620
6169769566,-1.106416,-0.224527,0.510386
6169820291,-1.097010,-0.279146,0.499651
6169871032,-1.096973,-0.315591,0.479279
6169921770,-1.106254,-0.361209,0.438977
6169972506,-1.097084,-0.406607,0.388499
6170023250,-1.087905,-0.461083,0.327862
6170073975,-1.078646,-0.488301,0.307474
6170124717,-1.078657,-0.524719,0.277130
6170175444,-1.069641,-0.524484,0.227145
6170276913,-1.079260,-0.542596,0.137302
6170327642,-1.070497,-0.514919,0.057715
6170378371,-1.080218,-0.514742,-0.041882
6170429102,-1.080560,-0.496322,-0.101476
6170479838,-1.071481,-0.487016,-0.131405
6170530565,-1.071808,-0.459498,-0.180902
6170581301,-1.062711,-0.432007,-0.190714
6170632026,-1.072187,-0.413791,-0.220335
6170682769,-1.062929,-0.404601,-0.210420
6170733505,-1.072298,-0.386426,-0.220059
6170784230,-1.081667,-0.368252,-0.229697
6170834966,-1.091027,-0.359158,-0.249319
6170885691,-1.109504,-0.368487,-0.249182
6170936422,-1.100216,-0.377509,-0.249411
6170987159,-1.100356,-0.368341,-0.269297
6171037883,-1.081897,-0.377199,-0.289540
6171088611,-1.091068,-0.377363,-0.269526
6171139352,-1.062976,-0.404574,-0.220394
6171190085,-1.071933,-0.441234,-0.190698
6171240810,-1.090105,-0.468944,-0.140918
6171291534,-1.098971,-0.487493,-0.071235
6171342265,-1.107790,-0.506069,0.008441
6171392992,-1.098189,-0.506141,0.078138
6171443732,-1.088754,-0.506158,0.117909
6171494458,-1.069931,-0.497004,0.187576
6171545191,-1.069579,-0.479006,0.277566
6171595914,-1.078500,-0.479294,0.347505
6171646639,-1.069043,-0.479288,0.387238
6171697381,-1.078224,-0.433900,0.437757
6171748107,-1.050419,-0.378980,0.487893
6171798837,-1.041186,-0.333335,0.518222
6171849564,-1.041223,-0.296890,0.538594
6171900290,-1.032074,-0.296742,0.518584
6171951025,-1.050765,-0.296832,0.478881
6172001756,-1.041381,-0.305908,0.498597
6172052486,-1.032156,-0.324002,0.478316
6172103209,-1.041407,-0.351424,0.458173
6172153942,-1.041494,-0.369603,0.428088
6172204682,-1.041495,-0.406012,0.397698
6172255409,-1.041601,-0.405968,0.377792
6172306137,-1.032246,-0.433241,0.377349
6172356849,-1.050779,-0.424309,0.377662
6172407571,-1.032404,-0.442259,0.337347
6172458305,-1.051039,-0.460606,0.297483
6172509033,-1.060511,-0.460552,0.247695
6172559767,-1.070049,-0.451408,0.198082
6172610498,-1.079510,-0.460501,0.148235
6172661243,-1.061301,-0.469235,0.078076
6172711986,-1.089257,-0.469435,0.038553
6172762731,-1.089576,-0.460150,-0.021175
6172813468,-1.108484,-0.432831,-0.080470
6172864204,-1.099498,-0.414383,-0.120304
6172914950,-1.109067,-0.386958,-0.169663
6172965682,-1.118712,-0.332206,-0.208791
6173016422,-1.119060,-0.295617,-0.248349
6173067164,-1.128659,-0.249981,-0.287541
6173117894,-1.129022,-0.186022,-0.316658
6173168618,-1.129287,-0.113026,-0.315804
6173219353,-1.129576,-0.040035,-0.315065
6173270091,-1.139165,0.042015,-0.323898
6173320828,-1.130083,0.096866,-0.323262
6173422306,-1.102501,0.206535,-0.272597
6173473056,-1.111895,0.261152,-0.261809
6173523801,-1.111834,0.306646,-0.211457
6173574534,-1.102525,0.324936,-0.191336
6173625262,-1.102240,0.361198,-0.101198
6173675992,-1.111356,0.388337,-0.050893
6173726720,-1.111255,0.406490,-0.010822
6173777447,-1.101722,0.415546,0.049029
6173828180,-1.092148,0.406364,0.108635
6173878913,-1.101165,0.442553,0.188975
6173929659,-1.091524,0.415121,0.248376
6173980396,-1.100466,0.423952,0.318393
6174031134,-1.109581,0.414666,0.338322
6174081877,-1.118737,0.423614,0.368500
6174132604,-1.100092,0.396423,0.377945
6174183339,-1.099816,0.359844,0.407439
6174234066,-1.090531,0.341719,0.397090
6174284795,-1.090208,0.305115,0.436553
6174335528,-1.062116,0.277917,0.485780
6174386255,-1.061925,0.241389,0.495274
6174436988,-1.061929,0.232289,0.485142
6174487714,-1.071334,0.241369,0.465528
6174538450,-1.062174,0.241524,0.445458
6174589184,-1.062056,0.232348,0.465349
6174639918,-1.043616,0.241702,0.455187
6174690651,-1.053169,0.287300,0.425878
6174741388,-1.043885,0.305598,0.445914
6174792119,-1.034873,0.333154,0.416194
6174842853,-1.071922,0.314550,0.396525
6174893593,-1.090951,0.332842,0.307286
6174944311,-1.081989,0.351323,0.257480
6174995041,-1.073046,0.388026,0.217874
6175045769,-1.073432,0.415559,0.158360
6175096495,-1.082907,0.397368,0.098434
6175147224,-1.092482,0.406550,0.038828
6175197941,-1.102031,0.379293,-0.041170
6175248672,-1.111414,0.351945,-0.091210
6175299404,-1.102265,0.315682,-0.141622
6175350149,-1.111621,0.260995,-0.202017
6175400876,-1.111617,0.233674,-0.222285
6175451609,-1.102486,0.215634,-0.262516
6175502333,-1.120960,0.178984,-0.282646
6175553072,-1.111796,0.151818,-0.322984
6175603796,-1.121164,0.133573,-0.362906
6175654524,-1.111855,0.115426,-0.363306
6175705245,-1.102776,0.124732,-0.393243
6175755980,-1.102573,0.124626,-0.353285
6175806709,-1.093355,0.161173,-0.333035
6175857434,-1.102725,0.215767,-0.312385
6175908167,-1.121071,0.242799,-0.261850
6175958906,-1.111686,0.242823,-0.232105
6176009626,-1.120799,0.279063,-0.171760
6176060349,-1.120809,0.324603,-0.141270
6176111077,-1.102150,0.342931,-0.091494
6176212521,-1.111006,0.397248,0.028993
6176263237,-1.092148,0.406364,0.108635
6176313965,-1.101182,0.424351,0.168806
6176364699,-1.091641,0.424293,0.228518
6176415427,-1.081941,0.396830,0.297857
6176466150,-1.090848,0.360106,0.347474
6176516870,-1.081093,0.314398,0.416635
6176567595,-1.071624,0.268850,0.425953
6176618320,-1.080736,0.232247,0.425604
6176669047,-1.080412,0.195642,0.465067
6176719775,-1.089532,0.168140,0.474892
6176770498,-1.079986,0.140762,0.514345
6176821215,-1.079876,0.113388,0.513969
6176871937,-1.088903,0.076734,0.533609
6176922652,-1.088727,0.021983,0.533087
6176973365,-1.088602,0.003709,0.542788
