Timestamp (us),X (g),Y (g),Z (g)
6166496361,0.993628,0.098075,-0.347356
6166516875,0.993628,0.098075,-0.347356
6166537388,0.993628,0.000075,-0.445356
6166557901,0.944628,0.098075,-0.396356
6166578414,0.993628,0.098075,-0.347356
6166598928,1.042628,0.049075,-0.347356
6166619441,0.944628,0.049075,-0.445356
6166639955,1.091628,0.049075,-0.298356
6166660469,0.993628,0.049075,-0.494356
6166680984,0.993628,0.049075,-0.347356
6166701499,1.042628,0.000075,-0.298356
6166722014,0.944628,0.000075,-0.396356
6166742529,0.944628,0.098075,-0.396356
6166763045,0.993628,0.049075,-0.396356
6166783559,0.944628,0.000075,-0.347356
6166804073,0.993628,0.098075,-0.347356
6166824587,1.042628,0.098075,-0.396356
6166845100,0.944628,0.049075,-0.445356
6166865614,0.944628,0.000075,-0.347356
6166886128,1.042628,0.147075,-0.494356
6166906644,0.993628,0.049075,-0.347356
6166927160,1.042628,0.000075,-0.396356
6166947675,0.993628,0.098075,-0.298356
6166968191,0.993628,0.098075,-0.347356
6166988704,0.944628,0.049075,-0.445356
6167009218,0.993628,-0.048925,-0.396356
6167029732,1.042628,0.049075,-0.347356
6167050245,0.944628,0.000075,-0.396356
6167070760,0.993628,0.049075,-0.347356
6167091274,0.944628,0.000075,-0.396356
6167111788,0.944628,0.049075,-0.347356
6167132302,0.944628,0.000075,-0.396356
6167173329,1.042628,0.147075,-0.298356
6167193844,0.993628,0.000075,-0.396356
6167214359,0.993628,0.098075,-0.396356
6167234876,0.944628,0.049075,-0.396356
6167255392,0.993628,0.049075,-0.347356
6167275909,0.993628,0.000075,-0.396356
6167296425,1.042628,0.098075,-0.445356
6167316941,0.944628,0.049075,-0.347356
6167337454,0.993628,0.049075,-0.347356
6167357969,0.993628,0.000075,-0.445356
6167378484,0.993628,0.098075,-0.396356
6167398998,0.993628,0.049075,-0.347356
6167419511,0.944628,0.049075,-0.298356
6167440024,0.944628,0.049075,-0.396356
6167460538,0.846628,0.049075,-0.396356
6167481053,0.944628,0.049075,-0.347356
6167501567,0.993628,0.049075,-0.347356
6167522080,0.944628,0.049075,-0.298356
6167542594,0.993628,0.000075,-0.494356
6167563108,0.993628,0.098075,-0.298356
6167583621,1.042628,0.000075,-0.445356
6167604134,0.944628,0.000075,-0.396356
6167624647,0.944628,0.049075,-0.445356
6167645161,0.993628,0.147075,-0.347356
6167665673,0.944628,0.049075,-0.445356
6167686186,1.042628,0.049075,-0.298356
6167706701,1.042628,0.049075,-0.396356
6167727216,0.993628,0.049075,-0.396356
6167747730,0.944628,0.049075,-0.298356
6167768243,0.944628,0.098075,-0.396356
6167788757,0.993628,0.049075,-0.396356
6167809271,0.944628,0.000075,-0.445356
6167829784,1.042628,0.000075,-0.445356
6167850298,0.993628,0.098075,-0.347356
6167870813,0.993628,0.098075,-0.396356
6167891326,1.042628,0.098075,-0.347356
6167911841,0.944628,0.049075,-0.396356
6167932357,0.944628,0.000075,-0.396356
6167952872,0.944628,0.000075,-0.445356
6167973387,0.944628,0.098075,-0.298356
6167993901,0.944628,0.098075,-0.298356
6168014415,0.993628,0.049075,-0.347356
6168034947,0.993628,-0.048925,-0.396356
6168055442,0.993628,-0.048925,-0.445356
6168075957,1.042628,0.000075,-0.347356
6168137500,0.944628,0.098075,-0.298356
6168158015,0.993628,0.098075,-0.200356
6168178529,0.944628,-0.440925,-0.396356
6168199044,0.993628,-0.391925,-0.445356
6168219558,0.993628,-0.440925,-0.298356
6168240073,0.944628,-0.489925,-0.298356
6168260587,1.091628,-0.195925,-0.494356
6168281101,1.091628,-0.244925,-0.739356
6168301611,1.189628,-0.489925,-1.033356
6168322125,1.091628,-0.832925,-0.788356
6168342639,0.944628,-0.636925,-0.788356
6168363153,0.699628,-0.881925,-0.886356
6168383666,1.042628,-0.342925,-1.327356
6168404179,0.895628,-0.146925,-1.082356
6168424694,0.895628,0.000075,-0.984356
6168445206,1.042628,0.196075,-0.935356
6168486232,0.846628,-0.391925,-1.327356
6168506747,1.042628,-0.244925,-1.327356
6168527259,1.042628,-0.293925,-1.278356
6168547773,0.797628,-0.440925,-1.278356
6168568287,0.748628,-0.440925,-1.278356
6168588801,0.895628,-0.391925,-1.474356
6168609315,1.875628,0.539075,-1.817356
6168629829,0.944628,0.245075,-1.621356
6168650342,0.944628,0.392075,-1.621356
6168670857,1.042628,0.245075,-1.425356
6168691370,0.993628,-0.048925,-1.670356
6168711882,0.895628,0.294075,-1.572356
6168732395,0.797628,0.343075,-1.621356
6168752907,0.797628,0.343075,-1.572356
6168773419,0.846628,0.000075,-1.572356
6168793932,1.091628,0.147075,-1.670356
6168814445,0.797628,0.000075,-1.719356
6168834958,0.797628,0.000075,-1.523356
6168855473,0.944628,0.343075,-1.572356
6168875985,0.846628,0.196075,-1.523356
6168896498,0.797628,0.000075,-1.523356
6168917012,0.699628,0.098075,-1.621356
6168937527,1.140628,0.343075,-1.817356
6168958040,0.797628,0.294075,-1.621356
6168978555,0.699628,0.196075,-1.523356
6168999068,0.797628,0.098075,-1.621356
6169019581,1.042628,0.392075,-1.670356
6169040094,0.797628,0.392075,-1.572356
6169060606,0.993628,0.343075,-1.621356
6169081119,0.895628,0.343075,-1.621356
6169101630,1.042628,0.392075,-1.719356
6169122144,0.748628,0.441075,-1.376356
6169142656,0.846628,0.343075,-1.474356
6169163171,0.895628,0.588075,-1.670356
6169183685,0.797628,0.196075,-1.425356
6169224712,0.846628,0.441075,-1.425356
6169245225,0.846628,0.490075,-1.425356
6169265738,0.895628,0.539075,-1.327356
6169286254,0.797628,0.686075,-1.229356
6169306767,0.748628,1.029075,-1.278356
6169347793,1.336628,0.686075,-0.984356
6169368307,0.944628,0.588075,-0.837356
6169388821,1.091628,0.539075,-0.984356
6169409334,0.846628,0.343075,-0.641356
6169429846,0.944628,0.441075,-0.592356
6169450359,0.895628,0.588075,-0.788356
6169470872,1.091628,0.735075,-0.837356
6169491386,0.944628,0.735075,-0.690356
6169511900,1.042628,0.882075,-0.690356
6169532413,0.895628,0.637075,-0.543356
6169552928,1.042628,0.637075,-0.592356
6169573448,0.895628,0.735075,-0.445356
6169593955,1.042628,0.735075,-0.347356
6169614469,0.944628,0.784075,-0.249356
6169634985,0.993628,0.833075,-0.494356
6169655499,0.944628,0.588075,-0.690356
6169676015,1.091628,0.392075,-0.935356
6169696528,1.287628,0.294075,-1.327356
6169717042,1.287628,0.588075,-0.837356
6169737556,0.405628,-0.146925,-0.837356
