Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950810414,-1.189256,-0.006143,-0.238245
8950860798,-1.189333,-0.005785,-0.217978
8950911189,-1.189228,0.003223,-0.228140
8950961577,-1.207744,-0.015373,-0.227850
8951011967,-1.180138,-0.015036,-0.228128
8951062347,-1.189311,-0.005967,-0.228148
8951112732,-1.207652,0.002809,-0.238224
8951163114,-1.198518,-0.006081,-0.228068
8951213496,-1.198390,0.002746,-0.248399
8951263883,-1.189225,0.012400,-0.228314
8951314273,-1.198514,-0.015442,-0.238102
8951364638,-1.189403,-0.024149,-0.217776
8951415013,-1.189399,-0.033510,-0.227808
8951465394,-1.189511,-0.042333,-0.207440
8951515768,-1.198698,-0.051804,-0.217357
8951566150,-1.198675,-0.051987,-0.227526
8951616531,-1.189507,-0.051695,-0.217473
8951666920,-1.198787,-0.060811,-0.207158
8951717307,-1.198761,-0.032906,-0.187194
8951767686,-1.207972,-0.023658,-0.177082
8951818067,-1.198691,-0.014542,-0.187397
8951868448,-1.207829,0.003708,-0.187519
8951918831,-1.207756,0.012711,-0.197753
8951969213,-1.189454,0.004115,-0.177546
8952019597,-1.207854,0.022429,-0.167482
8952069976,-1.207833,0.013069,-0.177487
8952120357,-1.198618,-0.005540,-0.197631
8952170741,-1.207756,0.012711,-0.197753
8952221126,-1.207803,-0.005835,-0.207718
8952271515,-1.198596,-0.005722,-0.207798
8952321906,-1.198630,-0.014904,-0.207697
8952372291,-1.207764,-0.006015,-0.217853
8952422682,-1.198653,-0.014722,-0.197530
8952473071,-1.198669,-0.014725,-0.197562
8952523455,-1.198630,-0.014904,-0.207697
8952573839,-1.198614,-0.014901,-0.207664
8952624218,-1.189439,-0.014793,-0.207811
8952674597,-1.198614,-0.014901,-0.207664
8952724983,-1.207904,-0.014471,-0.177125
8952775367,-1.207897,-0.005479,-0.187479
8952825744,-1.207807,0.003526,-0.197684
8952876122,-1.207760,0.022072,-0.187721
8952926505,-1.198212,0.039294,-0.258937
8952976891,-1.170433,0.067003,-0.269573
8953027279,-1.188716,0.084779,-0.289924
8953077664,-1.170243,0.075467,-0.310202
8953128046,-1.161170,0.010583,-0.350264
8953228831,-1.133088,-0.000405,-0.471896
8953279216,-1.095937,0.026516,-0.533402
8953329603,-1.077245,0.044214,-0.584352
8953379991,-1.040388,0.007226,-0.624708
8953430383,-0.994483,-0.075744,-0.674960
8953480773,-0.948409,-0.075355,-0.685495
8953531160,-0.975201,0.088685,-0.737632
8953581549,-0.947156,0.217751,-0.729375
8953631936,-0.918848,0.401901,-0.721183
8953682317,-0.872457,0.624988,-0.602538
8953732701,-0.798581,0.830406,-0.463559
8953783080,-0.724983,0.962370,-0.323772
8953883851,-0.716377,1.011978,-0.121720
8953934237,-0.753240,1.002342,-0.121297
8953984621,-0.772184,0.976542,-0.009382
8954035005,-0.855715,0.913220,0.103501
8954085388,-0.938916,0.801658,0.085174
8954135770,-1.068614,0.598248,0.098657
8954186153,-1.180153,0.321436,0.102668
8954236540,-1.208290,0.211448,0.134508
8954286921,-1.198846,0.238566,0.103716
8954337301,-1.189325,0.293063,0.062525
8954387687,-1.180073,0.367710,0.122444
8954438070,-1.134039,0.461714,0.212244
8954488454,-1.051108,0.584047,0.321557
8954538836,-1.005201,0.641162,0.401703
8954589217,-0.959533,0.624789,0.482503
8954639597,-1.005884,0.522872,0.463819
8954689981,-1.097421,0.481951,0.292720
8954740370,-1.152765,0.360293,0.203330
8954790746,-1.198455,0.264853,0.032498
8954841118,-1.216855,0.068228,-0.167852
8954891492,-1.152779,-0.228201,-0.357684
8954941863,-1.097083,-0.276701,-0.540445
8954992237,-1.022432,-0.093187,-0.603492
8955042615,-1.012608,-0.002511,-0.675508
8955093000,-0.993378,0.255523,-0.637974
8955143372,-0.974401,0.496083,-0.549495
8955193754,-0.928312,0.701885,-0.369831
8955244126,-0.900583,0.832549,-0.270128
8955294492,-0.873016,0.842444,-0.250247
8955344861,-0.928333,0.814052,-0.259633
8955395240,-0.891387,0.832677,-0.270249
8955445623,-0.891272,0.813430,-0.320755
8955495994,-0.881867,0.803286,-0.381535
8955546366,-0.900408,0.738247,-0.411066
8955596748,-0.946692,0.598694,-0.480080
8955647130,-1.011587,0.347658,-0.608611
8955697520,-1.030982,0.053254,-0.625107
8955747900,-0.984528,0.098470,-0.697126
8955798275,-0.947302,0.199745,-0.708903
8955848653,-0.882537,0.255271,-0.730017
8955899029,-0.928429,0.412771,-0.620085
8955949421,-0.872708,0.579437,-0.581768
8955999786,-0.835679,0.719064,-0.502626
8956050163,-0.780222,0.849548,-0.433591
8956100535,-0.743421,0.896824,-0.383809
8956150905,-0.771380,0.907326,-0.292588
8956201274,-0.743495,0.906529,-0.353453
8956251654,-0.715723,0.915514,-0.384195
8956302032,-0.743612,0.907067,-0.323053
8956352406,-0.817232,0.821907,-0.412700
8956402777,-0.928141,0.551577,-0.560802
8956453150,-1.021210,0.265442,-0.577129
8956503524,-0.984053,0.311088,-0.618490
8956553900,-0.928237,0.439953,-0.640560
8956604279,-0.891315,0.467959,-0.641280
8956654651,-0.881992,0.645040,-0.501415
8956705024,-0.807970,0.803105,-0.442912
8956755401,-0.743484,0.897153,-0.363431
8956805773,-0.688153,0.944118,-0.344206
8956856144,-0.706726,0.953969,-0.293480
8956906507,-0.762057,0.907004,-0.312711
