Timestamp (us),Percentage (%),Voltage (V),Charging Status
8951131425,83.040039,3.830400,0.000000
8952131961,83.046753,3.830468,0.000000
8953132492,83.029305,3.830293,0.000000
8954133022,83.036011,3.830360,0.000000
8955133553,83.018555,3.830186,0.000000
8956134083,83.019897,3.830199,0.000000
8957134614,83.030647,3.830307,0.000000
8958135147,83.025269,3.830253,0.000000
8959135680,82.993042,3.829931,0.000000
8960136212,82.984985,3.829850,0.000000
8961136745,82.994385,3.829944,0.000000
8962137279,83.001099,3.830011,0.000000
8964138345,82.987671,3.829877,0.000000
8965138878,82.997070,3.829971,0.000000
