Timestamp (us),W,X,Y,Z
8950771703,0.200558,0.600313,-0.391071,0.668362
8950781703,0.200812,0.600588,-0.390309,0.668484
8950791705,0.200905,0.600801,-0.389427,0.668778
8950801705,0.200795,0.601004,-0.388398,0.669228
8950811706,0.200503,0.601186,-0.387252,0.669816
8950821706,0.200009,0.601378,-0.386003,0.670512
8950831706,0.199340,0.601592,-0.384652,0.671295
8950841707,0.198614,0.601805,-0.383259,0.672115
8950851707,0.197923,0.602001,-0.381936,0.672896
8950861707,0.197383,0.602164,-0.380768,0.673571
8950881708,0.197026,0.602276,-0.379293,0.674407
8950891708,0.197210,0.602219,-0.379031,0.674551
8950901708,0.197609,0.602084,-0.379085,0.674525
8950911709,0.198195,0.601871,-0.379435,0.674345
8950921708,0.198882,0.601586,-0.380032,0.674062
8950931708,0.199645,0.601274,-0.380788,0.673688
8950941708,0.200459,0.600963,-0.381627,0.673249
8950951708,0.201289,0.600655,-0.382473,0.672795
8950961709,0.202123,0.600369,-0.383283,0.672340
8950971709,0.202957,0.600082,-0.384070,0.671895
8950981709,0.203768,0.599784,-0.384813,0.671491
8950991709,0.204537,0.599484,-0.385513,0.671123
8951001710,0.205197,0.599197,-0.386156,0.670809
8951011710,0.205696,0.598934,-0.386718,0.670567
8951021710,0.205986,0.598685,-0.387178,0.670435
8951031711,0.206071,0.598493,-0.387510,0.670388
8951041711,0.205983,0.598344,-0.387723,0.670425
8951051712,0.205758,0.598266,-0.387827,0.670504
8951061712,0.205461,0.598250,-0.387873,0.670582
8951071712,0.205180,0.598277,-0.387893,0.670632
8951081712,0.205025,0.598307,-0.387977,0.670605
8951091713,0.205050,0.598320,-0.388160,0.670479
8951101713,0.205324,0.598276,-0.388523,0.670224
8951111713,0.205852,0.598154,-0.389135,0.669816
8951121715,0.206602,0.597963,-0.390031,0.669234
8951131715,0.207463,0.597739,-0.391171,0.668503
8951141715,0.208340,0.597541,-0.392436,0.667665
8951151716,0.209167,0.597389,-0.393711,0.666791
8951161716,0.209909,0.597267,-0.394912,0.665957
8951171716,0.210564,0.597170,-0.395952,0.665219
8951181717,0.211126,0.597097,-0.396799,0.664601
8951191717,0.211589,0.597032,-0.397500,0.664093
8951201724,0.211962,0.597006,-0.398069,0.663657
8951211717,0.212207,0.597031,-0.398500,0.663297
8951221718,0.212342,0.597132,-0.398779,0.662996
8951231718,0.212374,0.597318,-0.398865,0.662766
8951241719,0.212305,0.597558,-0.398736,0.662649
8951251721,0.212148,0.597839,-0.398397,0.662651
8951261718,0.211872,0.598161,-0.397826,0.662791
8951271718,0.211464,0.598546,-0.396968,0.663088
8951281719,0.210960,0.598996,-0.395859,0.663504
8951291719,0.210373,0.599509,-0.394503,0.664035
8951301719,0.209668,0.600093,-0.392930,0.664663
8951311719,0.208845,0.600760,-0.391175,0.665355
8951321720,0.207910,0.601482,-0.389278,0.666107
8951331720,0.206886,0.602254,-0.387211,0.666933
