Timestamp (us),X (g),Y (g),Z (g)
8950788013,0.935448,-0.268213,-0.322572
8950808577,0.837448,-0.317213,-0.322572
8950829140,0.886448,-0.317213,-0.273572
8950849704,0.935448,-0.170213,-0.224572
8950890831,0.935448,-0.170213,-0.322572
8950911395,0.886448,-0.268213,-0.420572
8950931959,0.984448,-0.219213,-0.273572
8950952522,1.033448,-0.268213,-0.420572
8950973086,0.984448,-0.121213,-0.469572
8950993649,0.935448,-0.219213,-0.420572
8951014215,0.886448,-0.268213,-0.420572
8951034776,0.886448,-0.170213,-0.420572
8951055340,0.837448,-0.268213,-0.518572
8951075903,0.837448,-0.219213,-0.420572
8951096466,0.886448,-0.219213,-0.273572
8951117030,0.886448,-0.170213,-0.322572
8951137593,0.984448,-0.268213,-0.469572
8951158156,0.935448,-0.219213,-0.371572
8951178720,0.886448,-0.219213,-0.616572
8951199284,0.886448,-0.268213,-0.371572
8951219848,0.935448,-0.268213,-0.420572
8951240411,0.886448,-0.268213,-0.420572
8951260975,0.935448,-0.366213,-0.420572
8951281538,0.984448,-0.317213,-0.518572
8951302101,0.837448,-0.317213,-0.371572
8951322664,0.886448,-0.268213,-0.420572
8951343228,0.935448,-0.268213,-0.322572
8951363791,0.886448,-0.219213,-0.371572
8951384355,0.886448,-0.219213,-0.322572
8951404919,0.935448,-0.170213,-0.469572
8951425483,0.984448,-0.121213,-0.371572
8951446046,0.886448,-0.219213,-0.371572
8951466609,0.984448,-0.268213,-0.420572
8951487174,0.886448,-0.268213,-0.371572
8951507738,0.984448,-0.121213,-0.371572
8951528301,0.935448,-0.121213,-0.420572
8951548865,0.984448,-0.121213,-0.371572
8951569428,0.935448,-0.170213,-0.420572
8951589992,0.886448,-0.170213,-0.322572
8951610555,0.984448,-0.121213,-0.322572
8951631119,0.935448,-0.121213,-0.273572
8951651684,0.935448,-0.072213,-0.420572
8951672248,0.935448,-0.121213,-0.420572
8951692811,0.984448,-0.023213,-0.224572
8951713374,0.984448,-0.072213,-0.273572
8951733937,0.935448,-0.268213,-0.420572
8951754500,0.935448,-0.170213,-0.322572
8951775062,0.935448,-0.268213,-0.469572
8951795626,0.837448,-0.268213,-0.371572
8951816188,0.837448,-0.415213,-0.518572
8951836757,0.837448,-0.415213,-0.469572
8951857315,0.886448,-0.317213,-0.567572
8951877878,0.935448,-0.268213,-0.371572
8951898440,0.837448,-0.268213,-0.371572
8951919003,0.886448,-0.219213,-0.371572
8951939566,0.837448,-0.268213,-0.322572
8951960129,0.837448,-0.219213,-0.322572
8951980692,0.935448,-0.219213,-0.371572
8952001256,0.984448,-0.366213,-0.322572
8952021817,0.935448,-0.366213,-0.469572
8952042378,0.886448,-0.415213,-0.420572
8952062939,0.837448,-0.415213,-0.518572
8952083501,0.935448,-0.268213,-0.518572
8952104062,0.886448,-0.219213,-0.420572
8952124625,0.935448,-0.219213,-0.469572
8952145188,0.935448,-0.121213,-0.273572
8952165750,0.935448,-0.170213,-0.371572
8952186313,0.935448,-0.219213,-0.322572
8952206876,0.984448,-0.219213,-0.371572
8952248002,0.984448,-0.072213,-0.420572
8952268566,0.935448,-0.268213,-0.371572
8952289129,0.984448,-0.268213,-0.371572
8952309692,0.837448,-0.317213,-0.420572
8952330256,0.837448,-0.268213,-0.420572
8952350819,0.935448,-0.268213,-0.420572
8952371383,0.788448,-0.366213,-0.420572
8952412510,0.886448,-0.268213,-0.420572
8952433073,0.984448,-0.170213,-0.322572
8952453636,0.935448,-0.268213,-0.322572
8952474200,0.935448,-0.268213,-0.371572
8952494763,0.935448,-0.268213,-0.420572
8952515327,0.886448,-0.268213,-0.371572
8952535890,0.935448,-0.268213,-0.273572
8952556453,0.886448,-0.317213,-0.371572
8952577016,0.886448,-0.219213,-0.371572
8952597579,0.886448,-0.268213,-0.420572
8952618142,0.886448,-0.219213,-0.420572
8952638705,0.984448,-0.121213,-0.371572
8952659269,0.886448,-0.170213,-0.322572
8952679832,0.935448,-0.219213,-0.371572
8952700396,0.837448,-0.366213,-0.322572
8952720959,0.935448,-0.366213,-0.322572
8952741522,0.886448,-0.219213,-0.273572
8952762084,0.935448,-0.268213,-0.371572
8952782647,0.935448,-0.366213,-0.371572
8952803210,0.935448,-0.415213,-0.371572
8952823773,0.935448,-0.464213,-0.322572
8952844335,1.033448,-0.317213,-0.175572
8952864897,1.033448,-0.219213,-0.077572
8952885459,1.082448,-0.072213,-0.028572
8952906022,0.935448,0.221787,-0.077572
8952926585,0.886448,0.123787,-0.077572
8952947148,0.837448,0.025787,-0.371572
8952967712,0.886448,-0.023213,-0.420572
8952988275,0.886448,-0.219213,-0.518572
8953008839,0.935448,-0.415213,-0.371572
8953029403,1.131448,-0.513213,-0.322572
8953049966,1.082448,-0.317213,-0.175572
8953091092,0.935448,0.074787,0.069428
8953111656,0.935448,0.270787,0.167428
8953132219,1.033448,0.221787,0.167428
8953152783,0.984448,0.221787,0.118428
8953193910,0.935448,0.221787,-0.126572
8953214473,0.788448,0.221787,-0.077572
8953235037,0.837448,0.368787,-0.028572
8953255600,0.886448,0.515787,-0.224572
8953276163,0.788448,0.368787,-0.322572
8953296726,0.935448,0.368787,-0.469572
8953317289,0.886448,0.319787,-0.371572
8953337852,0.935448,0.270787,-0.420572
8953358416,0.935448,0.319787,-0.371572
8953378980,1.082448,0.466787,-0.420572
8953399543,1.278448,0.466787,-0.469572
8953420106,1.425448,0.466787,-0.469572
8953440670,1.474448,0.417787,-0.518572
8953461233,1.474448,0.221787,-0.665572
8953481796,1.376448,-0.562213,-1.008572
8953502360,1.278448,-1.199213,-0.910572
8953522923,1.033448,-0.856213,-0.273572
8953543486,1.131448,-0.317213,-0.077572
8953564049,1.131448,0.025787,-0.322572
8953584612,1.082448,0.074787,-0.224572
8953605175,1.131448,0.221787,-0.175572
8953625737,1.131448,0.270787,-0.126572
8953646299,0.984448,0.074787,-0.126572
8953666863,0.886448,-0.121213,-0.273572
8953687426,0.886448,-0.121213,-0.273572
8953707988,0.837448,0.074787,-0.469572
8953728550,0.739448,0.025787,-0.469572
8953749113,0.886448,-0.121213,-0.469572
8953769676,0.984448,-0.317213,-0.322572
8953790239,0.886448,-0.170213,-0.322572
8953810801,0.739448,0.270787,-0.175572
