Timestamp (us),Temperature (degC)
629030049,28.549999
630029970,28.500000
631029887,28.500000
632029806,28.500000
633029728,28.600000
634029646,28.575001
635029566,28.525000
636029487,28.625000
637029406,28.500000
638029326,28.575001
639029248,28.575001
640029167,28.500000
641029089,28.625000
642029008,28.525000
643028930,28.575001
644028852,28.625000
645028772,28.625000
646028693,28.750000
647028625,28.650000
648028536,28.625000
649028458,28.625000
650028381,28.625000
651028302,28.625000
652028225,28.625000
653028146,28.625000
