Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
628635082,0.748679,-0.429624,-0.048571,0.918626,-0.070788,0.388766
628655079,0.514454,0.044169,0.033944,0.914464,-0.068006,0.392786
628675078,0.437949,-0.001505,0.004103,0.915873,-0.070400,0.392745
628695076,0.506615,-0.008862,0.102615,0.915865,-0.066784,0.391321
628715075,0.033033,-0.144981,0.059799,0.921403,-0.067635,0.390843
628735073,0.018199,-0.075389,0.257134,0.918673,-0.072687,0.389525
628755071,0.119344,0.358654,0.193910,0.910859,-0.071404,0.391342
628775070,-0.072695,0.076759,0.127671,0.909351,-0.065956,0.388689
628795068,-0.104243,-0.151682,0.174446,0.915424,-0.068120,0.386229
628815067,-0.058734,-0.227204,0.356965,0.916387,-0.073466,0.388875
628835066,0.200427,-0.280742,0.477613,0.915579,-0.072807,0.389222
628855065,-0.034475,0.062755,0.416334,0.919011,-0.069138,0.390295
628875063,-0.720954,0.057573,0.525884,0.926568,-0.060125,0.389685
628895061,-0.964934,0.044618,0.869028,0.923937,-0.067005,0.394143
628915060,-0.910917,0.152352,1.111471,0.917729,-0.072225,0.394981
628935058,-1.466795,0.374369,0.968617,0.912996,-0.069177,0.391329
628955055,-2.397373,0.406329,0.721944,0.912502,-0.071639,0.390085
628975054,-2.403312,0.779569,0.636687,0.914754,-0.077890,0.388562
628995052,-1.609671,0.868178,0.495872,0.913966,-0.077176,0.386445
629015051,-1.052420,1.023870,-0.115326,0.907433,-0.077351,0.383646
629035049,-0.901955,0.617405,-0.524535,0.912752,-0.075188,0.383848
629055047,-0.575773,0.234849,-0.607884,0.920884,-0.079032,0.381344
629075046,0.238570,-0.185789,-0.389316,0.925491,-0.080578,0.381779
629095044,0.644088,0.021533,0.162643,0.923555,-0.078884,0.389304
629115042,0.743317,0.029162,0.222950,0.917863,-0.071271,0.391958
629135042,0.772102,-0.337160,0.171284,0.915198,-0.072201,0.392949
629155040,0.520786,-0.245164,0.126419,0.916000,-0.073130,0.392697
629175039,0.179224,0.143636,-0.094164,0.915265,-0.073856,0.391698
629195037,-0.018694,0.242820,-0.200100,0.911992,-0.073600,0.392026
629215036,-0.140227,0.342750,-0.101207,0.911718,-0.074914,0.388759
629235034,-0.323313,0.335786,-0.069941,0.913798,-0.076256,0.386977
629255031,-0.154556,0.555715,-0.223696,0.918334,-0.076707,0.387576
629275029,-0.085474,0.654392,-0.277654,0.919343,-0.076085,0.388124
629295028,0.006588,0.790416,-0.483873,0.913829,-0.078030,0.390106
629315026,0.579076,0.872810,-0.456465,0.915723,-0.077850,0.392767
629335024,0.288953,0.827384,-0.561324,0.917312,-0.071910,0.390959
629355023,-0.254752,0.356721,-0.442717,0.912814,-0.070493,0.388064
629375021,-0.345876,0.433726,-0.336259,0.906558,-0.072680,0.391136
629395019,-0.330743,0.410666,-0.366621,0.911420,-0.075142,0.391405
629415018,-0.376944,0.348444,-0.654903,0.914865,-0.075949,0.390996
629435018,-0.104226,-0.056514,-0.669511,0.917635,-0.079310,0.388886
